,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3295668549905838,0.30131826741996237,0.30508474576271183,0.07554209063980412,0.09645804149661916,0.3720941619585687,0.34651600753295664,0.06592076700052339,0.31261770244821097,0.1851062420057189,0,100
1,0.30508474576271183,0.2542372881355932,0.24105461393596983,0.006591262990252221,0.05155814194432302,0.4314613935969868,0.263653483992467,0.025013770279405444,0.22975517890772124,0.2165172962922448,1,100
2,0.32580037664783423,0.29378531073446323,0.288135593220339,0.08759046811096892,0.120112172243794,0.3989755178907721,0.2787193973634652,0.03043203641465663,0.288135593220339,0.19716084030116707,2,100
3,0.29378531073446323,0.295668549905838,0.3088512241054614,0.05040955742642797,0.04380276067843432,0.3650847457627119,0.327683615819209,0.12025956817228377,0.288135593220339,0.16537497986691144,3,100
4,0.3107344632768362,0.26930320150659137,0.2787193973634652,0.09487236832561673,0.05569521805340399,0.39404143126177027,0.2843691148775894,0.05486816034332009,0.28060263653483997,0.17509872791423306,4,100
5,0.3389830508474576,0.2862523540489642,0.2843691148775894,0.06386244555694463,0.053010484500077865,0.38996610169491525,0.2900188323917138,0.06171843457372837,0.26177024482109224,0.1890623753634162,5,100
6,0.3069679849340866,0.2580037664783428,0.24858757062146897,0.10846398161791272,0.06382346413310959,0.42742749529190205,0.2900188323917138,0.11727357787432446,0.2580037664783428,0.16609340403569167,6,100
7,0.3691148775894538,0.35593220338983056,0.36534839924670437,0.027292155706105298,0.04890589216810957,0.3127457627118644,0.40866290018832396,0.12234961764375532,0.3728813559322034,0.13628920617207563,7,100
8,0.30508474576271183,0.23728813559322037,0.26177024482109224,0.03856534428438448,0.0684387394883304,0.41009039548022597,0.27306967984934083,0.0659173229116615,0.2542372881355932,0.1994008732197672,8,100
9,0.35969868173258,0.2900188323917138,0.2862523540489642,0.0721348233943793,0.010884008293409441,0.3879510357815442,0.3163841807909604,0.10738008766381206,0.2749529190207156,0.19224891898455998,9,100
10,0.17325800376647837,0.128060263653484,0.11864406779661019,0.17147391773794352,0.12656826241405905,0.3796045197740113,0.13370998116760824,0.042412683054531275,0.128060263653484,0.27513613260994446,0,325
11,0.1694915254237288,0.1393596986817326,0.1261770244821092,0.16784288846205375,0.13789610571750877,0.37079849340866294,0.128060263653484,0.0865674635058859,0.09416195856873821,0.31289585454437485,1,325
12,0.1694915254237288,0.10546139359698681,0.10169491525423724,0.1681497917561222,0.10431649811113464,0.4000677966101695,0.1167608286252354,0.06067658437457687,0.11487758945386062,0.27246122937039574,2,325
13,0.160075329566855,0.13559322033898302,0.11864406779661019,0.06303211449780133,0.04523789891928719,0.37503201506591344,0.14689265536723162,0.07129195389954392,0.13559322033898302,0.29053071011264053,3,325
14,0.15065913370998119,0.10546139359698681,0.10922787193973638,0.060940028807651106,0.04469367737261532,0.38125423728813557,0.11299435028248583,0.03940938136691281,0.12429378531073443,0.274056485769537,4,325
15,0.17325800376647837,0.12052730696798497,0.10546139359698681,0.07034638440748893,0.1130527266395999,0.3905084745762712,0.1487758945386064,0.08900064998695041,0.12241054613935964,0.252457661396353,5,325
16,0.160075329566855,0.1393596986817326,0.11864406779661019,0.1586244892666726,0.13809163493064236,0.38037288135593217,0.15254237288135597,0.06580798308571487,0.12994350282485878,0.27549147704626514,6,325
17,0.1807909604519774,0.12994350282485878,0.11864406779661019,0.17923620051635658,0.1284482591634274,0.38812806026365343,0.15630885122410543,0.07195788558662468,0.1167608286252354,0.29032653624953386,7,325
18,0.17702448210922783,0.1167608286252354,0.12052730696798497,0.17569600378030403,0.11564722909944758,0.37003013182674194,0.11111111111111116,0.0774194597322759,0.12052730696798497,0.289415051582383,8,325
19,0.16384180790960456,0.1374764595103578,0.128060263653484,0.16224502774200789,0.1361400191435609,0.362225988700565,0.16572504708097924,0.04457645175130607,0.14689265536723162,0.2770180056688604,9,325
20,0.09981167608286257,0.062146892655367214,0.05461393596986819,0.09915565535507276,0.06150077663526066,0.3205951035781544,0.06779661016949157,0.02405439705159611,0.052730696798493404,0.15728723882994392,0,1062
21,0.096045197740113,0.05649717514124297,0.06026365348399243,0.032383249859668964,0.03746583169580537,0.32273069679849337,0.07721280602636538,0.04610572018975191,0.06026365348399243,0.16526443179627803,1,1062
22,0.09981167608286257,0.07344632768361581,0.06026365348399243,0.018033001172548108,0.021970221695799826,0.31343879472693037,0.07344632768361581,0.037927894821423024,0.062146892655367214,0.16905423055659877,2,1062
23,0.10357815442561202,0.07156308851224102,0.064030131826742,0.10290181338348137,0.07094737659077477,0.31819209039548024,0.07721280602636538,0.0359394775895874,0.07532956685499059,0.1367844845574381,3,1062
24,0.09981167608286257,0.064030131826742,0.06967984934086624,0.09900024547042119,0.06333048892860904,0.307608286252354,0.07909604519774016,0.05676128414643414,0.064030131826742,0.1267644124009809,4,1062
25,0.09227871939736343,0.06779661016949157,0.07344632768361581,0.09163775854660905,0.06719302732483745,0.30911487758945383,0.07532956685499059,0.055205404575692237,0.07156308851224102,0.1326547161601319,5,1062
