,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42090656799259946,0.2932469935245143,0.1488279162443516,0.0,0.16619074930619798,0.0,0,4
1,0.3240518038852914,0.2932469935245143,0.3120288025108657,0.0,0.13355041628122108,0.010915499924213756,0,8
2,0.33191489361702126,0.2932469935245143,0.3036436967931234,0.0,0.12647252543940796,0.0,0,18
3,0.3511563367252545,0.29417206290471787,0.25067903612751025,0.0,0.1318059204440333,0.0,0,40
4,0.3131481481481481,0.2935185185185185,0.3090059653753096,0.0,0.12223685185185187,0.0,0,88
5,0.35448658649398707,0.2932469935245143,0.28516633795201696,0.0,0.1109176688251619,0.03847490457828397,0,191
6,0.33765032377428306,0.29491211840888065,0.2927025241559654,0.005203487839419085,0.11733580018501386,0.004476082750095107,0,414
7,0.2994449583718779,0.2932469935245143,0.37125161530002726,0.0,0.10234579093432006,0.0,0,897
8,0.3219241443108233,0.3004625346901018,0.3024880415622057,0.022280624636795764,0.1284249768732655,0.0185565212745354,0,1945
9,0.31787037037037036,0.2935185185185185,0.3137596663492238,0.0,0.1137685185185185,0.0,0,4215
10,0.2842738205365402,0.2932469935245143,0.3934208508055204,0.0,0.10349306197964844,0.0,1,4
11,0.2764107308048104,0.2948196114708603,0.4108766253175422,-0.0007624427191185613,0.09122312673450508,0.0017649715453335463,1,8
12,0.26290471785383907,0.2932469935245143,0.43034158683041823,0.0,0.08074357076780758,0.0,1,18
13,0.28603145235892696,0.29417206290471787,0.3945274734025209,0.0,0.10164403330249769,0.0,1,40
14,0.29120370370370374,0.2935185185185185,0.36220351624212893,0.0,0.0890187037037037,0.0,1,88
15,0.2682701202590194,0.2932469935245143,0.4287201408390282,0.0,0.08560166512488437,0.0,1,191
16,0.24912118408880665,0.2932469935245143,0.464448690275508,0.0,0.06408492136910268,0.0,1,414
17,0.252358926919519,0.2932469935245143,0.4685988835281826,0.0,0.07237483811285847,0.0037053204710622276,1,897
18,0.2348751156336725,0.29417206290471787,0.4714993550895971,0.0,0.06113617021276595,0.029593271359410162,1,1945
19,0.24768518518518517,0.2935185185185185,0.44459092914319165,0.0,0.06718,0.0,1,4215
20,0.24949121184088807,0.2932469935245143,0.4744125298032576,0.0,0.06067844588344125,0.003333543115737584,2,4
21,0.2269195189639223,0.2932469935245143,0.5102199666184607,0.0,0.057446808510638304,0.0020351483741415243,2,8
22,0.225531914893617,0.2932469935245143,0.5147725818512733,0.0,0.058119888991674376,0.056256497450263176,2,18
23,0.21951896392229417,0.29417206290471787,0.5187261862184342,0.0,0.05534745605920445,0.0011911656485366201,2,40
24,0.22805555555555554,0.3340740740740741,0.5045402065319728,0.0006181807544925477,0.05870166666666669,0.09243956903414308,2,88
25,0.20999074930619796,0.3345975948196115,0.5469766336542803,0.0,0.05468510638297871,0.16261755321235585,2,191
26,0.20296022201665126,0.2932469935245143,0.5597918666837793,0.0,0.04706068455134134,0.008450462548302244,2,414
27,0.2055504162812211,0.2932469935245143,0.5539807213545831,0.0,0.04873413506012951,0.003977793389996204,2,897
28,0.20388529139685474,0.29417206290471787,0.5574880630742575,0.0,0.045295837187789095,0.07737033539053366,2,1945
29,0.2150925925925926,0.2934259259259259,0.5352038410172477,0.0004451497348354483,0.04802851851851852,0.02471109526944209,2,4215
30,0.18510638297872342,0.2932469935245143,0.5971582893636009,0.0,0.04373561517113783,0.06623041492462624,3,4
31,0.17955596669750232,0.2932469935245143,0.6089411607339026,0.0,0.04179648473635523,0.058162827631382696,3,8
32,0.18279370952821467,0.2932469935245143,0.603594974818781,0.0,0.04267252543940796,0.100151768155509,3,18
33,0.1748381128584644,0.29417206290471787,0.6179645781007357,0.0,0.04327067530064755,0.04712784887227559,3,40
34,0.19277777777777777,0.3348148148148148,0.58131756377936,-0.00010836447394637627,0.04428833333333332,0.16202686025310586,3,88
