,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4982692307692308,0.5,0.003461538461538449,0.0,0.045624999999999985,0.0,0,4
1,0.4884615384615384,0.5,0.02307692307692307,0.0,0.03759692307692307,0.0,0,7
2,0.5048076923076923,0.5,-0.009615384615384614,0.0,0.047357307692307705,0.0,0,15
3,0.49288461538461537,0.5,0.014230769230769236,0.0,0.031892307692307664,0.0,0,31
4,0.4957692307692307,0.5,0.008461538461538465,0.0,0.03641115384615386,0.0,0,63
5,0.5090384615384616,0.5,-0.018076923076923067,0.0,0.04939884615384615,0.0,0,127
6,0.4967307692307693,0.5,0.00653846153846156,0.0,0.03431461538461539,0.0,0,254
7,0.5013461538461538,0.5,-0.0026923076923077048,0.0,0.04600346153846156,0.0,0,508
8,0.49096153846153856,0.5,0.01807692307692309,0.0,0.04161884615384616,0.0,0,1015
9,0.48403846153846153,0.5,0.03192307692307694,0.0,0.025666153846153828,0.0,0,2027
10,0.4915384615384615,0.5,0.01692307692307692,0.0,0.041677307692307694,0.0,1,4
11,0.48269230769230764,0.5,0.03461538461538462,0.0,0.05176346153846154,0.0,1,7
12,0.48230769230769227,0.5,0.03538461538461538,0.0,0.044422692307692316,0.0,1,15
13,0.5005769230769229,0.5,-0.0011538461538461386,0.0,0.04824500000000001,0.0,1,31
14,0.49596153846153845,0.5,0.008076923076923093,0.0,0.04727115384615384,0.0,1,63
15,0.4725,0.5,0.05500000000000001,0.0,0.0422973076923077,0.0,1,127
16,0.4986538461538461,0.5,0.002692307692307672,0.0,0.04898038461538461,0.0,1,254
17,0.4713461538461539,0.5,0.0573076923076923,0.0,0.03719653846153846,0.0,1,508
18,0.4953846153846154,0.5,0.009230769230769232,0.0,0.04589615384615385,0.0,1,1015
19,0.4605769230769231,0.5,0.07884615384615383,0.0,0.040101153846153856,0.0,1,2027
20,0.4559615384615385,0.5,0.08807692307692308,0.0,0.03802499999999999,0.0,2,4
21,0.45961538461538465,0.5,0.08076923076923077,0.0,0.04009576923076923,0.0,2,7
22,0.4638461538461538,0.5,0.07230769230769232,0.0,0.03645192307692309,0.0,2,15
23,0.4617307692307692,0.5,0.07653846153846154,0.0,0.04442961538461536,0.0,2,31
24,0.4634615384615385,0.5,0.07307692307692307,0.0,0.04731653846153847,0.0,2,63
25,0.4448076923076923,0.5,0.11038461538461539,0.0,0.04040499999999999,0.0,2,127
26,0.4328846153846153,0.5,0.13423076923076924,0.0,0.05113884615384614,0.0,2,254
27,0.4448076923076923,0.5,0.11038461538461539,0.0,0.044954999999999995,0.0,2,508
28,0.43826923076923074,0.5,0.12346153846153848,0.0,0.043840384615384594,0.0,2,1015
29,0.45153846153846156,0.5,0.09692307692307692,0.0,0.03264538461538462,0.0,2,2027
30,0.42750000000000005,0.5,0.145,0.0,0.04616923076923074,0.0,3,4
31,0.4019230769230768,0.5,0.19615384615384618,0.0,0.062247307692307685,0.0,3,7
32,0.4157692307692307,0.5,0.1684615384615385,0.0,0.05810384615384615,0.0,3,15
33,0.4238461538461539,0.5,0.1523076923076923,0.0,0.05630807692307695,0.0,3,31
34,0.40499999999999997,0.5,0.19000000000000003,0.0,0.06523192307692308,0.0,3,63
35,0.3842307692307692,0.5,0.23153846153846153,0.0,0.06927807692307691,0.0,3,127
36,0.3675,0.5,0.265,0.0,0.08895769230769231,0.0,3,254
37,0.3707692307692308,0.5,0.25846153846153846,0.0,0.08823115384615385,0.0,3,508
38,0.3911538461538462,0.5,0.21769230769230768,0.0,0.07874884615384617,0.0,3,1015
39,0.3755769230769231,0.5,0.24884615384615386,0.0,0.08742692307692308,0.0,3,2027
40,0.3403846153846154,0.5,0.31923076923076926,0.0,0.0897276923076923,0.0,4,4
41,0.3251923076923077,0.5,0.3496153846153846,0.0,0.11680461538461537,0.0,4,7
42,0.3273076923076923,0.5,0.3453846153846154,0.0,0.11881923076923076,0.0,4,15
43,0.3505769230769231,0.5,0.2988461538461539,0.0,0.09752153846153847,0.0,4,31
44,0.32961538461538464,0.5,0.3407692307692308,0.0,0.10748576923076922,0.0,4,63
45,0.2792307692307692,0.5,0.44153846153846155,0.0,0.12859653846153846,0.0,4,127
46,0.27557692307692305,0.5,0.44884615384615384,0.0,0.14595576923076922,0.0,4,254
47,0.28346153846153843,0.5,0.43307692307692314,0.0,0.14142961538461535,0.0,4,508
48,0.2761538461538461,0.5,0.4476923076923077,0.0,0.14554923076923076,0.0,4,1015
49,0.2657692307692307,0.5,0.4684615384615385,0.0,0.15371961538461537,0.0,4,2027
