,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5008928571428571,0.5051391196013288,-0.0015029373817582402,0.0,0.11462440822259137,0.0,0,4
1,0.4998494601328904,0.5051391196013288,0.0024224760955470328,0.0,0.10889079111295681,0.0,0,11
2,0.5001557308970099,0.5051910299003322,-0.0012596738296199784,0.0,0.1130877284053156,0.0,0,35
3,0.5004568106312293,0.5051910299003322,-0.0007182307584150838,0.0,0.10421318521594687,0.0,0,106
4,0.5007059800664452,0.5051910299003322,-0.0018251440123296715,0.0,0.11259258720930232,0.0,0,317
5,0.4975809800664452,0.5051391196013288,0.004348027814282218,0.0,0.11591706810631228,0.0,0,947
6,0.49301806478405313,0.5051391196013288,0.013055412130113419,0.0,0.12457861295681064,0.0,0,2826
7,0.5007267441860466,0.5051910299003322,-0.0019902578697092886,0.0,0.12606679817275748,0.0,0,8435
8,0.49513600498338867,0.5051910299003322,0.00811654521476839,0.0,0.11978725083056478,0.0,0,25173
9,0.5018116694352159,0.5051910299003322,-0.0023360823340170755,0.0,0.1081138600498339,0.0,0,75129
10,0.5022996262458472,0.5051391196013288,-0.00465506691459201,0.0,0.12607094061461793,0.0,1,4
11,0.49318417774086376,0.5051391196013288,0.012986773440907795,0.0,0.1154907080564784,0.0,1,11
12,0.5007319352159468,0.5051910299003322,-0.0016959506394129242,0.0,0.11106143064784053,0.0,1,35
13,0.5030367524916943,0.5051910299003322,-0.00573441581754035,0.0,0.11101325789036545,0.0,1,106
14,0.49903446843853827,0.5051910299003322,0.0023785465620746018,0.0,0.11480161960132891,0.0,1,317
15,0.496999584717608,0.5051391196013288,0.006112444497497571,0.0,0.09991841777408639,0.0,1,947
16,0.49767441860465117,0.5051391196013288,0.004770679240791142,0.0,0.09633196636212624,0.0,1,2826
17,0.49812603820598006,0.5051910299003322,0.0036001970149977967,0.0,0.0949061150332226,0.0,1,8435
18,0.49792877906976746,0.5051910299003322,0.004188580846538836,0.0,0.09495660299003322,0.0,1,25173
19,0.49880087209302315,0.5051910299003322,0.0024953695211599515,0.0,0.09638833056478406,0.0,1,75129
20,0.4958264119601329,0.5051391196013288,0.008456224464980133,0.0,0.07558381436877076,0.0,2,4
21,0.49511004983388707,0.5051391196013288,0.009795980962691419,0.0,0.07998321220930232,0.0,2,11
22,0.4958316029900332,0.5051910299003322,0.008622591330709074,0.0,0.0783983907807309,0.0,2,35
23,0.4944248338870432,0.5051910299003322,0.010762981684745898,0.0,0.07852647425249172,0.0,2,106
24,0.49730585548172745,0.5051910299003322,0.00547297165479399,0.0,0.0770125934385382,0.0,2,317
25,0.4978716777408637,0.5051391196013288,0.0043372755465996725,0.0,0.06866438953488371,0.0,2,947
26,0.4936825166112957,0.5051391196013288,0.012918089985480042,0.0,0.06442211378737542,0.0,2,2826
27,0.49366175249169436,0.5051910299003322,0.012727537342146733,0.0,0.06553829941860465,0.0,2,8435
28,0.4926391196013289,0.5051910299003322,0.01490441373902136,0.0,0.062337634966777425,0.0,2,25173
29,0.49575373754152813,0.5051910299003322,0.008475606212644659,0.0,0.06632032807308971,0.0,2,75129
30,0.49102990033222593,0.5051391196013288,0.01798235739980305,0.0,0.05109111295681064,0.0,3,4
31,0.49335548172757476,0.5051391196013288,0.013286484760334527,0.0,0.05329001245847177,0.0,3,11
32,0.49423276578073094,0.5051910299003322,0.011602719790410642,0.0,0.05348761420265782,0.0,3,35
33,0.49189161129568115,0.5051910299003322,0.016273042807688355,0.0,0.049641029900332236,0.0,3,106
34,0.4938797757475083,0.5051910299003322,0.012261823826907613,0.0,0.05377931893687708,0.0,3,317
35,0.4923536129568107,0.5051391196013288,0.015296089414448443,0.0,0.04443732850375294,0.0,3,947
36,0.48903654485049824,0.5051391196013288,0.021974337908417452,0.0,0.040299997245864985,0.0,3,2826
37,0.490609426910299,0.5051910299003322,0.01893849526884016,0.0,0.04176369601328904,0.0,3,8435
38,0.48881333056478404,0.5051910299003322,0.022352052997531634,0.0,0.04040806513012182,0.0,3,25173
39,0.49143480066445183,0.5051910299003322,0.017070226984635794,0.0,0.04325562636219897,0.0,3,75129
40,0.48693936877076416,0.5051391196013288,0.026099825095985973,0.0,0.03373294749113765,0.0,4,4
41,0.48784260797342194,0.5051391196013288,0.02427690503069412,0.0,0.03410695748433013,0.0,4,11
42,0.48871470099667774,0.5051910299003322,0.022673679985848273,0.0,0.03491099605003078,0.0,4,35
43,0.4879671926910299,0.5051910299003322,0.024033390984075764,0.0,0.03459624984660526,0.0,4,106
44,0.49156457641196016,0.5051910299003322,0.0168473106970358,0.0,0.03815570126155921,0.0,4,317
45,0.4859167358803987,0.5051391196013288,0.028093773970570068,0.0,0.029678873615254987,0.0,4,947
46,0.4885070598006645,0.5051391196013288,0.022890302548124197,0.0,0.031852475728736326,0.0,4,2826
47,0.48737022425249166,0.5051910299003322,0.025313199343461358,0.0,0.031689920901223224,0.0,4,8435
48,0.4852834302325582,0.5051910299003322,0.029337902551333717,0.0,0.029634140991954272,0.0,4,25173
49,0.48981000830564775,0.5051910299003322,0.020260989168396838,0.0,0.03398063957790064,0.0,4,75129
