,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3368159203980099,0.5567616463138851,0.3101002320503924,0.0,0.16129968340117595,0.0,0,4
1,0.3555857078245138,0.5567616463138851,0.3068677208252732,0.0,0.1415621890547264,0.0,0,9
2,0.31569425599276346,0.5567616463138851,0.36395148632267993,0.0,0.10604034373586613,0.0,0,22
3,0.3092718227046586,0.5572139303482587,0.3823761958185977,0.0,0.11770140208050654,0.0,0,51
4,0.376300316598824,0.5572139303482587,0.2652683392630437,0.0,0.11347354138398913,0.0,0,121
5,0.23247399366802352,0.5567616463138851,0.5248327487348537,0.0,0.12251325192220715,0.0,0,284
6,0.25906829488919036,0.5567616463138851,0.4888632614374274,0.0,0.11019484396200814,0.0,0,667
7,0.25780189959294436,0.5567616463138851,0.4838805532694108,0.0,0.11541610131162372,0.0,0,1566
8,0.25929443690637727,0.5572139303482587,0.47974064951932344,0.0,0.09929118046132972,0.0,0,3674
9,0.30551786521935775,0.5457711442786071,0.3896109566438576,0.0,0.10368322026232475,0.044278606965174126,0,8621
10,0.15201266395296248,0.5567616463138851,0.6920797096568031,0.0,0.14529905020352782,0.0,1,4
11,0.14491180461329717,0.5454093170511081,0.7101605739596575,0.0,0.13604043419267303,0.04432383536861149,1,9
12,0.12718227046585256,0.5567616463138851,0.7413542935845994,0.0,0.14621971958389873,0.0,1,22
13,0.15241971958389866,0.5343283582089553,0.6929342889048,0.0,0.15284296698326547,0.08855721393034825,1,51
14,0.18842152872003617,0.545771144278607,0.613356592185185,0.0,0.12340398009950251,0.044278606965174126,1,121
15,0.11736770691994573,0.5454093170511081,0.763153709290648,0.0,0.1253705110809588,0.04432383536861149,1,284
16,0.12315694255992764,0.5454093170511081,0.7524112998445365,0.0,0.11663003165988242,0.04432383536861149,1,667
17,0.10995024875621891,0.5454093170511081,0.7780435180833923,0.0,0.13432256897331527,0.04432383536861149,1,1566
18,0.11899592944369064,0.5457711442786071,0.7577264763104273,0.0,0.1201070104025328,0.044278606965174126,1,3674
19,0.1455450022614202,0.5457711442786071,0.7025571902148909,0.0,0.12425219357756667,0.16144278606965176,1,8621
20,0.09669832654907282,0.5340569877883311,0.8041984435896966,0.0,0.09555343175895417,0.2056761646313885,2,4
21,0.08638625056535504,0.5227046585255539,0.825119382836229,0.0,0.10152220714608776,0.2,2,9
22,0.08511985526910898,0.5454093170511081,0.8267552863680867,0.0,0.10405246494798732,0.1556761646313885,2,22
23,0.09556761646313885,0.5,0.8062448733727361,0.0,0.1036475490512804,0.3,2,51
24,0.0996834011759385,0.4656716417910448,0.7973888992129103,0.0,0.10783185587215438,0.41567164179104477,2,121
25,0.07951153324287652,0.5567616463138851,0.8384661769966952,0.0,0.07846359113523291,0.05676164631388514,2,284
26,0.0772501130710086,0.534056987788331,0.8438094169165187,0.0,0.07557413667592772,0.13405698778833108,2,667
27,0.0723202170963365,0.5567616463138851,0.8531989945261579,0.0,0.08337321843165127,0.10676164631388514,2,1566
28,0.08462234283129806,0.5114427860696518,0.8277769846784899,0.0,0.08064807520837372,0.05721393034825871,2,3674
29,0.09841700587969246,0.5228855721393035,0.7996420799130756,0.0,0.09262734164674462,0.057213930348258724,2,8621
30,0.06707372229760292,0.511352329262777,0.8640102826432386,0.0,0.060546261657082566,0.056761646313885125,3,4
31,0.061058344640434206,0.522704658525554,0.8763651057071138,0.0,0.062319738608544596,0.05676164631388514,3,9
32,0.06336499321573949,0.5227046585255539,0.8715919180365853,0.0,0.06096648306414928,0.05676164631388515,3,22
33,0.07485300768882858,0.5114427860696518,0.8477764856498149,0.0,0.060170897460748204,0.057213930348258744,3,51
34,0.08679330619629128,0.5,0.823444804929632,0.0,0.07705998388289433,0.05721393034825869,3,121
35,0.05160560832202622,0.511352329262777,0.8953380034177851,0.0,0.04737998638905697,0.056761646313885215,3,284
36,0.049072817729534146,0.5227046585255539,0.9006710664245713,0.0,0.04363680805123818,0.0567616463138854,3,667
37,0.04929895974672094,0.5340569877883311,0.9001355902815659,0.0,0.049572985492320636,0.05676164631388529,3,1566
38,0.06508367254635913,0.5343283582089553,0.8676542120220573,0.0,0.0456395628704177,0.05721393034825893,3,3674
39,0.07467209407507915,0.5114427860696518,0.8483240334319818,0.0,0.06423824468762053,0.05721393034825876,3,8621
40,0.03369516056083218,0.46594301221166895,0.931745043711795,0.0,0.033637502837129706,0.056761646313884154,4,4
41,0.033288104929895965,0.5,0.9325424343070752,0.0,0.031070842904571645,0.056761646313885014,4,9
42,0.03559475350520127,0.511352329262777,0.9279469619419956,0.0,0.03728662444315415,0.056761646313885215,4,22
43,0.0539122568973315,0.48855721393034823,0.8904958912379228,0.0,0.035802671998861064,0.0572139303482581,4,51
44,0.06472184531886027,0.5,0.8686242666790782,0.0,0.05050206647126273,0.05721393034825858,4,121
45,0.022388059701492546,0.5227046585255539,0.9545657939779666,0.0,0.019404650113947867,0.05676164631388567,4,284
46,0.023971053821800092,0.511352329262777,0.9513368068631346,0.0,0.017407396999705692,0.056761646313886596,4,667
47,0.02786069651741292,0.534056987788331,0.943471325968192,0.0,0.026023517357619753,0.05676164631388649,4,1566
48,0.045545002261420185,0.5,0.9073174351679734,0.0,0.02317399158971437,0.05721393034825776,4,3674
49,0.05906829488919041,0.48855721393034823,0.8799214575673652,0.0,0.03840857303348387,0.05721393034825819,4,8621
