,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3562300319488818,0.10223642172523961,0.18252302251896385,0.0,0.1468907348242811,0.0,0,4
1,0.33003194888178916,0.10223642172523961,0.1166915848861954,0.0,0.16717507987220448,0.0,0,7
2,0.32939297124600636,0.10223642172523961,0.13829705728153535,0.0,0.13211884984025563,0.0,0,14
3,0.2935897435897436,0.10256410256410253,0.13758059127191588,0.0,0.154873717948718,0.0,0,26
4,0.33397435897435895,0.10256410256410253,0.1528737853369036,0.0,0.15852500000000003,0.0,0,50
5,0.3961661341853035,0.10223642172523961,0.16249270830818965,0.0,0.17515015974440892,0.0,0,95
6,0.32492012779552715,0.10223642172523961,0.14652543866524115,0.0,0.13117188498402554,0.0,0,181
7,0.3472843450479234,0.10223642172523961,0.17540892203131425,0.0,0.1359060702875399,0.0,0,341
8,0.33269230769230773,0.10256410256410253,0.1368399393305236,0.0,0.1467102564102564,0.0,0,645
9,0.32211538461538464,0.10256410256410253,0.13291643344871595,0.0,0.11758846153846156,0.0,0,1218
10,0.34504792332268375,0.10223642172523961,0.15088981853996444,0.0,0.13511629392971242,0.0,1,4
11,0.29137380191693285,0.10223642172523961,0.17079216778450967,0.0,0.15091118210862622,0.018530351292735885,1,7
12,0.34760383386581467,0.10223642172523961,0.19098890704294974,0.0,0.14097316293929713,0.0015974434332141907,1,14
13,0.294551282051282,0.18205128205128202,0.1937189770873799,0.0,0.11840192307692306,0.08974358974358974,1,26
14,0.2993589743589744,0.10256410256410253,0.19122293021692954,0.0,0.14422307692307693,0.0,1,50
15,0.32044728434504793,0.10223642172523961,0.19971430761332382,0.0,0.132570607028754,0.0,1,95
16,0.3348242811501597,0.10223642172523961,0.1435564604772956,0.0,0.15051437699680512,0.0019169329073482426,1,181
17,0.34504792332268364,0.10223642172523961,0.1822857670039412,0.0,0.1346,0.020447284345047924,1,341
18,0.28237179487179487,0.10256410256410253,0.20840953189732375,0.0,0.12119871794871795,0.0,1,645
19,0.3487179487179487,0.26153846153846155,0.18947926285373717,0.0,0.1593192307692308,0.1794871794871795,1,1218
20,0.3124600638977636,0.10223642172523961,0.22353308642021635,0.0,0.12319129012627417,0.01467986182122769,2,4
21,0.3169329073482428,0.1817891373801917,0.18432975750487426,0.0,0.14221086261980828,0.1,2,7
22,0.33226837060702874,0.10223642172523961,0.20071451550491498,0.0,0.12706070287539936,0.013099040725287897,2,14
23,0.2891025641025641,0.26153846153846155,0.2162288433165212,0.0,0.11531678418803418,0.20096153846153847,2,26
24,0.28557692307692306,0.18205128205128202,0.24167810117388305,0.0,0.10486602564102565,0.1294871794871795,2,50
25,0.29648562300319486,0.2613418530351438,0.2520434348647349,0.0,0.10829238551650693,0.30143769968051076,2,95
26,0.33099041533546325,0.2613418530351438,0.177760886587137,0.0,0.1281591054313099,0.2744519743151947,2,181
27,0.2859424920127796,0.42044728434504786,0.24698134034364427,0.0,0.10339999999999998,0.46924379352740014,2,341
28,0.23012820512820512,0.34102564102564104,0.27636838683934756,0.0,0.09209807692307695,0.3289055174844843,2,645
29,0.27243589743589747,0.34102564102564104,0.2531213481730011,0.0,0.1011897435897436,0.36057692307692313,2,1218
30,0.2878594249201278,0.6591054313099042,0.2613903155184262,0.0,0.10378762132968204,0.7472664137972764,3,4
31,0.3054313099041533,0.2613418530351438,0.201925033615418,0.0,0.11890744408945689,0.4386581469648462,3,7
32,0.27252396166134185,0.5,0.26834343669256844,0.0,0.08622445154419596,0.609414760870622,3,14
33,0.24070512820512824,0.5000000000000001,0.2981794532501365,0.0,0.08205475732600734,0.5674158565513971,3,26
34,0.2766025641025641,0.34102564102564104,0.2713090917598632,0.0,0.0945321326821327,0.5089398999193808,3,50
35,0.21821086261980832,0.10095846645367415,0.3131827477781272,0.0451490884373684,0.08154192373184668,0.037306412097573266,3,95
36,0.2552715654952077,0.10830670926517572,0.21413618269209306,0.04239028859163565,0.09527257644911,0.059372467808256536,3,181
37,0.22140575079872202,0.10287539936102237,0.2949058630930917,0.054077261354479746,0.08409168314823266,0.04281146773320971,3,341
38,0.19935897435897437,0.09358974358974359,0.32314261279224854,0.15800333004146944,0.07505065474233745,0.04036946079604182,3,645
39,0.1875,0.10128205128205126,0.3419639193044065,0.06300812064687937,0.08136426541051542,0.05772085585756944,3,1218
40,0.1629392971246006,0.09904153354632585,0.37212245424985346,0.08984185105568154,0.07276465394813168,0.025333387551760622,4,4
41,0.2067092651757189,0.10830670926517569,0.24730722643893044,0.07196647064981271,0.07785751294321581,0.05951544484078456,4,7
42,0.16645367412140571,0.10319488817891376,0.3441503455301502,0.07540974870554994,0.07864143075555029,0.033335813226789336,4,14
43,0.1548076923076923,0.09358974358974359,0.3643278590351504,0.18059957808531094,0.0709058161976912,0.04230746477716796,4,26
44,0.14871794871794872,0.09935897435897434,0.38290404018990565,0.09843400447427297,0.07986704763834289,0.02212488930413405,4,50
45,0.13194888178913738,0.0993610223642172,0.37095418981537065,0.0933735388736141,0.0729206561274561,0.04654512999928171,4,95
46,0.1597444089456869,0.10862619808306706,0.27184807033696234,0.07541268462206774,0.06607717360892985,0.03833210055067604,4,181
47,0.1220447284345048,0.10223642172523961,0.3761618339208643,0.09044678532509975,0.07328013438242766,0.02408981287432157,4,341
48,0.11955128205128207,0.09326923076923077,0.39635622219828437,0.1892062822481604,0.06666051187995939,0.025546958207079966,4,645
49,0.12307692307692308,0.09967948717948716,0.37366027017399955,0.09332342845432659,0.07347420211348203,0.037812726092370456,4,1218
