,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.41233766233766234,0.35064935064935066,0.135299395013016,0.0,0.14187272727272726,0.0,0,4
1,0.39675324675324675,0.35064935064935066,0.1915992616656622,0.0,0.1279948051948052,0.0,0,6
2,0.37142857142857144,0.35064935064935066,0.18455685132801164,0.0,0.13049090909090907,0.0,0,12
3,0.37058823529411766,0.3464052287581699,0.2825874197717509,0.0,0.14311372549019608,0.0,0,21
4,0.3555555555555555,0.3464052287581699,0.2273052310792693,0.0,0.12036993464052288,0.0,0,37
5,0.38766233766233765,0.36103896103896105,0.2140454948876088,0.0010282776349614497,0.14484935064935064,0.019479522135437622,0,64
6,0.39610389610389607,0.35064935064935066,0.17545764980830564,0.0,0.11696753246753247,0.0,0,112
7,0.35064935064935066,0.35064935064935066,0.2641057402882035,0.0,0.1235233766233766,0.0,0,196
8,0.35620915032679734,0.3464052287581699,0.27043375477610265,0.0,0.1305934640522876,0.0,0,343
9,0.4150326797385621,0.3464052287581699,0.18324093118557902,0.0,0.14088627450980393,0.0,0,599
10,0.3207792207792208,0.35064935064935066,0.29951891575376377,0.0,0.12913896103896105,0.0,1,4
11,0.34675324675324676,0.35064935064935066,0.2900226927605353,0.0,0.1109077922077922,0.0,1,6
12,0.324025974025974,0.35064935064935066,0.31404315297102625,0.0,0.12421688311688313,0.0,1,12
13,0.3215686274509804,0.3464052287581699,0.34386772944152943,0.0,0.11689411764705884,0.0,1,21
14,0.35751633986928105,0.3464052287581699,0.26386257334616153,0.0,0.12248235294117649,0.0,1,37
15,0.3266233766233766,0.35064935064935066,0.3280673190838869,0.0,0.11611168831168832,0.0,1,64
16,0.35779220779220783,0.35064935064935066,0.2872409582942291,0.0,0.13122987012987014,0.0,1,112
17,0.3064935064935065,0.35064935064935066,0.35832590470387676,0.0,0.11753116883116885,0.0,1,196
18,0.27124183006535946,0.3464052287581699,0.43605432514292114,0.0,0.12193464052287581,0.0,1,343
19,0.3209150326797386,0.3464052287581699,0.33343359980319687,0.0,0.11299477124183006,0.0,1,599
20,0.288961038961039,0.35064935064935066,0.4022479353787882,0.0,0.11858311688311687,0.0,2,4
21,0.3188311688311689,0.35064935064935066,0.34910135124438596,0.0,0.11546493506493505,0.0,2,6
22,0.2909090909090909,0.35064935064935066,0.40313741206206616,0.0,0.11308051948051949,0.0,2,12
23,0.24183006535947715,0.3464052287581699,0.5038942300510225,0.0,0.12297385620915033,0.0,2,21
24,0.3235294117647058,0.3464052287581699,0.3399062356845298,0.0,0.11837254901960788,0.0,2,37
25,0.3058441558441558,0.35064935064935066,0.3755066656815184,0.0,0.12448311688311689,0.0,2,64
26,0.31818181818181823,0.35064935064935066,0.36974626174509745,0.0,0.12774025974025974,0.0,2,112
27,0.2850649350649351,0.35064935064935066,0.40534292472449424,0.0,0.10536233766233769,0.0,2,196
28,0.24901960784313726,0.3464052287581699,0.4926669349895086,0.0,0.1113607843137255,0.0,2,343
29,0.2777777777777778,0.3464052287581699,0.4147505716528097,0.0,0.11800261437908499,0.0,2,599
30,0.2701298701298701,0.35064935064935066,0.43155180333396165,0.0,0.11635064935064934,0.0,3,4
31,0.30779220779220784,0.35064935064935066,0.3749251857448538,0.0,0.11222467532467531,0.0,3,6
32,0.2584415584415584,0.35064935064935066,0.45292040173120185,0.0,0.10063246753246753,0.0,3,12
33,0.22287581699346407,0.3464052287581699,0.5344042234242259,0.0,0.12553464052287583,0.0,3,21
34,0.2633986928104575,0.3464052287581699,0.4446194369094756,0.0,0.12970849673202617,0.0,3,37
35,0.27272727272727276,0.35064935064935066,0.43843679324149487,0.0,0.11601558441558442,0.0,3,64
36,0.30064935064935067,0.35064935064935066,0.39273255269065804,0.0,0.11964545454545454,0.0,3,112
37,0.262987012987013,0.35064935064935066,0.44992976589211164,0.0,0.11320909090909093,0.0,3,196
38,0.1980392156862745,0.3464052287581699,0.5865425304960532,0.0,0.11959215686274512,0.0,3,343
39,0.2823529411764706,0.3464052287581699,0.4153120347380187,0.0,0.11660915032679739,0.0,3,599
40,0.2675324675324675,0.35064935064935066,0.44757602040672195,0.0,0.10976623376623376,0.0,4,4
41,0.298051948051948,0.35064935064935066,0.3961200478742555,0.0,0.11979220779220778,0.0,4,6
42,0.2558441558441559,0.35064935064935066,0.45744008316104373,0.0,0.09812467532467531,0.0,4,12
43,0.19607843137254904,0.3464052287581699,0.5892386730314116,0.0,0.11393202614379086,0.0,4,21
44,0.26274509803921575,0.3464052287581699,0.4482498214868407,0.0,0.11594248366013071,0.0,4,37
45,0.2538961038961039,0.35259740259740263,0.4452237615728552,-0.0038746711313082604,0.11483896103896105,0.001948051948051948,4,64
46,0.2766233766233766,0.35064935064935066,0.41257717614049944,0.0,0.12226493506493508,0.0,4,112
47,0.2525974025974026,0.35064935064935066,0.4260263180596082,0.0,0.09899610389610389,0.0,4,196
48,0.17647058823529407,0.3509803921568627,0.6049014598415261,-0.009097596861206592,0.11228888888888885,0.00457516339869281,4,343
49,0.2450980392156863,0.3464052287581699,0.44712094290702636,0.0,0.10371895424836601,0.0,4,599
