,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.44599999999999995,0.363,0.359,0.07582330861481287,0.07837638411919041,0.29632196614146233,0.33899999999999997,0.14407237498511005,0.355,0.11564391183399585,0,100
1,0.42000000000000004,0.362,0.351,0.10939908435330493,0.11357217934409533,0.30934621006250373,0.32299999999999995,0.05309447427047135,0.35,0.18724368617839007,1,100
2,0.391,0.33099999999999996,0.33399999999999996,0.134102121611403,0.07913426323330633,0.29119084078073504,0.32099999999999995,0.054722259318103275,0.33699999999999997,0.12768071790900204,2,100
3,0.42400000000000004,0.388,0.383,0.11790229429307385,0.07290814222666792,0.3281321730017662,0.397,0.056635064910960056,0.381,0.1443616473478555,3,100
4,0.401,0.358,0.362,0.11946637548730829,0.06578843036445928,0.32578045395016664,0.34199999999999997,0.11366547537763282,0.36,0.14844912675482305,4,100
5,0.243,0.17100000000000004,0.16500000000000004,0.08568419977201451,0.07428727050061971,0.15308067983388896,0.16800000000000004,0.04673259997236388,0.16600000000000004,0.16557596719547452,0,948
6,0.268,0.18400000000000005,0.18600000000000005,0.12510662125044655,0.05888813944526036,0.17491161775588993,0.19199999999999995,0.05752622906567316,0.18600000000000005,0.09359854309053031,1,948
7,0.244,0.19099999999999995,0.18999999999999995,0.17874339224370467,0.12240541057180708,0.17866445347666743,0.20399999999999996,0.13657028265218185,0.19099999999999995,0.02928850454353782,2,948
8,0.251,0.17800000000000005,0.17700000000000005,0.11756624716715439,0.07387450420870308,0.1665312806367874,0.18300000000000005,0.043356482579694405,0.17600000000000005,0.12747139396503995,3,948
9,0.251,0.17200000000000004,0.17300000000000004,0.11376854470378046,0.06730221110186325,0.16107411736249927,0.17700000000000005,0.07219364091753855,0.17300000000000004,0.08849008109609907,4,948
10,0.20899999999999996,0.133,0.134,0.15120651233224336,0.07399667425398541,0.1308590133190155,0.137,0.04396081117811548,0.134,0.014010281429351148,0,8999
11,0.19899999999999995,0.136,0.136,0.13272336937453702,0.06659324872166097,0.13450634333491326,0.14,0.02187586264988576,0.136,0.0027078980069330594,1,8999
12,0.18100000000000005,0.11599999999999999,0.11699999999999999,0.12390921842586644,0.05508825413063214,0.11191473197937013,0.11699999999999999,0.020410497819175727,0.11699999999999999,0.021135687092051866,2,8999
13,0.19799999999999995,0.128,0.136,0.1361606407878681,0.06776947184750724,0.13158882498741153,0.139,0.03646721113696292,0.136,0.01360611568796988,3,8999
14,0.19199999999999995,0.12,0.119,0.13504436454915023,0.06590383417237203,0.11601549059152604,0.11399999999999999,0.029292053143208412,0.119,0.0413671613957523,4,8999
