,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.21799999999999997,0.11399999999999999,0.09199999999999997,0.04788488982339111,0.12202487041111058,0.057324889510869996,0.08199999999999996,0.0407498110633977,0.08999999999999997,0.2375798718718426,0,100
1,0.16600000000000004,0.16100000000000003,0.14800000000000002,0.09399407941982697,0.1093835293406601,0.1115006776750088,0.15200000000000002,0.06002954671403546,0.14800000000000002,0.1844572954241254,1,100
2,0.18400000000000005,0.18700000000000006,0.18500000000000005,0.07122084275546949,0.07803912441966898,0.15673240393400195,0.19199999999999995,0.07179413352890893,0.18500000000000005,0.14061503044643298,2,100
3,0.17900000000000005,0.10499999999999998,0.09699999999999998,0.13712521615891862,0.2102123734389654,0.0713831774294376,0.10299999999999998,0.04607445172164879,0.09899999999999998,0.1951764695547112,3,100
4,0.18500000000000005,0.11599999999999999,0.11199999999999999,0.03206866575365298,0.0920840325172479,0.08863111513853071,0.10499999999999998,0.05265378266169657,0.10999999999999999,0.14367220259492988,4,100
5,0.04500000000000004,0.027000000000000024,0.026000000000000023,0.1078356101075637,0.12717928533530906,0.02314681750535968,0.027000000000000024,0.008869676594184585,0.027000000000000024,0.1439994431688261,0,670
6,0.04600000000000004,0.016000000000000014,0.020000000000000018,0.09334960272246644,0.12564347951696245,0.01665356975793843,0.020000000000000018,0.015953672590835456,0.020000000000000018,0.1418164713261211,1,670
7,0.05700000000000005,0.009000000000000008,0.01100000000000001,0.05907455583843306,0.10195250976159204,0.008953606188297271,0.013000000000000012,0.012407191393949463,0.01100000000000001,0.17208711160910473,2,670
8,0.05700000000000005,0.014000000000000012,0.016000000000000014,0.06738010239387111,0.11087401469314127,0.015292450070381153,0.017000000000000015,0.01460260978681172,0.016000000000000014,0.14408746020359414,3,670
9,0.051000000000000045,0.009000000000000008,0.013000000000000012,0.06786473887476445,0.1070347173307558,0.012136189520358987,0.02100000000000002,0.018227839801022418,0.013000000000000012,0.18104225876267285,4,670
10,0.014000000000000012,0.0020000000000000018,0.0040000000000000036,0.004357936365047291,0.016514389025649556,0.003416098058223726,0.0030000000000000027,0.0029068056434837786,0.0040000000000000036,0.02243278243073177,0,4499
11,0.010000000000000009,0.0030000000000000027,0.0030000000000000027,0.01262781983605977,0.0190454092751629,0.003421748042106576,0.0030000000000000027,0.0034496965417464194,0.0030000000000000027,0.021371451450089674,1,4499
12,0.014000000000000012,0.0010000000000000009,0.0,0.0012181988553100923,0.012787871885014493,0.00047815579175949094,0.0030000000000000027,0.002248220337061604,0.0,0.02712510048545219,2,4499
13,0.01100000000000001,0.0030000000000000027,0.0030000000000000027,0.005181272924701887,0.013742959162074722,0.0032313290238380867,0.0030000000000000027,0.003231467085733106,0.0030000000000000027,0.02134382392929135,3,4499
14,0.006000000000000005,0.0,0.0,0.011706429480641734,0.016230483714104266,0.00010859966278076172,0.0,7.579771535592972e-05,0.0,0.026520154397770335,4,4499
