,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.03938730853391681,0.02844638949671774,0.02844638949671774,0.03938730853391681,0.02844638949671774,0.028736404960473774,0.03063457330415753,0.013202536587012119,0.02844638949671774,0.05896559214174616,0,100
1,0.01969365426695846,0.05032822757111599,0.05032822757111599,0.01969365426695846,0.05032822757111599,0.047320679971373625,0.05908096280087527,0.03396024879402344,0.05032822757111599,0.025823315051211077,1,100
2,0.045951859956236296,0.035010940919037226,0.035010940919037226,0.045951859956236296,0.035010940919037226,0.03283076382831093,0.03719912472647702,0.03203684055188503,0.03719912472647702,0.028126663041323392,2,100
3,0.006564551422319487,0.024070021881838044,0.024070021881838044,0.006564551422319487,0.024070021881838044,0.022946204998300114,0.006564551422319487,0.006671151748915904,0.024070021881838044,0.052378068720876955,3,100
4,0.08752735229759301,0.12472647702407003,0.12472647702407003,0.08752735229759301,0.12472647702407003,0.12285970858985013,0.10940919037199126,0.051943051019434944,0.12910284463894972,0.0882491766102204,4,100
5,0.015317286652078765,0.017505470459518557,0.017505470459518557,0.015317286652078765,0.017505470459518557,0.016841699571004266,0.01094091903719907,0.010394186498821432,0.017505470459518557,0.07018041632727148,0,302
6,0.0,0.006564551422319487,0.006564551422319487,0.0,0.006564551422319487,0.006508344242296293,0.006564551422319487,0.006508279676626594,0.006564551422319487,0.05053441430272887,1,302
7,0.002188183807439792,0.0,0.0,0.002188183807439792,0.0,0.0,0.0,1.4102398693260909e-08,0.0,0.05701514035137267,2,302
8,0.002188183807439792,0.0,0.0,0.002188183807439792,0.0,0.0006833731215161881,0.0,0.0006833508186841343,0.0,0.05741187265750094,3,302
9,0.008752735229759279,0.0,0.0,0.008752735229759279,0.0,0.0001271963119506836,0.0,0.00012720447076119967,0.0,0.05705240645998155,4,302
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219736499399005e-12,0.0,0.0208167923325,0,915
11,0.002188183807439792,0.0,0.0,0.002188183807439792,0.0,0.0,0.0,1.6016854509359746e-11,0.0,0.0208167923325,1,915
12,0.002188183807439792,0.0,0.0,0.002188183807439792,0.0,1.7881393432617188e-07,0.0,2.0054768445909588e-07,0.0,0.020816820891700335,2,915
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09123323897154e-09,0.0,0.020816793494105812,3,915
14,0.006564551422319487,0.002188183807439792,0.002188183807439792,0.006564551422319487,0.002188183807439792,0.002188183807439792,0.002188183807439792,0.0021881697102318354,0.002188183807439792,0.018638217613850983,4,915
