,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.21199999999999997,0.14700000000000002,0.14700000000000002,0.1318571428570218,0.08207142857144298,0.1394145461916924,0.15700000000000003,0.06436485491693023,0.14700000000000002,0.044144761413335794,0,100
1,0.28700000000000003,0.15200000000000002,0.15200000000000002,0.18692537313423285,0.05080597014922118,0.1463431412577629,0.14700000000000002,0.06068458040431139,0.15100000000000002,0.019663463521748758,1,100
2,0.251,0.17000000000000004,0.17000000000000004,0.07016394267020831,0.07590143324100831,0.1699510481953621,0.18400000000000005,0.07968042287230497,0.16900000000000004,0.05059431023895739,2,100
3,0.23199999999999998,0.15900000000000003,0.15900000000000003,0.21216000000001234,0.13844461538463537,0.1554134320616722,0.15900000000000003,0.06513463368266816,0.16000000000000003,0.027636842943727955,3,100
4,0.236,0.19199999999999995,0.19199999999999995,0.08264782671258686,0.08071192301399617,0.19233720594644546,0.19199999999999995,0.05777085560560231,0.19299999999999995,0.05105865949392317,4,100
5,0.15300000000000002,0.07999999999999996,0.07999999999999996,0.14570939730119126,0.07276772212278393,0.07547640657424932,0.09199999999999997,0.06406663446344973,0.07999999999999996,0.018644048891961588,0,600
6,0.18700000000000006,0.09299999999999997,0.09299999999999997,0.1198027434842668,0.03882600004693062,0.09351019734144217,0.09799999999999998,0.03151341287791723,0.09399999999999997,0.029473679255694073,1,600
7,0.17700000000000005,0.09099999999999997,0.09099999999999997,0.11572230493771037,0.05817866238720637,0.0900834318399429,0.09099999999999997,0.021342263247817794,0.09099999999999997,0.0326760104596615,2,600
8,0.14800000000000002,0.08599999999999997,0.08599999999999997,0.14719227764880427,0.08530429753692548,0.08575824028253554,0.08599999999999997,0.086432384949297,0.08599999999999997,0.05660900039784604,3,600
9,0.16900000000000004,0.10699999999999998,0.10699999999999998,0.1617108423071396,0.09956246250678913,0.10608960479497906,0.10299999999999998,0.03235410431772478,0.10699999999999998,0.02226331601291894,4,600
10,0.10599999999999998,0.06599999999999995,0.06599999999999995,0.09688881092725678,0.05703255632566994,0.06266764217615134,0.06499999999999995,0.028010135337710407,0.06599999999999995,0.01338632792606955,0,3600
11,0.09099999999999997,0.05600000000000005,0.05600000000000005,0.08217799761740885,0.04737977663220938,0.05280387175083161,0.052000000000000046,0.013225924663245675,0.05600000000000005,0.012248200766742202,1,3600
12,0.09399999999999997,0.05600000000000005,0.05600000000000005,0.08594387738721687,0.04799162774886811,0.05520293962955479,0.05700000000000005,0.012778585141524652,0.05700000000000005,0.011101076621562208,2,3600
13,0.10099999999999998,0.06799999999999995,0.06799999999999995,0.07889427711954315,0.05806876153164033,0.06789015781879423,0.06799999999999995,0.02703413541615014,0.06799999999999995,0.004705857895314709,3,3600
14,0.09299999999999997,0.06499999999999995,0.06499999999999995,0.08389232282870196,0.055677723496655236,0.06052958047389983,0.06299999999999994,0.011285007856786312,0.06499999999999995,0.008674308862537124,4,3600
