,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.301994301994302,0.2165242165242165,0.2165242165242165,0.301994301994302,0.2165242165242165,0.20733080273679858,0.20227920227920226,0.09456007304544968,0.22507122507122512,0.030612840356989742,0,100
1,0.2564102564102564,0.22792022792022792,0.22792022792022792,0.2564102564102564,0.22792022792022792,0.22461401346402293,0.19943019943019946,0.04375772786318746,0.22507122507122512,0.018938109299905605,1,100
2,0.23931623931623935,0.20512820512820518,0.20512820512820518,0.23931623931623935,0.20512820512820518,0.20065754261451574,0.18803418803418803,0.01696496968425584,0.20512820512820518,0.04872477602245455,2,100
3,0.2222222222222222,0.15099715099715094,0.15099715099715094,0.2222222222222222,0.15099715099715094,0.14795954801418168,0.15384615384615385,0.03949620589571465,0.15099715099715094,0.03657269214632836,3,100
4,0.44729344729344733,0.301994301994302,0.301994301994302,0.4472934472934473,0.301994301994302,0.2942927189362355,0.301994301994302,0.07796258755304196,0.301994301994302,0.037416765110784775,4,100
5,0.18518518518518523,0.15099715099715094,0.15099715099715094,0.18518518518518523,0.15099715099715094,0.14552045513761694,0.15384615384615385,0.06343872667929723,0.15384615384615385,0.02868562796686444,0,265
6,0.19088319088319083,0.1367521367521367,0.1367521367521367,0.18945813156956112,0.13561608827689797,0.1349793891621451,0.1367521367521367,0.03654423910073741,0.1367521367521367,0.04824865507519149,1,265
7,0.1766381766381766,0.11680911680911676,0.11680911680911676,0.1766381766381766,0.11680911680911676,0.11163904320480478,0.11680911680911676,0.020058355832796165,0.11396011396011396,0.07405220659879534,2,265
8,0.2222222222222222,0.16524216524216528,0.16524216524216528,0.2222222222222222,0.16524216524216528,0.16425957333328378,0.16524216524216528,0.09353965819094258,0.16524216524216528,0.04217252504621812,3,265
9,0.18803418803418803,0.1367521367521367,0.1367521367521367,0.18803418803418803,0.1367521367521367,0.1323491929263471,0.14245014245014243,0.05898045839747135,0.1367521367521367,0.06934457639513526,4,265
10,0.2165242165242165,0.15669515669515666,0.15669515669515666,0.21426867874821842,0.15415588193545515,0.15391988292378916,0.17948717948717952,0.08304584674282459,0.15669515669515666,0.03046417822185747,0,703
11,0.2193732193732194,0.14529914529914534,0.14529914529914534,0.2188666801186524,0.14484311397806737,0.13958838098069545,0.14529914529914534,0.048841126963623596,0.14814814814814814,0.02451563728416064,1,703
12,0.18233618233618232,0.14245014245014243,0.14245014245014243,0.17600375803288149,0.13574317263545088,0.1413161562718557,0.15954415954415957,0.07340945944487207,0.14529914529914534,0.03240748420569962,2,703
13,0.16524216524216528,0.1310541310541311,0.1310541310541311,0.15854100919849978,0.124054490970131,0.1220176039937555,0.1310541310541311,0.02190332477673504,0.1310541310541311,0.018802747682288762,3,703
14,0.18518518518518523,0.1367521367521367,0.1367521367521367,0.17869905108145867,0.1303908435081852,0.1323958378911358,0.1367521367521367,0.099598787153958,0.1367521367521367,0.03863120533292448,4,703
