,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.42600000000000005,0.392,0.347,0.0922869737252039,0.0929915318993646,0.18994559341669082,0.356,0.15562453190854256,0.34199999999999997,0.28302449907651733,0,100
1,0.44099999999999995,0.43700000000000006,0.405,0.11642699394298878,0.10849945710563742,0.2687651851475239,0.401,0.18446007291159752,0.41500000000000004,0.21381071390599077,1,100
2,0.43999999999999995,0.43100000000000005,0.398,0.11523854988786608,0.10795707189583902,0.2800175669193268,0.397,0.1775201205521918,0.404,0.2119762624712496,2,100
3,0.41700000000000004,0.43799999999999994,0.388,0.09371376065359481,0.11138317962983144,0.2519448648095131,0.387,0.1298462458885721,0.403,0.22900067249470246,3,100
4,0.45199999999999996,0.41400000000000003,0.402,0.07628924500136747,0.058589162711173676,0.2868464163541794,0.42100000000000004,0.1423670169629087,0.42100000000000004,0.23198530251383653,4,100
5,0.18500000000000005,0.07999999999999996,0.07299999999999995,0.12427351526775259,0.02052679747253502,0.05810698610544202,0.07799999999999996,0.01750094384348199,0.07399999999999995,0.2698047823183666,0,824
6,0.20399999999999996,0.09699999999999998,0.10299999999999998,0.072773520018535,0.04218255831330104,0.09058738410472873,0.09999999999999998,0.05198815906863423,0.10299999999999998,0.2526687129456421,1,824
7,0.22699999999999998,0.10499999999999998,0.09799999999999998,0.13002142650900256,0.015866499463601205,0.08323456588387494,0.11599999999999999,0.0266236530795465,0.09899999999999998,0.26949301886895094,2,824
8,0.18600000000000005,0.09499999999999997,0.09599999999999997,0.05005623566392723,0.04583900111116563,0.08167828011512761,0.11199999999999999,0.02948245733242297,0.09699999999999998,0.28929506491607393,3,824
9,0.21299999999999997,0.10299999999999998,0.10199999999999998,0.1299670538733072,0.02597570591214538,0.08560322445631025,0.11699999999999999,0.05163870100927224,0.10399999999999998,0.24400961465012522,4,824
10,0.129,0.027000000000000024,0.028000000000000025,0.10369849854840953,0.004740737542028596,0.026135211408138313,0.030000000000000027,0.005647370103200089,0.028000000000000025,0.05828211758812227,0,6796
11,0.11099999999999999,0.041000000000000036,0.04400000000000004,0.07136008717303345,0.011996716623569274,0.04103503769636159,0.040000000000000036,0.005961618730277123,0.04400000000000004,0.04290663985482956,1,6796
12,0.128,0.038000000000000034,0.038000000000000034,0.10256776618017949,0.012402698334969408,0.036116006016731206,0.040000000000000036,0.018307485836864094,0.038000000000000034,0.035800449440081226,2,6796
13,0.125,0.03500000000000003,0.041000000000000036,0.10496891816573366,0.015426457266805478,0.03941143161058426,0.038000000000000034,0.018961600963083605,0.041000000000000036,0.0313878617309835,3,6796
14,0.10899999999999999,0.03300000000000003,0.028000000000000025,0.08777040804638353,0.011532843970864643,0.030144625425338797,0.030000000000000027,0.01200080927245371,0.028000000000000025,0.0393974258797625,4,6796
