,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15315315315315314,0.13363363363363367,0.13813813813813813,0.0060371033213755445,0.027123274980394824,0.1013047459784213,0.13963963963963966,0.02513168135848099,0.1351351351351351,0.20068114157896905,0,100
1,0.1561561561561562,0.12012012012012008,0.10810810810810811,0.0363078896798811,0.026994366782201715,0.07377926204297638,0.15915915915915912,0.07849066794712427,0.10660660660660659,0.19812627759975332,1,100
2,0.12012012012012008,0.1291291291291291,0.1291291291291291,0.011363400507568207,0.03959510002203882,0.10117254914106187,0.12612612612612617,0.04439458749023778,0.12462462462462465,0.17886155547117139,2,100
3,0.14714714714714716,0.12762762762762758,0.12762762762762758,0.04384814221990738,0.03476887736265822,0.10717816136262796,0.13213213213213215,0.1049128321534892,0.13063063063063063,0.09506541607313515,3,100
4,0.17417417417417413,0.13963963963963966,0.1351351351351351,0.04477195483297785,0.03586648068636478,0.1093817511657337,0.13213213213213215,0.08471779932208051,0.13213213213213215,0.13681114415732254,4,100
5,0.06756756756756754,0.048048048048048075,0.052552552552552534,0.03858752466531848,0.055560996605617086,0.047350959645377284,0.05405405405405406,0.01865471183946702,0.052552552552552534,0.22577651340460977,0,365
6,0.0570570570570571,0.043543543543543506,0.043543543543543506,0.009176131341170112,0.023036751164071407,0.03921309041905331,0.043543543543543506,0.03891115584482059,0.043543543543543506,0.1996693329379763,1,365
7,0.05555555555555558,0.04654654654654655,0.04504504504504503,0.017540394834978434,0.027738512993754978,0.03799225197540029,0.052552552552552534,0.04261726018678,0.04504504504504503,0.23222863594908008,2,365
8,0.0855855855855856,0.07657657657657657,0.0780780780780781,0.03552340507771638,0.035050425202893726,0.07155127496690718,0.09009009009009006,0.04807416954034562,0.07957957957957962,0.22829982114155603,3,365
9,0.0780780780780781,0.03903903903903905,0.03903903903903905,0.018241496665758222,0.0388215750298274,0.03191006474487777,0.06006006006006004,0.04784488540275947,0.05105105105105101,0.23110795065556808,4,365
10,0.048048048048048075,0.03903903903903905,0.036036036036036,0.016817957383868178,0.020131530093960317,0.035899055612695775,0.033033033033033066,0.021036594956849893,0.036036036036036,0.06247109980136395,0,1333
11,0.05105105105105101,0.03903903903903905,0.03903903903903905,0.017067692687203383,0.008759197160755463,0.03763632865639415,0.03903903903903905,0.037361504611829084,0.03903903903903905,0.0444664731238677,1,1333
12,0.06006006006006004,0.03453453453453459,0.03153153153153154,0.0263867224899355,0.013381442108539547,0.02862943588076411,0.03153153153153154,0.013811905174708343,0.03153153153153154,0.06307853757589447,2,1333
13,0.033033033033033066,0.022522522522522515,0.024024024024024038,0.01600410639601002,0.01879691453707287,0.023421184257702073,0.02552552552552556,0.012147191100792414,0.024024024024024038,0.0818551979308289,3,1333
14,0.03903903903903905,0.028528528528528496,0.024024024024024038,0.014765325626536414,0.031045568776270217,0.021773805310418257,0.03003003003003002,0.017903546697148366,0.024024024024024038,0.08021593965181031,4,1333
