,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5805555555555555,0.3277777777777777,0.30833333333333335,0.30082156677314814,0.1993496597282251,0.23325230305393538,0.2833333333333333,0.0718591887118831,0.2944444444444444,0.16724767152577277,0,100
1,0.6111111111111112,0.3222222222222222,0.34444444444444444,0.322432563831501,0.1691903772228377,0.2832996921406852,0.2833333333333333,0.07944016743139375,0.3277777777777777,0.15675345550483047,1,100
2,0.4472222222222222,0.25,0.27222222222222225,0.2485322322879178,0.12328874429244259,0.2164131181107627,0.24444444444444446,0.08105020365805125,0.26388888888888884,0.16755509549768963,2,100
3,0.5611111111111111,0.29166666666666663,0.30833333333333335,0.5611111111111111,0.29166666666666663,0.23851753556066088,0.2416666666666667,0.07793042157465935,0.3027777777777778,0.12955969818744234,3,100
4,0.4638888888888889,0.2777777777777778,0.2944444444444444,0.4638888888888889,0.2777777777777778,0.24810810991459425,0.2972222222222223,0.11920023618919919,0.28888888888888886,0.11759193687321835,4,100
5,0.275,0.11388888888888893,0.1166666666666667,0.275,0.11525857654891755,0.09613954126834873,0.10555555555555551,0.06520176401455627,0.1166666666666667,0.2620995191843899,0,268
6,0.28888888888888886,0.08333333333333337,0.0805555555555556,0.28317229746861533,0.07824033451193782,0.06286244557963482,0.08611111111111114,0.032471910504369296,0.07777777777777772,0.27318480802223144,1,268
7,0.24444444444444446,0.11111111111111116,0.11944444444444446,0.24444444444444444,0.11111111111111115,0.09397571831941605,0.12222222222222223,0.10516578532677859,0.1166666666666667,0.23001329138242269,2,268
8,0.2777777777777778,0.11944444444444446,0.12222222222222223,0.26955965181706526,0.11465053763407383,0.10146281346678736,0.12222222222222223,0.10426204621358927,0.12222222222222223,0.18844214104013698,3,268
9,0.27222222222222225,0.09999999999999998,0.09444444444444444,0.27044459036371793,0.09589954502698846,0.07459380825360618,0.09999999999999998,0.058050587429778706,0.09444444444444444,0.25657520904982495,4,268
10,0.18333333333333335,0.05277777777777781,0.047222222222222276,0.1750085969175235,0.04890428290068847,0.048402272330390114,0.050000000000000044,0.027697833623423897,0.047222222222222276,0.1419665604387387,0,720
11,0.18055555555555558,0.07222222222222219,0.06944444444444442,0.17622829061485049,0.06799680038394958,0.05989455249574446,0.07499999999999996,0.04839180548425796,0.06944444444444442,0.10683772264468971,1,720
12,0.21111111111111114,0.07499999999999996,0.07222222222222219,0.19524799159561088,0.06926806707471432,0.0678338708149062,0.10555555555555551,0.07574346505594821,0.07222222222222219,0.08463733226891813,2,720
13,0.2138888888888889,0.07499999999999996,0.07777777777777772,0.20871801242193522,0.06972386331096644,0.06910127417908771,0.07499999999999996,0.06279365832271461,0.07777777777777772,0.08582840383439624,3,720
14,0.17222222222222228,0.050000000000000044,0.050000000000000044,0.1578187825004932,0.032990755242219665,0.04768964283996162,0.050000000000000044,0.019698487910240994,0.050000000000000044,0.13782801777183754,4,720
