,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1382113821138211,0.09756097560975607,0.09756097560975607,0.1382113821138211,0.09756097560975607,0.09534382432456912,0.14634146341463417,0.11552309914211917,0.07046070460704612,0.003307289729111984,0,100
1,0.11111111111111116,0.08130081300813008,0.08130081300813008,0.11111111111111117,0.08130081300813008,0.08268065035827762,0.09214092140921404,0.07460761508906921,0.08943089430894313,0.04150017250965281,1,100
2,0.08943089430894313,0.0840108401084011,0.0840108401084011,0.08943089430894313,0.0840108401084011,0.08513631714068776,0.07859078590785906,0.040156036544702255,0.07046070460704612,0.007292745892352201,2,100
3,0.1517615176151762,0.1544715447154471,0.1544715447154471,0.1517615176151762,0.1544715447154471,0.1521731290390821,0.07046070460704612,0.010460698497570031,0.07046070460704612,0.0057070368350683465,3,100
4,0.1382113821138211,0.20867208672086723,0.20867208672086723,0.1382113821138211,0.20867208672086723,0.2074261535473955,0.07046070460704612,0.005587152389653007,0.07046070460704612,0.021880668524884954,4,100
5,0.08943089430894313,0.09485094850948506,0.09485094850948506,0.08943089430894313,0.09485094850948506,0.09550707466234036,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.015347571341891242,0,272
6,0.09485094850948506,0.09485094850948506,0.09485094850948506,0.09485094850948506,0.09485094850948506,0.09302540700933151,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.016941417917245682,1,272
7,0.09214092140921404,0.09214092140921404,0.09214092140921404,0.09214092140921404,0.09214092140921404,0.0909787558604708,0.0840108401084011,0.04797723871178746,0.07046070460704612,0.027778461454360484,2,272
8,0.09756097560975607,0.10027100271002709,0.10027100271002709,0.06919638442413159,0.07281722058459389,0.09828466532353142,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.011356204239901357,3,272
9,0.08672086720867211,0.0840108401084011,0.0840108401084011,0.057218193903432704,0.05394606637920363,0.07953309011330122,0.0840108401084011,0.044123223187719905,0.07588075880758804,0.02684081972735679,4,272
10,0.09485094850948506,0.0677506775067751,0.0677506775067751,0.09430987946648463,0.06724931341649265,0.06481648299106088,0.07046070460704612,0.0024794122269806255,0.07046070460704612,0.0003825092137990094,0,740
11,0.07317073170731703,0.06233062330623307,0.06233062330623307,0.07308079679079382,0.06227363919923868,0.05616210372790409,0.06233062330623307,0.03634202575467556,0.05962059620596205,0.016817039610732134,1,740
12,0.09214092140921404,0.08130081300813008,0.08130081300813008,0.04663524964197978,0.03438086923880369,0.0775068953108335,0.07317073170731703,0.043164410040307424,0.07046070460704612,0.008515343928159438,2,740
13,0.07588075880758804,0.07859078590785906,0.07859078590785906,0.07543211620289281,0.07813451143877448,0.07063404395974428,0.07046070460704612,0.04112445823545376,0.07046070460704612,0.008109725860318518,3,740
14,0.07859078590785906,0.07317073170731703,0.07317073170731703,0.065019357313576,0.055153407037558194,0.07237072365716869,0.0677506775067751,0.04367602952733268,0.07046070460704612,0.029661098868664325,4,740
