,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.714,0.6910000000000001,0.6739999999999999,0.714,0.6910000000000001,0.53396974375844,0.7170000000000001,0.16632124736968512,0.755,0.06763028289858472,0,100
1,0.71,0.716,0.6990000000000001,0.71,0.716,0.555655483841896,0.729,0.1577810481704664,0.769,0.052156945302773976,1,100
2,0.6779999999999999,0.6579999999999999,0.617,0.5564781746030896,0.5455253968253126,0.4936002920269966,0.6799999999999999,0.148395586795793,0.6930000000000001,0.11960740472582128,2,100
3,0.688,0.675,0.6799999999999999,0.688,0.675,0.5607555992603303,0.681,0.14308147769143612,0.7170000000000001,0.09787895793607329,3,100
4,0.694,0.722,0.708,0.694,0.722,0.5928546896874904,0.741,0.18999391151216644,0.782,0.05431310850881702,4,100
5,0.274,0.20199999999999996,0.19499999999999995,0.12402665243571923,0.08212810004985496,0.164679547727108,0.20499999999999996,0.0711793187485937,0.19499999999999995,0.19986052203171387,0,948
6,0.254,0.19299999999999995,0.18700000000000006,0.09151672558350822,0.06351801941340977,0.1615732133090496,0.18200000000000005,0.07168802897739929,0.21099999999999997,0.28978759933501214,1,948
7,0.265,0.19099999999999995,0.16000000000000003,0.07292407264692205,0.05807209927556093,0.13122873073816294,0.17600000000000005,0.05707050323325343,0.16200000000000003,0.24923716023969897,2,948
8,0.29600000000000004,0.20999999999999996,0.20099999999999996,0.11323846867221876,0.08193680756862741,0.16803502985835078,0.20099999999999996,0.06256517656770552,0.19999999999999996,0.19538365335727326,3,948
9,0.251,0.20499999999999996,0.18400000000000005,0.09283377117499245,0.07665393137088504,0.14809014254808425,0.19099999999999995,0.05577389491285232,0.18300000000000005,0.21805377499643713,4,948
10,0.11399999999999999,0.08899999999999997,0.049000000000000044,0.10137273415538786,0.12047325521015609,0.04054770696163182,0.04600000000000004,0.02234205827717883,0.049000000000000044,0.021167660830032076,0,8999
11,0.10299999999999998,0.07499999999999996,0.02100000000000002,0.106916830452566,0.1348076150795343,0.01697292804718018,0.02100000000000002,0.008056389653512675,0.02100000000000002,0.03721980447228754,1,8999
12,0.10299999999999998,0.07699999999999996,0.038000000000000034,0.09875308214856743,0.12564999314364125,0.032518040210008634,0.041000000000000036,0.01885758512399081,0.038000000000000034,0.029239801418126623,2,8999
13,0.129,0.09199999999999997,0.03600000000000003,0.1015890514939303,0.13764299119742204,0.02860812777280811,0.03600000000000003,0.020477709947939182,0.03600000000000003,0.03086031040653255,3,8999
14,0.10899999999999999,0.08799999999999997,0.02300000000000002,0.09888820252407739,0.12085623239532442,0.018621068060398066,0.027000000000000024,0.014580880358108193,0.02400000000000002,0.037046774565773724,4,8999
