,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.385,0.344,0.349,0.385,0.344,0.24206202065944668,0.39,0.12839282545068964,0.352,0.1361094792681679,0,100
1,0.34299999999999997,0.266,0.277,0.15573368606496915,0.22778940916409768,0.21967719280719755,0.29300000000000004,0.08581302067841964,0.274,0.13716650167887035,1,100
2,0.363,0.29700000000000004,0.30600000000000005,0.17023891117495352,0.17496028375071637,0.2571926592290401,0.32199999999999995,0.09981277866224506,0.30900000000000005,0.13390259850824832,2,100
3,0.46199999999999997,0.393,0.391,0.0849052247985893,0.08214402632327603,0.3277156504690647,0.382,0.14591819585785024,0.384,0.08457789502569776,3,100
4,0.344,0.30100000000000005,0.31200000000000006,0.344,0.30100000000000005,0.2620755253136158,0.30700000000000005,0.1303982046079795,0.30700000000000005,0.08799058961316907,4,100
5,0.09899999999999998,0.07799999999999996,0.07999999999999996,0.0473423583141319,0.03741785174204929,0.07339081889390942,0.08599999999999997,0.020082954757956507,0.07999999999999996,0.12456118566659038,0,948
6,0.131,0.08399999999999996,0.08499999999999996,0.08180698943239446,0.05009829163317451,0.07650011152029036,0.09899999999999998,0.04463389918356513,0.08599999999999997,0.10533244354500737,1,948
7,0.14700000000000002,0.10499999999999998,0.10999999999999999,0.14691681812655408,0.10508318187358795,0.1021962985992432,0.11099999999999999,0.04363259748881603,0.10999999999999999,0.08481449723902015,2,948
8,0.10899999999999999,0.09199999999999997,0.09399999999999997,0.06648817158719826,0.040430774718807676,0.08758074688911444,0.09499999999999997,0.0671402778339075,0.09399999999999997,0.04487455261115403,3,948
9,0.10699999999999998,0.09399999999999997,0.09299999999999997,0.057851252102946796,0.04760829607219087,0.08531984204053873,0.08799999999999997,0.0323518533734515,0.09199999999999997,0.08096973069121759,4,948
10,0.049000000000000044,0.027000000000000024,0.029000000000000026,0.02161385518840694,0.015112382226476992,0.027731565713882397,0.030000000000000027,0.010767657408058181,0.029000000000000026,0.012415129278127938,0,8999
11,0.041000000000000036,0.031000000000000028,0.031000000000000028,0.013560379413799667,0.01282037379351757,0.028842807024717323,0.03300000000000003,0.006964054572499284,0.030000000000000027,0.01482836461178188,1,8999
12,0.06899999999999995,0.04600000000000004,0.04600000000000004,0.03520602396140063,0.014664523338772344,0.04298999005556104,0.04500000000000004,0.013919653879611379,0.04600000000000004,0.002273281157106581,2,8999
13,0.06000000000000005,0.03400000000000003,0.03200000000000003,0.046406666550841406,0.020008317882538276,0.03153076618909841,0.030000000000000027,0.013946572703555657,0.03200000000000003,0.0011766152073356961,3,8999
14,0.04600000000000004,0.03300000000000003,0.03300000000000003,0.020203127928266142,0.019347030103830425,0.032649803757667586,0.03700000000000003,0.011598277320611866,0.03300000000000003,0.011078683385146098,4,8999
