,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.591,0.5549999999999999,0.5589999999999999,0.08475189243415923,0.07893713479906414,0.3937933118343353,0.603,0.1638144000593505,0.5449999999999999,0.025377314918530933,0,100
1,0.618,0.628,0.613,0.1284580173939688,0.15579692542829582,0.4197899108231068,0.621,0.14328298191043373,0.589,0.06494510619870357,1,100
2,0.573,0.587,0.598,0.04946451162604882,0.07325089721810002,0.43293745452165605,0.5429999999999999,0.03361033935334985,0.5720000000000001,0.01917386573415889,2,100
3,0.583,0.5509999999999999,0.575,0.06615203148902765,0.09784226196886261,0.41067520797252655,0.585,0.14203267774549505,0.569,0.031086758844048577,3,100
4,0.565,0.544,0.5569999999999999,0.06220156177100088,0.09663532009613257,0.4368002213835716,0.5820000000000001,0.22464139083761792,0.563,0.09775183252187612,4,100
5,0.54,0.514,0.529,0.08137118728931335,0.10688838970623867,0.3573755004107952,0.55,0.09574563749199033,0.531,0.029299402539555916,0,941
6,0.567,0.531,0.531,0.10626936951942875,0.09802617560657463,0.3393845197856426,0.528,0.08619512502857701,0.529,0.027763052373967957,1,941
7,0.5489999999999999,0.532,0.5409999999999999,0.027257006289498502,0.043536301941852075,0.32379567527770997,0.5389999999999999,0.10000256749867174,0.538,0.03832112707991137,2,941
8,0.505,0.52,0.523,0.1061617643698555,0.13869878556851847,0.33371994796395305,0.521,0.10954652805425534,0.52,0.043693418913974255,3,941
9,0.536,0.538,0.534,0.059994024543562736,0.05624245310270624,0.323743191421032,0.5369999999999999,0.08110228849450465,0.5369999999999999,0.03676003954686871,4,941
10,0.401,0.42600000000000005,0.42000000000000004,0.08234708488117799,0.08017840952447737,0.3124546365737915,0.40700000000000003,0.0596146284122344,0.42000000000000004,0.016133374482297947,0,8873
11,0.41300000000000003,0.41500000000000004,0.42900000000000005,0.05517389180320161,0.08083191952727496,0.3284959541261196,0.41400000000000003,0.04933359399142928,0.43000000000000005,0.03554046406845085,1,8873
12,0.387,0.399,0.40900000000000003,0.07170375533604671,0.11268738369930636,0.31433549934625626,0.4,0.051510443871423464,0.41300000000000003,0.04263491009187695,2,8873
13,0.397,0.396,0.401,0.06978084063424225,0.05683096791569119,0.30019263637065885,0.398,0.04366627377092268,0.403,0.018558382214192842,3,8873
14,0.385,0.403,0.405,0.05482414021693102,0.08380540148105961,0.3011259409189224,0.40900000000000003,0.03301104144106587,0.403,0.037408887381353076,4,8873
