,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5162287480680061,0.4683153013910355,0.45440494590417313,0.19135080347196395,0.1494842947189883,0.4123901693953613,0.4791344667697064,0.13872376374294457,0.482225656877898,0.023999971474540305,0,100
1,0.4791344667697064,0.4652241112828439,0.4621329211746522,0.04845179415982196,0.04917321777317493,0.43161637014731,0.44822256568778984,0.09806588439831429,0.45440494590417313,0.09528588508985873,1,100
2,0.4636785162287481,0.4250386398763524,0.4234930448222566,0.12187308945660233,0.10898436474018314,0.38609692399063283,0.4234930448222566,0.10854373420624977,0.4157650695517774,0.08515337108007635,2,100
3,0.472952086553323,0.42658423493044817,0.42658423493044817,0.0747506030503908,0.10311358721410405,0.39697801606179756,0.45131375579598143,0.10999497643539914,0.42658423493044817,0.11743050038829012,3,100
4,0.5440494590417311,0.536321483771252,0.4590417310664606,0.09282891435073838,0.10556171058184163,0.4385299093480088,0.4157650695517774,0.09796837272730968,0.4204018547140649,0.11073175373598157,4,100
5,0.37403400309119006,0.32612055641421944,0.3044822256568779,0.09429568319855645,0.05728753464542,0.2841763047291285,0.3122102009273571,0.12773221251958686,0.31066460587326117,0.1281344046357374,0,359
6,0.37557959814528596,0.32921174652241114,0.32457496136012365,0.13273909185387173,0.11449952571820199,0.30409607452439746,0.347758887171561,0.09037108806257271,0.3539412673879444,0.0803649489645704,1,359
7,0.3585780525502318,0.31530139103554866,0.32457496136012365,0.19888931093550744,0.1580658781290344,0.29917362180338397,0.3369397217928902,0.15490907959934183,0.32766615146831535,0.09770048889410185,2,359
8,0.33230293663060273,0.2921174652241113,0.2828438948995363,0.11618395090432472,0.09938165306820762,0.25411832291154995,0.3029366306027821,0.05604422456998096,0.2998454404945904,0.11053014289138982,3,359
9,0.33075734157650694,0.2921174652241113,0.3013910355486863,0.07711559086128111,0.08112580542438937,0.2668203144943143,0.33230293663060273,0.10358008144619027,0.2936630602782071,0.13808046496034293,4,359
10,0.2812982998454405,0.26275115919629055,0.26120556414219476,0.11830351945918187,0.10434224142765597,0.235312255585949,0.25965996908809896,0.0883840205159122,0.26738794435857804,0.09280274206419656,0,1293
11,0.27047913446676974,0.2395672333848532,0.2349304482225657,0.12277835648393214,0.14139849168568142,0.21706878765841725,0.27666151468315303,0.0717437651507703,0.2364760432766615,0.09472761546069632,1,1293
12,0.3013910355486863,0.25656877897990726,0.25193199381761977,0.083753946097877,0.06758363673389357,0.23111970176836807,0.24574961360123648,0.06885353412087945,0.24884080370942818,0.08621729594667253,2,1293
13,0.3044822256568779,0.26893353941267384,0.26893353941267384,0.12958328793466287,0.09917138228747872,0.253553089209281,0.26275115919629055,0.12478570861680537,0.26893353941267384,0.06500665667064533,3,1293
14,0.2967542503863988,0.25193199381761977,0.25656877897990726,0.09077681227922961,0.08373742688226522,0.23517127530836432,0.27202472952086554,0.044310948806276666,0.25656877897990726,0.06996899554547814,4,1293
