,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.17300000000000004,0.18700000000000006,0.20399999999999996,0.1671422360707901,0.15400595755555466,0.1643016683161258,0.18999999999999995,0.028113640093219823,0.249,0.20793812569791112,0,100
1,0.17000000000000004,0.16100000000000003,0.15300000000000002,0.11587041537144514,0.10991111734467705,0.13127412077784545,0.15800000000000003,0.13722582208825426,0.15200000000000002,0.07387999215995382,1,100
2,0.14500000000000002,0.14300000000000002,0.15300000000000002,0.03254748225447871,0.03567672503503251,0.12997937312722205,0.14900000000000002,0.07152600195716302,0.15000000000000002,0.17190341737257023,2,100
3,0.13,0.10399999999999998,0.09999999999999998,0.07518713285627374,0.0580964622802549,0.07865594941377646,0.10499999999999998,0.06815508163709895,0.09999999999999998,0.14426173848439566,3,100
4,0.13,0.14400000000000002,0.15300000000000002,0.025301000480004887,0.03412822448242828,0.13108461463451382,0.15500000000000003,0.07417360387646839,0.15000000000000002,0.17214676798411355,4,100
5,0.017000000000000015,0.015000000000000013,0.015000000000000013,0.012734206639879635,0.01310639497999227,0.01239829039573671,0.017000000000000015,0.0039809210927422975,0.015000000000000013,0.1086528459971546,0,948
6,0.02400000000000002,0.017000000000000015,0.018000000000000016,0.014330710709648142,0.02238701911657902,0.015490399062633517,0.020000000000000018,0.016530859128603866,0.018000000000000016,0.10492558885550722,1,948
7,0.02100000000000002,0.008000000000000007,0.008000000000000007,0.010835970288168253,0.023881276156702456,0.00751681160926822,0.009000000000000008,0.007845618656804047,0.008000000000000007,0.10174196696225062,2,948
8,0.02400000000000002,0.02100000000000002,0.02400000000000002,0.019416266273633576,0.020903169533075448,0.021343734264373762,0.028000000000000025,0.002986458635093257,0.025000000000000022,0.132386663626841,3,948
9,0.028000000000000025,0.019000000000000017,0.019000000000000017,0.011209451757663821,0.02119121786154289,0.01811843854188923,0.041000000000000036,0.02389504267379811,0.019000000000000017,0.10481947520825881,4,948
10,0.0040000000000000036,0.0050000000000000044,0.0050000000000000044,0.0010604614273360224,0.002454965244934441,0.004906361103057866,0.0050000000000000044,0.003868892425277881,0.0050000000000000044,0.008246689268176401,0,8999
11,0.007000000000000006,0.0040000000000000036,0.0040000000000000036,0.003430610937417077,0.006235703107316583,0.0032251412272453683,0.006000000000000005,0.003731104054377018,0.0040000000000000036,0.01912081071331706,1,8999
12,0.01200000000000001,0.006000000000000005,0.007000000000000006,0.0072959619857152465,0.0025901803646769194,0.006533965975046133,0.007000000000000006,0.002820308647989033,0.008000000000000007,0.01363017293317595,2,8999
13,0.01100000000000001,0.008000000000000007,0.007000000000000006,0.006197187910611257,0.0030165979859809733,0.00740492534637456,0.008000000000000007,0.005797582801024764,0.007000000000000006,0.008791725204723749,3,8999
14,0.01100000000000001,0.008000000000000007,0.009000000000000008,0.007133710273904221,0.0028398367985166682,0.0070249244272708854,0.009000000000000008,0.004776892251079101,0.009000000000000008,0.013532812903752916,4,8999
