,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.48,0.491,0.491,0.48,0.491,0.46245554053783416,0.491,0.07905445143580436,0.488,0.032306728512048695,0,100
1,0.525,0.489,0.489,0.525,0.489,0.4671200116276741,0.498,0.14756235465407372,0.489,0.03340949711203578,1,100
2,0.508,0.484,0.484,0.508,0.484,0.4638625267148018,0.484,0.042578572452068315,0.516,0.04075254809856421,2,100
3,0.496,0.502,0.502,0.496,0.502,0.48249373739957807,0.484,0.0313936811983585,0.499,0.06066454192996029,3,100
4,0.489,0.513,0.513,0.489,0.513,0.4911540930271149,0.515,0.09874520966410637,0.512,0.0812616318762302,4,100
5,0.51,0.46799999999999997,0.46799999999999997,0.51,0.468,0.44679314494132993,0.477,0.00286503463983534,0.495,5.203604698134079e-06,0,948
6,0.506,0.498,0.498,0.506,0.498,0.4817257341742516,0.506,0.07024659931659695,0.501,0.014740342527627901,1,948
7,0.487,0.488,0.488,0.487,0.488,0.474877114713192,0.495,0.00026314973831176314,0.512,0.11304474571347237,2,948
8,0.496,0.48,0.48,0.496,0.48,0.46074545443058007,0.495,0.00026314973831176314,0.522,0.0861374954879284,3,948
9,0.507,0.482,0.482,0.507,0.482,0.4637961096167565,0.497,0.11577160969376567,0.482,0.05788865926861758,4,948
10,0.519,0.502,0.502,0.519,0.502,0.4900712710618973,0.504,0.01616609662771229,0.505,0.01116549319028859,0,8999
11,0.513,0.518,0.508,0.5060105322979294,0.492916622112534,0.4753596041798592,0.515,0.035584762543439896,0.495,0.0005499444007873722,1,8999
12,0.512,0.491,0.491,0.512,0.491,0.4829541177749634,0.495,0.0006516575813293457,0.505,0.012510988503694588,2,8999
13,0.499,0.495,0.495,0.49832927687006345,0.4943136321721233,0.47156828916072846,0.495,0.0005637043118477125,0.503,0.0207542795538902,3,8999
14,0.48,0.46299999999999997,0.46299999999999997,0.48,0.46299999999999997,0.45436118304729467,0.495,0.000497688829898868,0.5329999999999999,0.0442980263531208,4,8999
