,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4069069069069069,0.38288288288288286,0.33783783783783783,0.11159602266014251,0.07477969331632917,0.2482725654367928,0.3348348348348348,0.09824476948310781,0.3348348348348348,0.15264176433509508,0,100
1,0.3768768768768769,0.36786786786786785,0.3483483483483484,0.13670111321372436,0.12192722049146429,0.261488918338094,0.3363363363363363,0.10228772208862823,0.3423423423423423,0.1495895726879079,1,100
2,0.34684684684684686,0.3003003003003003,0.3063063063063063,0.0595366775232582,0.04898257895961932,0.2117583886370645,0.3078078078078078,0.096627436941578,0.2987987987987988,0.13966954362220985,2,100
3,0.3843843843843844,0.3588588588588588,0.3708708708708709,0.14161598441501652,0.1154125361496054,0.29186309941180116,0.3588588588588588,0.17820017655089598,0.3708708708708709,0.0824627641433856,3,100
4,0.3558558558558559,0.3633633633633634,0.3663663663663663,0.13333340402861177,0.14239294406792583,0.29814546239805656,0.34684684684684686,0.16530992398602987,0.3648648648648649,0.11166863583356279,4,100
5,0.28378378378378377,0.2627627627627628,0.26726726726726724,0.08594647646376488,0.09018028227154078,0.14403356620678315,0.2702702702702703,0.08651732955861961,0.26876876876876876,0.15963079487247284,0,365
6,0.30330330330330335,0.28228228228228225,0.2852852852852853,0.05604966670841189,0.058169518484362345,0.197275757431626,0.2807807807807807,0.11492555776329871,0.27627627627627627,0.19840987938092577,1,365
7,0.2702702702702703,0.2507507507507507,0.24774774774774777,0.08115215588469643,0.10124034281699386,0.14699019934680008,0.2942942942942943,0.11522622878512312,0.2492492492492493,0.17684909641679683,2,365
8,0.31231231231231227,0.27627627627627627,0.2792792792792793,0.07742869072996644,0.04637995292563682,0.1769679625023593,0.30480480480480476,0.08754887023342013,0.28228228228228225,0.22723927355437595,3,365
9,0.2792792792792793,0.2717717717717718,0.2732732732732732,0.03294514393117597,0.03988658494736533,0.16295093615670816,0.30480480480480476,0.08827594158168059,0.2777777777777778,0.19570469589078965,4,365
10,0.2852852852852853,0.2792792792792793,0.2927927927927928,0.054081633437820124,0.04072604425520278,0.1650495456235187,0.2867867867867868,0.09709439792174546,0.2867867867867868,0.09104155502974398,0,1333
11,0.27477477477477474,0.2717717717717718,0.2642642642642643,0.07336752325506334,0.06813373910029703,0.13059872124825156,0.2627627627627628,0.0596082495979574,0.26726726726726724,0.09340758625024086,1,1333
12,0.3003003003003003,0.2927927927927928,0.31681681681681684,0.06508469763600484,0.06735281271528057,0.1803132012352213,0.31231231231231227,0.08009976015802986,0.31081081081081086,0.07349018500540477,2,1333
13,0.25975975975975973,0.2567567567567568,0.2507507507507507,0.037763282106991376,0.03739936481586307,0.1371769305464026,0.2492492492492493,0.05514469280532933,0.25975975975975973,0.1067785345932288,3,1333
14,0.2627627627627628,0.2567567567567568,0.24774774774774777,0.050505403999911866,0.050115839145912895,0.1331709793827555,0.24774774774774777,0.07384898799255535,0.2492492492492493,0.10324684800356855,4,1333
