,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.017857142857142905,0.017857142857142905,0.021428571428571463,0.017857142857142905,0.017857142857142905,0.01639016121625899,0.017857142857142905,0.013858056510767474,0.021428571428571463,0.0815434502637948,0,100
1,0.042857142857142816,0.010714285714285676,0.010714285714285676,0.042857142857142816,0.010714285714285676,0.008910638945443335,0.010714285714285676,0.007756333879375488,0.010714285714285676,0.06944009676244432,1,100
2,0.02857142857142858,0.06071428571428572,0.06071428571428572,0.028571428571428584,0.060714285714285714,0.058777025129113876,0.06071428571428572,0.05861080210694169,0.06071428571428572,0.029054191304492476,2,100
3,0.010714285714285676,0.017857142857142905,0.017857142857142905,0.010714285714285676,0.017857142857142905,0.018164869504315534,0.010714285714285676,0.012397630690708298,0.017857142857142905,0.07631582441062189,3,100
4,0.0357142857142857,0.017857142857142905,0.017857142857142905,0.05448764599062162,0.03657576239968923,0.017687210014888266,0.017857142857142905,0.017436966349354432,0.017857142857142905,0.08396132059669743,4,100
5,0.0071428571428571175,0.0071428571428571175,0.0071428571428571175,0.0071428571428571175,0.0071428571428571175,0.005306800561291831,0.0071428571428571175,0.005295272222666325,0.0071428571428571175,0.1427610533999123,0,236
6,0.021428571428571463,0.0071428571428571175,0.0071428571428571175,0.021428571428571463,0.0071428571428571175,0.006804541179112,0.0071428571428571175,0.006804679966235239,0.0071428571428571175,0.13776045440870266,1,236
7,0.0035714285714285587,0.0071428571428571175,0.0071428571428571175,0.0035714285714285587,0.0071428571428571175,0.007033521149839651,0.0071428571428571175,0.005492242355227766,0.0071428571428571175,0.14188376436048897,2,236
8,0.0071428571428571175,0.0,0.0,0.0071428571428571175,0.0,4.881620407104492e-05,0.0,4.8811430346962226e-05,0.0,0.1447645981326947,3,236
9,0.0,0.0035714285714285587,0.0035714285714285587,0.0,0.0035714285714285587,0.003896269840853588,0.0035714285714285587,0.0032447164943013584,0.0035714285714285587,0.13915666976952146,4,236
10,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.004599655738898719,0.0035714285714285587,0.004599692868240024,0.0035714285714285587,0.06340318349743083,0,561
11,0.0035714285714285587,0.0071428571428571175,0.0071428571428571175,0.0035714285714285587,0.0071428571428571175,0.00541967728308269,0.0071428571428571175,0.005419676425011784,0.0071428571428571175,0.07631472644451634,1,561
12,0.0035714285714285587,0.0035714285714285587,0.0071428571428571175,0.0035714285714285587,0.0035714285714285587,0.006514787886823904,0.0071428571428571175,0.0065148584841726856,0.0071428571428571175,0.06555097988045028,2,561
13,0.017857142857142905,0.0071428571428571175,0.0071428571428571175,0.017857142857142905,0.0071428571428571175,0.008858834845679103,0.0071428571428571175,0.008858797329301412,0.0071428571428571175,0.06027593506391719,3,561
14,0.0071428571428571175,0.0035714285714285587,0.0035714285714285587,0.0071428571428571175,0.0035714285714285587,0.004359401549611806,0.0035714285714285587,0.004359420398161532,0.0035714285714285587,0.06320340599692051,4,561
