,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2417417417417418,0.15915915915915912,0.14414414414414412,0.16641940616206358,0.25826437742613106,0.07611888906619214,0.15465465465465467,0.07143599926001225,0.14414414414414412,0.15501102621711133,0,100
1,0.24624624624624625,0.20120120120120122,0.20570570570570568,0.16218215629216753,0.22882406473765426,0.14560980871096033,0.21021021021021025,0.09959615239247889,0.20420420420420415,0.10740709588784092,1,100
2,0.1921921921921922,0.1636636636636637,0.14864864864864868,0.2187724239007679,0.26262446346892243,0.09954406737207293,0.14564564564564564,0.0517791547175492,0.14114114114114118,0.2039340532201988,2,100
3,0.2492492492492493,0.20120120120120122,0.2072072072072072,0.18965783968492012,0.2567099641253616,0.13376084345955033,0.21021021021021025,0.09776767904780828,0.2072072072072072,0.13162046571466282,3,100
4,0.24474474474474472,0.16516516516516522,0.18768768768768773,0.14350065739692572,0.23182066820722655,0.1353860899313792,0.1996996996996997,0.10191118704566708,0.18468468468468469,0.15958280246294643,4,100
5,0.08858858858858853,0.0570570570570571,0.06906906906906907,0.07616156880788394,0.11972766515074779,0.05463328975456971,0.06906906906906907,0.030264908852261383,0.06906906906906907,0.21939121199168077,0,365
6,0.08258258258258255,0.06156156156156156,0.06306306306306309,0.12221716167001997,0.15320980097644504,0.055611205485847935,0.06756756756756754,0.059494637484104475,0.06306306306306309,0.21160586857319932,1,365
7,0.07057057057057059,0.0495495495495496,0.05555555555555558,0.15058211561988782,0.17323293962220992,0.0418537072949223,0.05405405405405406,0.0344726312171479,0.05555555555555558,0.23516889371475516,2,365
8,0.09159159159159158,0.06456456456456461,0.07357357357357353,0.13722539160079464,0.17855924800423842,0.05564790552442856,0.0855855855855856,0.03264106195661482,0.07207207207207211,0.2592804573460327,3,365
9,0.06606606606606602,0.0570570570570571,0.05405405405405406,0.13404448767767538,0.1470544643326861,0.04584373681394902,0.07507507507507505,0.036498138018394403,0.05405405405405406,0.2752650204681381,4,365
10,0.037537537537537524,0.03153153153153154,0.036036036036036,0.08219062910875545,0.0952489538355368,0.03248904363529099,0.048048048048048075,0.03255215205215978,0.036036036036036,0.06807466602628558,0,1333
11,0.04654654654654655,0.042042042042042094,0.04054054054054057,0.0839299882350287,0.08361394466069484,0.03354502368617706,0.037537537537537524,0.026639783455676018,0.04054054054054057,0.06607179667417361,1,1333
12,0.043543543543543506,0.04504504504504503,0.04654654654654655,0.09801581638135262,0.1032524867444825,0.04046966641156883,0.04654654654654655,0.009404762738050118,0.04654654654654655,0.07626091952098762,2,1333
13,0.036036036036036,0.028528528528528496,0.028528528528528496,0.08961566627923168,0.0985518224329606,0.025166790048639306,0.03003003003003002,0.015892314490008434,0.028528528528528496,0.0940606529645842,3,1333
14,0.05405405405405406,0.033033033033033066,0.037537537537537524,0.08036354710067453,0.10844097511632352,0.0348819169375274,0.037537537537537524,0.02482692108843167,0.037537537537537524,0.06008529868057625,4,1333
