,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.43600000000000005,0.41500000000000004,0.41000000000000003,0.12205396508212812,0.10700600994780624,0.3858379143774509,0.42400000000000004,0.08402033605853113,0.41100000000000003,0.017472503906333092,0,100
1,0.391,0.32899999999999996,0.33299999999999996,0.13496011737481553,0.09645671653602045,0.30665976458787914,0.32299999999999995,0.14049175109732637,0.33299999999999996,0.024431424746500813,1,100
2,0.45899999999999996,0.39,0.377,0.047964694957812935,0.05926765089751987,0.35261771565675737,0.357,0.09332291549802661,0.372,0.018040084470037313,2,100
3,0.41300000000000003,0.356,0.356,0.09014989070654453,0.07254875331057202,0.3330901190042496,0.357,0.038108205036389925,0.354,0.051477797652754745,3,100
4,0.45199999999999996,0.399,0.396,0.10983106152298328,0.10508387858449264,0.37964750289916993,0.401,0.06788478268596243,0.41400000000000003,0.008147132497114875,4,100
5,0.23399999999999999,0.15800000000000003,0.16200000000000003,0.11325680700776289,0.040359877951402404,0.1484445814490319,0.16300000000000003,0.06163565772950401,0.16600000000000004,0.020703558337749246,0,667
6,0.239,0.12,0.122,0.12255897290885859,0.021034721974657025,0.11731177729368213,0.121,0.04763269966477834,0.121,0.07428166179043635,1,667
7,0.21199999999999997,0.14800000000000002,0.15000000000000002,0.08494059854230113,0.05777969618104682,0.1426888656318187,0.14900000000000002,0.06291313916158682,0.14800000000000002,0.02929704232640338,2,667
8,0.26,0.16600000000000004,0.17000000000000004,0.13093280375277452,0.04813921204199197,0.1618773920536041,0.17100000000000004,0.08081510412600068,0.16900000000000004,0.01515542073435465,3,667
9,0.251,0.17800000000000005,0.18000000000000005,0.0680190421510812,0.02355481593556335,0.17292172020673754,0.17100000000000004,0.04283020981378459,0.18000000000000005,0.05736692742169661,4,667
10,0.128,0.05800000000000005,0.06299999999999994,0.06515961397914183,0.020316621385984147,0.054837071537971446,0.06000000000000005,0.008313893253161312,0.062000000000000055,0.030854100471587743,0,4456
11,0.134,0.05500000000000005,0.05800000000000005,0.09062272407363052,0.018325896797006837,0.05081852963566775,0.050000000000000044,0.014520928225315269,0.05700000000000005,0.014514275328040237,1,4456
12,0.125,0.05500000000000005,0.05500000000000005,0.07454417615586072,0.00993304309973656,0.05034450268745424,0.052000000000000046,0.0059245308464081535,0.05500000000000005,0.03229868254505954,2,4456
13,0.122,0.05800000000000005,0.05800000000000005,0.06734512716632142,0.018684732578858672,0.054085365474224094,0.061000000000000054,0.012897322521362508,0.05800000000000005,0.027452494282676567,3,4456
14,0.119,0.05900000000000005,0.06000000000000005,0.05663364243272709,0.02490245556666455,0.0517778165340424,0.06399999999999995,0.008805908759418444,0.06000000000000005,0.02878298559217026,4,4456
