,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3295668549905838,0.33521657250470804,0.3483992467043314,0.014293195582547567,0.03975225251823539,0.23150290955706954,0.3483992467043314,0.09043948208382582,0.3427495291902072,0.1731418422410842,0,100
1,0.30508474576271183,0.2580037664783428,0.2655367231638418,0.08258686924346918,0.06934953534465674,0.1909728303355237,0.263653483992467,0.10293825029132887,0.256120527306968,0.1532045884129887,1,100
2,0.32580037664783423,0.30508474576271183,0.31261770244821097,0.05316253116632719,0.025205596363048616,0.2504736151960161,0.32015065913371,0.07545224001506065,0.32015065913371,0.16158324593195894,2,100
3,0.29378531073446323,0.33709981167608283,0.3389830508474576,0.11563874375007281,0.11217227635484868,0.29136187028974686,0.3389830508474576,0.13155855289728946,0.3389830508474576,0.0649678318512073,3,100
4,0.3107344632768362,0.2674199623352166,0.2768361581920904,0.07182003474912968,0.04778148578803357,0.2370315514603128,0.263653483992467,0.10130309623238214,0.26930320150659137,0.12784482009339052,4,100
5,0.17325800376647837,0.11299435028248583,0.1167608286252354,0.14296815003856111,0.08074305167734852,0.09576190056773898,0.11864406779661019,0.08176857101256155,0.1167608286252354,0.18179524158962818,0,325
6,0.1694915254237288,0.10922787193973638,0.096045197740113,0.14310162852876498,0.080085898985927,0.07254911327766163,0.09981167608286257,0.07662249260781309,0.09792843691148778,0.19714993369059222,1,325
7,0.1694915254237288,0.096045197740113,0.10169491525423724,0.07921803555466295,0.01560034079816325,0.08354518721108155,0.09981167608286257,0.04820714380409819,0.10169491525423724,0.2504702595265838,2,325
8,0.160075329566855,0.11487758945386062,0.12241054613935964,0.09100215166253645,0.04232394866393312,0.10699660989075284,0.13182674199623357,0.0758703820649165,0.12429378531073443,0.21882410704471836,3,325
9,0.15065913370998119,0.11299435028248583,0.12429378531073443,0.06522520616495414,0.03585427364156278,0.10030828245166554,0.1487758945386064,0.10406750817618068,0.11864406779661019,0.22178240922830234,4,325
10,0.09981167608286257,0.064030131826742,0.064030131826742,0.05462762822541598,0.016007125209982993,0.06275461487850897,0.06779661016949157,0.04694518229739839,0.064030131826742,0.07160036417167781,0,1062
11,0.096045197740113,0.05084745762711862,0.05461393596986819,0.07669951163124056,0.031300041357572694,0.048948334772034585,0.05461393596986819,0.04056657711775762,0.05461393596986819,0.06435486522945971,1,1062
12,0.09981167608286257,0.048964218455743835,0.048964218455743835,0.025910851872035984,0.027237564352243327,0.0436722344373355,0.05461393596986819,0.020707695550596834,0.048964218455743835,0.11251041167268948,2,1062
13,0.10357815442561202,0.06591337099811678,0.06591337099811678,0.0523288447697403,0.012769126366494188,0.06426211675232636,0.08097928436911483,0.05233009961295503,0.064030131826742,0.07574531754748637,3,1062
14,0.09981167608286257,0.05838041431261776,0.05838041431261776,0.030508195965005085,0.013438712867184451,0.05230927366321375,0.06779661016949157,0.03890100268138246,0.06026365348399243,0.10617089420885183,4,1062
