,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2734375,0.3203125,0.3203125,0.052085368197341705,0.01190055072697225,0.313506324775517,0.31640625,0.12013373576337474,0.34765625,0.04006897949147973,0,100
1,0.34765625,0.34765625,0.28515625,0.1124499447371181,0.11827411654027738,0.2786606613080948,0.34765625,0.029843098483979733,0.34765625,0.08718769904226065,1,100
2,0.3671875,0.3125,0.3125,0.04166463180260835,0.01136149328202635,0.3075305095408111,0.3125,0.12330709653906523,0.3125,0.0791931916028261,2,100
3,0.34765625,0.2890625,0.2890625,0.02510780939474197,0.025347581005984565,0.2870102066081017,0.3046875,0.05513196944957602,0.2890625,0.019640408456325538,3,100
4,0.34765625,0.34765625,0.40234375,0.046253359505717434,0.0058783599099528055,0.3862993423826993,0.34765625,0.029570727259851944,0.34765625,0.024983951356261965,4,100
5,0.33984375,0.3125,0.3125,0.007620429400457479,0.0234731069402232,0.3185086364392191,0.34765625,0.04400313331279906,0.34765625,0.05607638612855224,0,226
6,0.296875,0.29296875,0.29296875,0.09347032033675247,0.08022410201246474,0.2833236805163324,0.29296875,0.16889806429389864,0.3046875,0.0747424932196736,1,226
7,0.34765625,0.34765625,0.26953125,0.10895914906858557,0.1399639887744219,0.25883219786919653,0.34765625,0.18539871263783422,0.34765625,0.004825509968213737,2,226
8,0.3125,0.2890625,0.2890625,0.11418984851381847,0.07377058792406647,0.2756325714290142,0.26171875,0.08890403719851747,0.28515625,0.04228353308280931,3,226
9,0.34765625,0.34765625,0.26171875,0.08004041658193117,0.12274320214345084,0.25701415864750743,0.34765625,0.09563579678069797,0.34765625,0.13642799120862031,4,226
10,0.28515625,0.28515625,0.28515625,0.04371944082191855,0.05086006533545372,0.2844212087802589,0.31640625,0.06306251278147096,0.296875,0.0605544551508501,0,512
11,0.29296875,0.3125,0.3125,0.08561333570264722,0.11111924375318269,0.3052652357146144,0.30078125,0.09836638916749502,0.3125,0.05783372296718877,1,512
12,0.3203125,0.28515625,0.28515625,0.11381060828133302,0.08975015180395275,0.27506168209947646,0.28125,0.1266655447107041,0.28125,0.07554157881531862,2,512
13,0.3125,0.3125,0.3125,0.010770441039737557,0.01077044103961464,0.30769663536921144,0.3125,0.06980053609004244,0.31640625,0.02537249343004075,3,512
14,0.29296875,0.3046875,0.3046875,0.03412178469349859,0.023295612757883416,0.2955335776787251,0.29296875,0.08959040467743765,0.3046875,0.037501082173548646,4,512
