,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.12203791469194314,0.06872037914691942,0.06872037914691942,0.12203791469194314,0.06872037914691942,0.0661106142105085,0.06872037914691942,0.0263636541769121,0.06753554502369663,0.020106051386426627,0,100
1,0.0781990521327014,0.06753554502369663,0.06753554502369663,0.06765613668188977,0.06087686158113167,0.06719089747887651,0.0627962085308057,0.015264865399395736,0.0627962085308057,0.006723520361434309,1,100
2,0.08412322274881512,0.07227488151658767,0.07227488151658767,0.056378708404420955,0.05451839233629417,0.0712115746962516,0.0627962085308057,0.016996763381771533,0.0627962085308057,0.009954760923663937,2,100
3,0.10545023696682465,0.08886255924170616,0.08886255924170616,0.08103506434398661,0.07221585063494597,0.08630079207544643,0.0627962085308057,0.029511542055067265,0.0627962085308057,0.015235972162600942,3,100
4,0.13151658767772512,0.0781990521327014,0.0781990521327014,0.07602755898958917,0.05766811151806384,0.07572553444530165,0.0627962085308057,0.059780284165090646,0.0627962085308057,0.0036626954637997144,4,100
5,0.0864928909952607,0.07109004739336489,0.07109004739336489,0.0864928909952607,0.07109004739336489,0.06910584867000585,0.07109004739336489,0.02302484355549113,0.07109004739336489,0.03466567926779739,0,411
6,0.08293838862559244,0.06042654028436023,0.06042654028436023,0.08293838862559244,0.06042654028436023,0.06054848587908455,0.0627962085308057,0.024460417668719144,0.0627962085308057,0.013577592330741961,1,411
7,0.07109004739336489,0.07582938388625593,0.07582938388625593,0.052771804493906005,0.0541805513692455,0.0757394751525038,0.0627962085308057,0.018967575499549597,0.0627962085308057,0.03805757747406931,2,411
8,0.08175355450236965,0.05924170616113744,0.05924170616113744,0.08175355450236965,0.05924170616113744,0.057618980088505134,0.06635071090047395,0.05469931720666786,0.05805687203791465,0.008631370560005623,3,411
9,0.08767772511848337,0.06990521327014221,0.06990521327014221,0.060517415033165475,0.04662494748321677,0.0679086681225854,0.0627962085308057,0.018941756417330452,0.0627962085308057,0.01691810518361947,4,411
10,0.08886255924170616,0.07109004739336489,0.07109004739336489,0.05896300969871977,0.04728114683135322,0.0688403781273919,0.06516587677725116,0.013997313129534696,0.0627962085308057,0.00892043102673873,0,1689
11,0.08412322274881512,0.07345971563981046,0.07345971563981046,0.050889771581190624,0.041887937030415136,0.07171175999664019,0.0627962085308057,0.01130434867188828,0.0627962085308057,0.017341237338657018,1,1689
12,0.08530805687203791,0.07701421800947872,0.07701421800947872,0.060391765586219864,0.05043684063779762,0.07502077265655825,0.0781990521327014,0.027428969259757807,0.0627962085308057,0.009156518973304236,2,1689
13,0.09123222748815163,0.06753554502369663,0.06753554502369663,0.062265524839914904,0.046078728246921115,0.06683739518384801,0.06872037914691942,0.04133587401863455,0.06990521327014221,0.018305599764519044,3,1689
14,0.07582938388625593,0.07109004739336489,0.07109004739336489,0.04990108134556933,0.047195337208667365,0.06744814540537611,0.0627962085308057,0.016259461071924802,0.06398104265402849,0.008552871251664127,4,1689
