,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,rep,samples
0,0.31831831831831836,0.3003003003003003,0.3063063063063063,0.02961824392194944,0.015533106586801237,0.013196006278479624,0,100
1,0.3423423423423423,0.3303303303303303,0.3423423423423423,0.023853852339438625,0.00969923663721645,0.006885669506893424,1,100
2,0.3408408408408409,0.28378378378378377,0.3063063063063063,0.015703360958827874,0.024532876612638935,0.017473228494064096,2,100
3,0.3423423423423423,0.30480480480480476,0.31681681681681684,0.014269596177141311,0.01880789200718761,0.014307327680106235,3,100
4,0.3213213213213213,0.33333333333333337,0.3408408408408409,0.01386910066928254,0.012734573720936301,0.013348466958472296,4,100
5,0.3438438438438438,0.29729729729729726,0.2867867867867868,0.02962648157005263,0.024892377450545393,0.014292073000509277,5,100
6,0.3213213213213213,0.3273273273273273,0.3423423423423423,0.01648088128454035,0.013707593509708309,0.018428685114943204,6,100
7,0.32582582582582587,0.28228228228228225,0.2912912912912913,0.019501051888520186,0.008354174049294526,0.007065209533662196,7,100
8,0.32582582582582587,0.3003003003003003,0.3078078078078078,0.010836932984520299,0.010575668136658866,0.006742718207223192,8,100
9,0.31231231231231227,0.27477477477477474,0.2792792792792793,0.01822849261709781,0.0141915693416002,0.008527812600724435,9,100
10,0.2717717717717718,0.2852852852852853,0.2807807807807807,0.014607949838953917,0.005305643712540437,0.006036308762438394,0,237
11,0.2852852852852853,0.25975975975975973,0.2642642642642643,0.00702548079163168,0.014832553383788057,0.009414036094717063,1,237
12,0.2552552552552553,0.2567567567567568,0.2657657657657657,0.015544150929347847,0.013968057044645097,0.00838312792899688,2,237
13,0.2642642642642643,0.2492492492492493,0.26126126126126126,0.009118301822446209,0.00865218343822546,0.005850246279854696,3,237
14,0.2777777777777778,0.2627627627627628,0.2732732732732732,0.013051415262349635,0.004856736231279295,0.006082136935049548,4,237
15,0.30180180180180183,0.23273273273273276,0.2507507507507507,0.008953888218565001,0.009157565399361994,0.007529804582312196,5,237
16,0.2867867867867868,0.2657657657657657,0.2627627627627628,0.019884374179996635,0.009939253800388972,0.009807329311799602,6,237
17,0.2432432432432432,0.2492492492492493,0.2567567567567568,0.013034492737276481,0.008401586851714951,0.007918549202261687,7,237
18,0.2987987987987988,0.2552552552552553,0.2702702702702703,0.012656803266719209,0.009695297025248673,0.006961137974560462,8,237
19,0.31681681681681684,0.25975975975975973,0.26726726726726724,0.02250516206280971,0.01575909238472715,0.00829423386081776,9,237
20,0.22522522522522526,0.21921921921921927,0.21921921921921927,0.0106133911385415,0.006066437279341459,0.006211297496902859,0,562
21,0.2627627627627628,0.22522522522522526,0.22672672672672678,0.008051635570930395,0.016043652606691255,0.009316755193087216,1,562
22,0.21321321321321318,0.18018018018018023,0.1861861861861862,0.009109402671345787,0.00501307975681841,0.004917295598186958,2,562
23,0.22522522522522526,0.22522522522522526,0.2282282282282282,0.009752052429630908,0.007777621008444692,0.006237984852491204,3,562
24,0.21771771771771775,0.21321321321321318,0.21171171171171166,0.008009143921415426,0.007273730041334548,0.006403900761783228,4,562
25,0.22972972972972971,0.1996996996996997,0.20870870870870872,0.010981427772093856,0.007054478423337629,0.006063368860473099,5,562
26,0.23273273273273276,0.1996996996996997,0.1996996996996997,0.008066326764891862,0.007901933716203107,0.006163918568267821,6,562
27,0.23423423423423428,0.19669669669669665,0.20570570570570568,0.013433242173808584,0.011543979644895466,0.007293352407690294,7,562
28,0.24474474474474472,0.2147147147147147,0.2222222222222222,0.010395710648430733,0.009149852420180533,0.004611562375021669,8,562
29,0.23723723723723722,0.23873873873873874,0.2492492492492493,0.010782903120908512,0.005770859643303078,0.005461493541194755,9,562
30,0.20870870870870872,0.15465465465465467,0.1576576576576577,0.006286674730932319,0.009983301803235582,0.006342641880558893,0,1333
31,0.19519519519519524,0.15465465465465467,0.1561561561561562,0.0077403824639912045,0.0068013383655400935,0.006208225316063419,1,1333
32,0.2147147147147147,0.16816816816816815,0.17267267267267272,0.0068903998654857145,0.008898019322913502,0.00560645568283723,2,1333
33,0.1996996996996997,0.16516516516516522,0.15915915915915912,0.01199639426629762,0.009235252851990597,0.008405879190532895,3,1333
34,0.1936936936936937,0.16216216216216217,0.16516516516516522,0.015633274143540227,0.0064942965055282895,0.006476011494813292,4,1333
35,0.16966966966966968,0.1711711711711712,0.1711711711711712,0.01058775172549551,0.009746349347677914,0.00969898498713182,5,1333
36,0.20120120120120122,0.1576576576576577,0.16216216216216217,0.01049224064314327,0.005075294559864027,0.004904104407641075,6,1333
37,0.2222222222222222,0.18468468468468469,0.18918918918918914,0.009288089530785045,0.013240291118595982,0.006205478977807739,7,1333
38,0.20270270270270274,0.16816816816816815,0.17567567567567566,0.005754069725904133,0.011867242000262195,0.005717816553063932,8,1333
39,0.18768768768768773,0.14864864864864868,0.14714714714714716,0.005416733245094595,0.009570570717378064,0.008676511785610302,9,1333
