,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2142857142857143,0.23116883116883113,0.2298701298701299,0.10023592102017137,0.1219477590391399,0.2088710173383936,0.2220779220779221,0.06411917042246684,0.23376623376623373,0.09626865361597813,0,100
1,0.2194805194805195,0.1636363636363637,0.1532467532467533,0.11466793049256606,0.0777039068400208,0.13122724333366786,0.17272727272727273,0.11505320412013523,0.14935064935064934,0.08851141669412316,1,100
2,0.24155844155844153,0.19740259740259736,0.19480519480519476,0.06026245737596203,0.08169472882465678,0.1823257527568123,0.2194805194805195,0.055150983816422625,0.19740259740259736,0.1808682834406294,2,100
3,0.22857142857142854,0.21298701298701295,0.2220779220779221,0.07486144975924953,0.06884595035792242,0.21085215698588983,0.20519480519480515,0.07711471600162079,0.2194805194805195,0.11363746476298242,3,100
4,0.2012987012987013,0.19220779220779216,0.18571428571428572,0.10597324667849657,0.11076463505219428,0.1642676384805085,0.19740259740259736,0.10810318221475562,0.18701298701298696,0.13319435464537785,4,100
5,0.1428571428571429,0.09870129870129873,0.10519480519480517,0.051563546760370615,0.04367951055456022,0.08577436905402645,0.10129870129870133,0.06780786684753455,0.10389610389610393,0.10611614320073794,0,392
6,0.12727272727272732,0.09480519480519478,0.09480519480519478,0.03843864634666852,0.03890658124294354,0.0804152447681922,0.10649350649350653,0.03187788435783888,0.09350649350649354,0.160921480243382,1,392
7,0.13376623376623376,0.09999999999999998,0.09999999999999998,0.10700151163170062,0.07663784756063986,0.09092275306775977,0.11818181818181817,0.08339366045000104,0.09870129870129873,0.12484629811005,2,392
8,0.1350649350649351,0.11428571428571432,0.10909090909090913,0.054127769303473544,0.04065429428873991,0.09752640971889738,0.10779220779220777,0.04375037029889886,0.10909090909090913,0.13170314356497034,3,392
9,0.1454545454545455,0.09480519480519478,0.10519480519480517,0.10810425909400075,0.05618009633701803,0.0925297489413967,0.09480519480519478,0.08293786309071793,0.10519480519480517,0.12859927053078438,4,392
10,0.09610389610389614,0.07272727272727275,0.07532467532467535,0.02704978565650525,0.0267186601220746,0.06619574203119648,0.08571428571428574,0.027391881490333635,0.0766233766233766,0.05174665161998159,0,1540
11,0.10259740259740258,0.08311688311688314,0.08571428571428574,0.05502253439658798,0.03813353593070317,0.07757742087562362,0.09220779220779218,0.06707121339039938,0.08961038961038958,0.01504949398549367,1,1540
12,0.09610389610389614,0.09090909090909094,0.09220779220779218,0.03664639863905661,0.030555291578457818,0.07546266154809428,0.09350649350649354,0.04817148654497145,0.09090909090909094,0.02486256292257169,2,1540
13,0.09480519480519478,0.07922077922077919,0.07922077922077919,0.02561084789683922,0.03143452847901284,0.0720211961052635,0.08311688311688314,0.04025167395493391,0.07922077922077919,0.053788684992719056,3,1540
14,0.0766233766233766,0.06753246753246755,0.0766233766233766,0.043460170789097204,0.02939943966625325,0.06125759606237531,0.0714285714285714,0.029302210691191526,0.0766233766233766,0.04914220938315198,4,1540
