,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.41600000000000004,0.371,0.371,0.13198449569411536,0.10614376678206931,0.3534470690488815,0.358,0.1304290095506547,0.355,0.05992978028728236,0,100
1,0.41400000000000003,0.31799999999999995,0.31799999999999995,0.1508452098781749,0.05957518491811646,0.30046887165308,0.32799999999999996,0.10410816905508576,0.31499999999999995,0.13179263408506023,1,100
2,0.377,0.31799999999999995,0.31699999999999995,0.12145800650025901,0.0952777444409897,0.30301613473892214,0.32499999999999996,0.026082831557752963,0.32099999999999995,0.08437742489849082,2,100
3,0.42500000000000004,0.33299999999999996,0.32799999999999996,0.22150711883676624,0.1334358795046746,0.3187340881228447,0.32599999999999996,0.09836687457259305,0.32899999999999996,0.03788340923141814,3,100
4,0.42600000000000005,0.382,0.382,0.16912627365476351,0.12608319581608257,0.3598031521737575,0.381,0.09156436071837318,0.367,0.037054000529330194,4,100
5,0.30000000000000004,0.22199999999999998,0.22199999999999998,0.13295534125325167,0.0909355288571714,0.20692636716365811,0.22599999999999998,0.07294355084228767,0.22199999999999998,0.05850546607787404,0,948
6,0.30400000000000005,0.26,0.259,0.13852301579402357,0.11540928808935948,0.24498298126459125,0.258,0.09812986528024212,0.261,0.06086386193210246,1,948
7,0.279,0.22299999999999998,0.22299999999999998,0.12731444418203083,0.07370257473312194,0.2116079559326172,0.21899999999999997,0.0615408496024107,0.22199999999999998,0.030493814904891264,2,948
8,0.29300000000000004,0.23399999999999999,0.239,0.0963829005647695,0.07352801023024087,0.22624571663141255,0.252,0.06392554309111045,0.242,0.060547328234039306,3,948
9,0.28800000000000003,0.21699999999999997,0.21299999999999997,0.1214201433223055,0.09745674484438328,0.20515608805418015,0.22599999999999998,0.035248036587130466,0.21799999999999997,0.050891069136468826,4,948
10,0.238,0.138,0.137,0.1306153097994446,0.09137459871308294,0.1278359318971634,0.135,0.040911791313639014,0.137,0.04485475063003472,0,8999
11,0.252,0.14,0.138,0.1915076023528332,0.07605943820043749,0.11963774713873868,0.14,0.017771336389699403,0.14500000000000002,0.04201536504947137,1,8999
12,0.261,0.122,0.121,0.23336114752721893,0.09335594510646851,0.11261092478036877,0.12,0.02370704454064741,0.121,0.013201786579754706,2,8999
13,0.268,0.15800000000000003,0.16100000000000003,0.23999252278419048,0.12968791922507494,0.15040378171205518,0.15800000000000003,0.03441160590858411,0.16100000000000003,0.03689901113872008,3,8999
14,0.265,0.15700000000000003,0.15500000000000003,0.23618252899368442,0.1287522470828259,0.144707444369793,0.15400000000000003,0.03085672860543341,0.15500000000000003,0.024223725297384965,4,8999
