,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.19753086419753085,0.15020576131687247,0.15020576131687247,0.19753086419753085,0.15020576131687247,0.1431103934966978,0.13991769547325106,0.08279873594764328,0.14814814814814814,0.04894130312120962,0,100
1,0.17695473251028804,0.15843621399176955,0.15843621399176955,0.17695473251028804,0.15843621399176955,0.1585835674662649,0.12139917695473246,0.030506319822475193,0.12139917695473246,0.04058129978155403,1,100
2,0.1625514403292181,0.11316872427983538,0.11316872427983538,0.1625514403292181,0.11316872427983538,0.11215649146601986,0.12139917695473246,0.0013199704143490828,0.12139917695473246,0.0341071304807693,2,100
3,0.18518518518518523,0.15843621399176955,0.15843621399176955,0.18518518518518523,0.15843621399176955,0.15351332362296646,0.12139917695473246,0.006118027822961562,0.12139917695473246,0.022836432044888735,3,100
4,0.20781893004115226,0.20576131687242794,0.20576131687242794,0.20781893004115226,0.20576131687242794,0.2029579801814547,0.12139917695473246,0.08633042636630224,0.12139917695473246,0.056579598528428865,4,100
5,0.1728395061728395,0.12757201646090532,0.12757201646090532,0.1728395061728395,0.12757201646090532,0.12927047276693115,0.13168724279835387,0.06907701417190552,0.13168724279835387,0.04571243990289328,0,311
6,0.1625514403292181,0.13786008230452673,0.13786008230452673,0.14885021149338976,0.1239779723143503,0.13483013954672793,0.12139917695473246,0.01906172983317707,0.12139917695473246,0.009477238090317974,1,311
7,0.13991769547325106,0.1049382716049383,0.1049382716049383,0.13991769547325106,0.10493827160493831,0.10440823840506279,0.12345679012345678,0.04872001545051486,0.1049382716049383,0.06376147070907269,2,311
8,0.15020576131687247,0.1152263374485597,0.1152263374485597,0.15020576131687247,0.1152263374485597,0.11258942894484286,0.11316872427983538,0.02754600366017948,0.11728395061728392,0.06901258099900848,3,311
9,0.16666666666666663,0.1440329218106996,0.1440329218106996,0.16666666666666663,0.1440329218106996,0.14248184473426248,0.11934156378600824,0.06559484608379408,0.13991769547325106,0.026168312846755762,4,311
10,0.12139917695473246,0.0967078189300411,0.0967078189300411,0.12139917695473246,0.0967078189300411,0.09553809568224625,0.09259259259259256,0.06272810236110121,0.09465020576131689,0.028270105022645733,0,972
11,0.15020576131687247,0.11934156378600824,0.11934156378600824,0.14974205232936993,0.11933593748675297,0.11652135898056348,0.11728395061728392,0.10022487026857739,0.12139917695473246,0.05572531352379196,1,972
12,0.14814814814814814,0.08847736625514402,0.08847736625514402,0.14405470271692955,0.08433877339800855,0.08071254972567772,0.07407407407407407,0.018483571416924468,0.08230452674897115,0.04885551477533312,2,972
13,0.12757201646090532,0.10905349794238683,0.10905349794238683,0.12757201646090532,0.10905349794238683,0.1069118385452302,0.1049382716049383,0.07594986778871755,0.10905349794238683,0.05378439077348621,3,972
14,0.12962962962962965,0.08024691358024694,0.08024691358024694,0.12962962962962965,0.08024691358024694,0.07949509284623855,0.09053497942386834,0.04288298932551839,0.08024691358024694,0.00906762031554684,4,972
