,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2451923076923077,0.07211538461538458,0.07692307692307687,0.19446441278921567,0.051598719130119645,0.06979888219099774,0.0625,0.029909735554615163,0.07211538461538458,0.06729768753943562,0,100
1,0.1923076923076923,0.07211538461538458,0.07211538461538458,0.1589502487333962,0.057442247951833794,0.06633114528197512,0.07211538461538458,0.049987387759050955,0.07211538461538458,0.08470501559503227,1,100
2,0.1923076923076923,0.09134615384615385,0.09134615384615385,0.13937588714334054,0.05051892274266469,0.08294789636364347,0.08653846153846156,0.05121361720545006,0.09134615384615385,0.09284241338116589,2,100
3,0.21634615384615385,0.12019230769230771,0.11538461538461542,0.1742926041602662,0.0809779954447886,0.115663981781556,0.11538461538461542,0.0661689983647931,0.11538461538461542,0.11640979824125647,3,100
4,0.24038461538461542,0.0625,0.06730769230769229,0.17514763745473994,0.055752464973944274,0.06242328423720145,0.06730769230769229,0.021270969094249654,0.0625,0.05410006143976975,4,100
5,0.21634615384615385,0.04807692307692313,0.04807692307692313,0.2163335484614375,0.04806411642416497,0.047691187892968785,0.04807692307692313,0.04645236887281379,0.04807692307692313,0.0896003114853172,0,204
6,0.1923076923076923,0.038461538461538436,0.038461538461538436,0.19230356565099482,0.03845819666093042,0.0354253383210072,0.038461538461538436,0.035425360912636504,0.038461538461538436,0.09134432161694782,1,204
7,0.21634615384615385,0.033653846153846145,0.033653846153846145,0.21633386812375013,0.033640004732490736,0.03321837060726605,0.033653846153846145,0.03353686489790797,0.033653846153846145,0.10981713797846114,2,204
8,0.23557692307692313,0.024038461538461564,0.024038461538461564,0.18556931469439214,0.034178977651759965,0.02317501117403688,0.024038461538461564,0.04344211860087553,0.024038461538461564,0.15134058119849308,3,204
9,0.1875,0.038461538461538436,0.038461538461538436,0.18749139779423407,0.038454362204284775,0.03792543021532209,0.038461538461538436,0.03792544811572951,0.038461538461538436,0.09431247959710695,4,204
10,0.22115384615384615,0.009615384615384581,0.009615384615384581,0.18476350379268275,0.02677479682648625,0.00937398580404425,0.009615384615384581,0.08333602837804516,0.009615384615384581,0.14116689436442947,0,417
11,0.2451923076923077,0.024038461538461564,0.024038461538461564,0.24517276465362958,0.024025893004292476,0.025129018494716052,0.024038461538461564,0.025128989299427015,0.024038461538461564,0.04361943169561255,1,417
12,0.21634615384615385,0.019230769230769273,0.019230769230769273,0.1930574047843222,0.0032595950836570788,0.01750952492539696,0.014423076923076872,0.0241394949864939,0.019230769230769273,0.08031380923868273,2,417
13,0.1923076923076923,0.024038461538461564,0.024038461538461564,0.17073016253186737,0.0040442085341781,0.023820010515359757,0.024038461538461564,0.000567068292412265,0.024038461538461564,0.08052842235007375,3,417
14,0.22596153846153844,0.024038461538461564,0.024038461538461564,0.22594519727073437,0.024026083332404857,0.024036792608407853,0.024038461538461564,0.02403677338514154,0.024038461538461564,0.0428690900868226,4,417
