,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.49538106235565815,0.45612009237875284,0.45612009237875284,0.49538106235565815,0.45612009237875284,0.40190897782184787,0.45496535796766746,0.07543824609652947,0.45727482678983833,0.0559856471095845,0,100
1,0.4445727482678984,0.46535796766743653,0.46535796766743653,0.4445727482678984,0.46535796766743653,0.41847143423749994,0.46420323325635104,0.17251600607300466,0.4676674364896074,0.08556338163914352,1,100
2,0.48152424942263283,0.46535796766743653,0.46535796766743653,0.48152424942263283,0.46535796766743653,0.4347691997094187,0.4515011547344111,0.05527326820835502,0.4665127020785219,0.0021935063683133915,2,100
3,0.4688221709006929,0.4757505773672055,0.4757505773672055,0.4688221709006929,0.4757505773672055,0.42543838364147424,0.4896073903002309,0.06631136191772251,0.5277136258660509,0.05747641364916917,3,100
4,0.4503464203233256,0.45496535796766746,0.45496535796766746,0.4503464203233256,0.45496535796766746,0.40689304766974327,0.4757505773672055,0.06116250129952347,0.5346420323325636,0.042504817040908194,4,100
5,0.47921478060046185,0.4515011547344111,0.4515011547344111,0.47921478060046185,0.4515011547344111,0.43903487576623434,0.4445727482678984,0.03230884795100808,0.543879907621247,0.08618852320636942,0,416
6,0.4665127020785219,0.4595842956120092,0.4595842956120092,0.4665127020785219,0.4595842956120092,0.44684912419209033,0.44803695150115475,0.0562908383082022,0.45496535796766746,0.009330104700962894,1,416
7,0.47113163972286376,0.4607390300230947,0.4607390300230947,0.47113163972286376,0.4607390300230947,0.4512747953587812,0.48152424942263283,0.0051343991629796415,0.5392609699769053,0.06435236555048829,2,416
8,0.47921478060046185,0.4595842956120092,0.4595842956120092,0.47921478060046185,0.4595842956120092,0.4457080307788716,0.4618937644341802,0.06228745892196553,0.4595842956120092,0.03551693511890208,3,416
9,0.4341801385681293,0.4341801385681293,0.4341801385681293,0.4341801385681293,0.4341801385681293,0.4202290432695429,0.4260969976905312,0.05328713491662268,0.4330254041570438,0.00523961419734337,4,416
10,0.4422632794457275,0.4041570438799076,0.4041570438799076,0.4422632794457276,0.40415704387990753,0.3923708164664394,0.4041570438799076,0.027091914284587196,0.4041570438799076,0.010143071757177822,0,1734
11,0.44919168591224024,0.39030023094688227,0.39030023094688227,0.44919168591224024,0.39030023094688227,0.3809161915101851,0.394919168591224,0.022741606101978753,0.39030023094688227,0.04028089640459891,1,1734
12,0.48729792147806006,0.39260969976905313,0.39260969976905313,0.48729792147806006,0.39260969976905313,0.38522370176832893,0.3937644341801386,0.004479746310595287,0.39145496535796764,0.01540963978057093,2,1734
13,0.46997690531177827,0.4122401847575058,0.4122401847575058,0.46997690531177827,0.4122401847575058,0.4000733706747412,0.4053117782909931,0.011469501201880703,0.4122401847575058,0.00908010726575216,3,1734
14,0.4515011547344111,0.4295612009237876,0.4295612009237876,0.4515011547344111,0.4295612009237876,0.4168874613131993,0.4295612009237876,0.02902584896351939,0.4295612009237876,0.009455476980011195,4,1734
