,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.475177304964539,0.32978723404255317,0.32978723404255317,0.10824829486892572,0.10047855602215036,0.284740372329739,0.34042553191489366,0.09808051734977678,0.3262411347517731,0.062285103011309934,0,100
1,0.44326241134751776,0.34397163120567376,0.34751773049645385,0.2577728610292707,0.15136069056324059,0.3260560511274541,0.34042553191489366,0.09179866778222771,0.34397163120567376,0.059350605086246684,1,100
2,0.44680851063829785,0.3829787234042553,0.37234042553191493,0.05887018134832644,0.12063541067117427,0.3475203748713148,0.3829787234042553,0.1078195942623102,0.37234042553191493,0.13746774145003474,2,100
3,0.375886524822695,0.3014184397163121,0.3120567375886525,0.015658005496900114,0.07462983147603637,0.2927146078424251,0.33333333333333337,0.12700773350325775,0.3085106382978723,0.13413073988290045,3,100
4,0.44680851063829785,0.34042553191489366,0.34042553191489366,0.08947403463603155,0.06178464947948927,0.32550506240932653,0.33687943262411346,0.1123144815808204,0.34042553191489366,0.14244119594787488,4,100
5,0.35815602836879434,0.23049645390070927,0.22340425531914898,0.15132507051011945,0.024179887488491814,0.19596941061053713,0.23049645390070927,0.10385044501679842,0.22695035460992907,0.0906419236412094,0,237
6,0.3049645390070922,0.2056737588652482,0.2021276595744681,0.12910096994101947,0.051718509396750656,0.1962278667071187,0.2021276595744681,0.038536513320152385,0.2056737588652482,0.09306240364897976,1,237
7,0.36170212765957444,0.21276595744680848,0.21276595744680848,0.19075569145375426,0.0406684831218143,0.19987522203026084,0.2163120567375887,0.07503850765902777,0.2163120567375887,0.09203684418910027,2,237
8,0.3829787234042553,0.2801418439716312,0.26595744680851063,0.06358592652402545,0.10293831493793354,0.25176062503605023,0.276595744680851,0.04562038239432979,0.2695035460992907,0.1336433231922328,3,237
9,0.34397163120567376,0.24468085106382975,0.23758865248226946,0.06563740452259537,0.11839331660429118,0.2181772526274336,0.21985815602836878,0.07435219489979893,0.23404255319148937,0.18355438156548462,4,237
10,0.3191489361702128,0.16666666666666663,0.16666666666666663,0.1469595833329573,0.04865808425420341,0.14920210013998314,0.17375886524822692,0.04137102229326761,0.16666666666666663,0.14602154635442421,0,563
11,0.3191489361702128,0.1879432624113475,0.18439716312056742,0.15069907291249462,0.0420210733019391,0.17851714525662413,0.2092198581560284,0.07287255854588735,0.18439716312056742,0.0693691441545398,1,563
12,0.33687943262411346,0.17021276595744683,0.16666666666666663,0.17021664754132318,0.05596339765115487,0.16518576876491517,0.18439716312056742,0.0824461874818789,0.17021276595744683,0.05496311343814741,2,563
13,0.34751773049645385,0.2092198581560284,0.21276595744680848,0.19000973715598785,0.09072475533798785,0.1985545830523714,0.2092198581560284,0.09325550463613161,0.2163120567375887,0.03271042706730034,3,563
14,0.3156028368794326,0.16312056737588654,0.17021276595744683,0.16975918083622696,0.023522597153206478,0.15717323917023684,0.15957446808510634,0.041580251988642895,0.17021276595744683,0.10600339426725135,4,563
