,err_kdn,err_dn,ece_kdn,ece_dn,rep,samples
0,0.08465608465608465,0.19047619047619047,0.023809523809523808,0.0031889670955000055,0,10
1,0.09523809523809523,0.13227513227513232,0.021164021164021163,0.03733972322408841,1,10
2,0.04761904761904767,0.2592592592592593,0.023809523809523808,0.013230976659326734,2,10
3,0.06878306878306883,0.13756613756613756,0.04497354497354497,0.02116570090221816,3,10
4,0.11111111111111116,0.16402116402116407,0.023809523809523808,0.002660898234965544,4,10
5,0.1164021164021164,0.10052910052910058,0.017460317460317464,0.010259311064481214,5,10
6,0.19047619047619047,0.2328042328042328,0.013227513227513227,0.014615358999166852,6,10
7,0.05291005291005291,0.20105820105820105,0.023809523809523808,0.018211975764706415,7,10
8,0.10052910052910058,0.1428571428571429,0.04497354497354497,0.00391260329184709,8,10
9,0.11111111111111116,0.19047619047619047,0.023809523809523808,0.021643166370509153,9,10
10,0.04761904761904767,0.08994708994709,0.015873015873015872,0.01106877273782142,0,24
11,0.06349206349206349,0.08465608465608465,0.023809523809523808,0.008062885822686229,1,24
12,0.06878306878306883,0.08465608465608465,0.023809523809523808,0.007936509415824255,2,24
13,0.11111111111111116,0.10582010582010581,0.01530612244897959,0.0031738474154959524,3,24
14,0.11111111111111116,0.13756613756613756,0.013502370645227786,0.01783332328990793,4,24
15,0.08994708994709,0.06878306878306883,0.02092352092352092,0.0041177616947590595,5,24
16,0.07407407407407407,0.12698412698412698,0.023809523809523805,0.016457217490331945,6,24
17,0.11111111111111116,0.1164021164021164,0.01473922902494331,0.015659494905167357,7,24
18,0.07407407407407407,0.10052910052910058,0.023809523809523808,0.004796646747801393,8,24
19,0.07936507936507942,0.10052910052910058,0.05555555555555555,0.011911555395152785,9,24
20,0.06878306878306883,0.10582010582010581,0.03968253968253968,0.00513279951775774,0,61
21,0.05820105820105825,0.042328042328042326,0.023809523809523808,0.016204197242206946,1,61
22,0.06878306878306883,0.05820105820105825,0.013227513227513227,0.01077097508729058,2,61
23,0.06878306878306883,0.031746031746031744,0.023809523809523808,0.02380952381106816,3,61
24,0.09523809523809523,0.11111111111111116,0.015873015873015872,0.00642479299650737,4,61
25,0.07407407407407407,0.05820105820105825,0.023809523809523805,0.008414640122805175,5,61
26,0.11111111111111116,0.11111111111111116,0.023809523809523808,0.0009405566760940985,6,61
27,0.10052910052910058,0.07407407407407407,0.018518518518518517,0.008390477699206663,7,61
28,0.09523809523809523,0.05820105820105825,0.03968253968253968,0.006330603980478976,8,61
29,0.08465608465608465,0.06349206349206349,0.05555555555555555,0.00811123121006764,9,61
30,0.05291005291005291,0.042328042328042326,0.01563251563251563,0.010582069889926616,0,153
31,0.05291005291005291,0.010582010582010581,0.019274376417233556,0.023819710459240615,1,153
32,0.06349206349206349,0.05291005291005291,0.023809523809523808,0.010770975056694852,2,153
33,0.031746031746031744,0.031746031746031744,0.023809523809523805,0.015306122449004181,3,153
34,0.06878306878306883,0.05291005291005291,0.02063492063492063,0.008577040145321516,4,153
35,0.03703703703703709,0.031746031746031744,0.023809523809523808,0.010206180715821708,5,153
36,0.06349206349206349,0.06349206349206349,0.023809523809523805,0.011111141355719424,6,153
37,0.04761904761904767,0.05820105820105825,0.023809523809523808,0.015873014017982353,7,153
38,0.06878306878306883,0.05291005291005291,0.04497354497354497,0.007945590667308324,8,153
39,0.06349206349206349,0.03703703703703709,0.023809523809523808,0.010370140091692997,9,153
40,0.04761904761904767,0.03703703703703709,0.03968253968253968,0.008353747861095207,0,379
41,0.06349206349206349,0.03703703703703709,0.013227513227513227,0.018068561468765683,1,379
42,0.04761904761904767,0.02645502645502651,0.013227513227513227,0.010337029231919183,2,379
43,0.04761904761904767,0.02645502645502651,0.01984126984126984,0.014550347369891074,3,379
44,0.04761904761904767,0.031746031746031744,0.023809523809523808,0.008465808672703634,4,379
45,0.02645502645502651,0.031746031746031744,0.016912636393347457,0.008295649368641269,5,379
46,0.05291005291005291,0.031746031746031744,0.023809523809523808,0.014285772805914754,6,379
47,0.042328042328042326,0.04761904761904767,0.01746031746031746,0.004761905710717215,7,379
48,0.05291005291005291,0.042328042328042326,0.023809523809523805,0.005050503194356139,8,379
49,0.042328042328042326,0.03703703703703709,0.015873015873015872,0.011337868480725849,9,379
