,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2068965517241379,0.2068965517241379,0.16091954022988508,0.07801843790030559,0.08951269077365898,0.15471029384382842,0.2068965517241379,0.04192665450531861,0.2068965517241379,0.08204038920758784,0,100
1,0.2068965517241379,0.2068965517241379,0.23563218390804597,0.09082007447014884,0.08936284359035979,0.2182172718404353,0.2068965517241379,0.08429881253804282,0.2068965517241379,0.08826047952832844,1,100
2,0.2068965517241379,0.2068965517241379,0.16091954022988508,0.09365215538040109,0.07666997861638909,0.15183385829815918,0.2068965517241379,0.07061989528351818,0.2068965517241379,0.09632477926454325,2,100
3,0.2068965517241379,0.2068965517241379,0.1954022988505747,0.023920325990328725,0.02727381799630271,0.2021661315156125,0.17816091954022983,0.041417202644649605,0.2068965517241379,0.009157199198487108,3,100
4,0.2183908045977011,0.16666666666666663,0.16666666666666663,0.178603006189227,0.09372236958413352,0.16534198015585708,0.16666666666666663,0.056891190080807105,0.16666666666666663,0.016398652274718217,4,100
5,0.1954022988505747,0.18965517241379315,0.18965517241379315,0.13050210995566608,0.11997829271153991,0.18241504862390717,0.1839080459770115,0.03475001060414591,0.1954022988505747,0.020158483807382853,0,186
6,0.2068965517241379,0.2068965517241379,0.22413793103448276,0.07735791859792361,0.07917696400797099,0.22521285524313478,0.22413793103448276,0.0537577340828961,0.2068965517241379,0.02930169321339702,1,186
7,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.03231757789264828,0.035055011615410525,0.2025687273206382,0.2068965517241379,0.02298850112262811,0.2068965517241379,0.008642717339526602,2,186
8,0.17816091954022983,0.1954022988505747,0.1954022988505747,0.08828071900350326,0.09332423151627312,0.19448223127715888,0.21264367816091956,0.03633954093374056,0.21264367816091956,0.03553756489150822,3,186
9,0.2068965517241379,0.2068965517241379,0.2701149425287356,0.011224247986731392,0.04683879299975733,0.26466452390298073,0.2068965517241379,0.009491076585890225,0.2068965517241379,0.031912300007781766,4,186
10,0.2068965517241379,0.14942528735632188,0.14942528735632188,0.09304341485085947,0.10073933214401375,0.15237347833041487,0.16091954022988508,0.04242415229479476,0.2068965517241379,0.04707538173801595,0,347
11,0.2068965517241379,0.2068965517241379,0.1724137931034483,0.07063197318747372,0.10446847688074234,0.16941336208376392,0.2068965517241379,0.03330485882430238,0.2068965517241379,0.0661598745433763,1,347
12,0.22988505747126442,0.1839080459770115,0.1839080459770115,0.08298998402379669,0.07844687522319659,0.18225826477182325,0.1954022988505747,0.1035845631669308,0.17816091954022983,0.10856215630112019,2,347
13,0.2068965517241379,0.2068965517241379,0.22413793103448276,0.07435272777259433,0.050715499209779726,0.2264317161050336,0.2068965517241379,0.01053437599162946,0.2068965517241379,0.1348142282202326,3,347
14,0.2068965517241379,0.2068965517241379,0.14942528735632188,0.1327961588508625,0.10324350214854561,0.15540982251879812,0.2068965517241379,0.006896548743905662,0.2068965517241379,0.0024548514649785913,4,347
