,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15163147792706333,0.12476007677543188,0.12476007677543188,0.10475602581035172,0.11087105392602158,0.12010127786482593,0.10172744721689064,0.04168399157370811,0.10172744721689064,0.00329940134012307,0,100
1,0.2514395393474088,0.2610364683301344,0.2610364683301344,0.16463314653870764,0.1785703951618096,0.2546183537841987,0.10172744721689064,0.0017274457267745236,0.10172744721689064,0.02086699261703666,1,100
2,0.14971209213051828,0.14395393474088292,0.14395393474088292,0.1145193786434173,0.09245240280816584,0.14181524469390255,0.10172744721689064,0.008315418895169535,0.10172744721689064,0.015028576833158417,2,100
3,0.1861804222648752,0.20537428023032633,0.20537428023032633,0.1422808741862521,0.14918285868961098,0.20185687880598424,0.10172744721689064,0.0195919763361195,0.10172744721689064,0.018275767017777857,3,100
4,0.16698656429942416,0.1650671785028791,0.1650671785028791,0.11033487917369293,0.09897354585607628,0.16291089547572807,0.10172744721689064,0.03766185251170062,0.10172744721689064,0.053580130216256225,4,100
5,0.10172744721689064,0.10172744721689064,0.12667946257197693,0.03816760524432981,0.048029613220031526,0.12575989698494233,0.1362763915547025,0.07146600952046614,0.10172744721689064,0.011659773878195471,0,322
6,0.14203454894433776,0.14587332053742808,0.14587332053742808,0.11184466296563274,0.11568343455869992,0.139408541389253,0.1401151631477927,0.07645990053860334,0.1285988483685221,0.04554009653499168,1,322
7,0.10172744721689064,0.10172744721689064,0.11900191938579652,0.023128171650819093,0.04409685648671652,0.11586225330257603,0.10172744721689064,0.010818353598497699,0.10172744721689064,0.004405090113433152,2,322
8,0.10172744721689064,0.10172744721689064,0.1285988483685221,0.016275564396218575,0.03099494747369608,0.12287635114508719,0.10172744721689064,0.03171148784673153,0.10172744721689064,0.008093540390485068,3,322
9,0.10172744721689064,0.10172744721689064,0.1612284069097889,0.03598604241885662,0.030175363228981473,0.15383407959782458,0.1362763915547025,0.07534843659646913,0.10172744721689064,0.022686763818513436,4,322
10,0.10172744721689064,0.10172744721689064,0.11516314779270631,0.05738664412340303,0.031193354733572078,0.11641533990281554,0.10172744721689064,0.026326110876109907,0.10172744721689064,0.026359039353431975,0,1041
11,0.1362763915547025,0.1113243761996161,0.1113243761996161,0.08201203563843473,0.06254037755692929,0.10503657559744455,0.1074856046065259,0.01595224101175042,0.10364683301343569,0.011028434931087901,1,1041
12,0.10172744721689064,0.10172744721689064,0.15163147792706333,0.053613904802011836,0.05869680328419509,0.14448867626702713,0.10172744721689064,0.015836097914975807,0.10172744721689064,0.02820619769151286,2,1041
13,0.10172744721689064,0.10172744721689064,0.14395393474088292,0.03174632525352641,0.05562590453390862,0.1359041899499875,0.10172744721689064,0.009438103411682783,0.10172744721689064,0.010852280496521231,3,1041
14,0.1285988483685221,0.1401151631477927,0.1401151631477927,0.09537309318677092,0.10386888476769555,0.13425871747011411,0.1285988483685221,0.02507835507907703,0.12284069097888672,0.015603763929026645,4,1041
