,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.07927728096644088,0.08333333333333337,0.038815229137738494,0.08333333333333337,0.021761007441414737,0,100
1,0.09999999999999998,0.07777777777777772,0.07777777777777772,0.09999999999999998,0.07777777777777772,0.07633425162898168,0.07777777777777772,0.0334818028741412,0.07777777777777772,0.008712585601541761,1,100
2,0.0888888888888889,0.12222222222222223,0.12222222222222223,0.0888888888888889,0.12222222222222222,0.12247783210542465,0.08333333333333337,0.01666669050852454,0.08333333333333337,0.04069750971264313,2,100
3,0.1333333333333333,0.09444444444444444,0.09444444444444444,0.1333333333333333,0.09444444444444444,0.09479006595081749,0.09999999999999998,0.05128636641634828,0.08333333333333337,0.017629876401689278,3,100
4,0.09999999999999998,0.07777777777777772,0.07777777777777772,0.09999999999999998,0.07777777777777772,0.0776726755830977,0.07777777777777772,0.021506508191426566,0.08333333333333337,0.007840520143508866,4,100
5,0.09444444444444444,0.07777777777777772,0.07777777777777772,0.09444444444444444,0.07777777777777772,0.07972103357315061,0.07222222222222219,0.014483517242802542,0.08333333333333337,0.03804334037833739,0,189
6,0.09444444444444444,0.09999999999999998,0.09999999999999998,0.09444444444444444,0.09999999999999998,0.0993492225805918,0.06666666666666665,0.07508402483330832,0.08333333333333337,0.025918412870830944,1,189
7,0.13888888888888884,0.10555555555555551,0.10555555555555551,0.13888888888888884,0.10555555555555551,0.10400125318103369,0.08333333333333337,0.0498583888014158,0.09999999999999998,0.023241689635647676,2,189
8,0.09444444444444444,0.08333333333333337,0.08333333333333337,0.09444444444444444,0.08333333333333337,0.0799042701721191,0.07222222222222219,0.021118751830524883,0.07222222222222219,0.01637362357642913,3,189
9,0.0888888888888889,0.061111111111111116,0.061111111111111116,0.0888888888888889,0.06111111111111111,0.05568744473987156,0.0888888888888889,0.04814400855037898,0.050000000000000044,0.02823588831557164,4,189
10,0.1444444444444445,0.07222222222222219,0.07222222222222219,0.1444444444444445,0.07222222222222219,0.07075152198473617,0.07222222222222219,0.025043408738242314,0.08333333333333337,0.0301830712291929,0,360
11,0.11111111111111116,0.07222222222222219,0.07222222222222219,0.11111111111111115,0.07222222222222219,0.06968226068549681,0.07222222222222219,0.013714812914076103,0.06666666666666665,0.057143224361869964,1,360
12,0.09999999999999998,0.0444444444444444,0.0444444444444444,0.09999999999999998,0.0444444444444444,0.04549148480097451,0.06666666666666665,0.014271470407644852,0.08333333333333337,0.06725046965810982,2,360
13,0.12222222222222223,0.050000000000000044,0.050000000000000044,0.12222222222222222,0.05000000000000004,0.045669496059417704,0.050000000000000044,0.017836095146423196,0.0444444444444444,0.01463953521516587,3,360
14,0.12222222222222223,0.05555555555555558,0.05555555555555558,0.12222222222222222,0.05555555555555557,0.054415942894087896,0.05555555555555558,0.026924398770466373,0.05555555555555558,0.026181179285049497,4,360
