,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.827,0.794,0.786,0.08955770695622335,0.04972305108600014,0.6025233239531517,0.79,0.11366311611554787,0.812,0.03175565282956502,0,100
1,0.827,0.8069999999999999,0.798,0.08371734322461846,0.07457616986298515,0.6528224359452725,0.788,0.1824119839603256,0.794,0.07851188064854678,1,100
2,0.819,0.756,0.734,0.07260690558227488,0.02165661053277873,0.6006497200727463,0.739,0.10260612993079926,0.792,0.04728777709097489,2,100
3,0.848,0.827,0.8180000000000001,0.031030763931454063,0.01050468689457501,0.6819987681508064,0.827,0.10573792358437183,0.837,0.02886187141516651,3,100
4,0.813,0.794,0.791,0.037802278737301576,0.023612906383191024,0.6542509787976741,0.823,0.13972620605532166,0.8180000000000001,0.02260121257536988,4,100
5,0.757,0.657,0.661,0.1913412487982732,0.11779083212645874,0.587934018522501,0.663,0.14773866193507293,0.6639999999999999,0.03900741099610504,0,948
6,0.78,0.656,0.656,0.08248627936697099,0.06493419976194342,0.5873576333522796,0.671,0.06078822309544534,0.6599999999999999,0.08425480797406289,1,948
7,0.783,0.64,0.638,0.10151815799159147,0.03975232760198707,0.5774270901381969,0.6619999999999999,0.09935763686403379,0.638,0.08044722206538077,2,948
8,0.781,0.64,0.635,0.07338141163767095,0.08752845006990113,0.571427698135376,0.647,0.07442821491834481,0.669,0.05754643330386457,3,948
9,0.754,0.654,0.6579999999999999,0.12221271884783025,0.0528091857757091,0.5907357650101185,0.665,0.06734181498630307,0.6759999999999999,0.020047226382840278,4,948
10,0.7010000000000001,0.554,0.558,0.1750039185675042,0.0631946409981762,0.528921765178442,0.5640000000000001,0.04674663224396628,0.5569999999999999,0.034033899780153906,0,8999
11,0.722,0.567,0.567,0.24115809667571583,0.12733027053304438,0.5328913805186748,0.569,0.07547836145874302,0.5660000000000001,0.0337181708820239,1,8999
12,0.728,0.55,0.556,0.23061135558078977,0.09592564599980498,0.5235469679832458,0.542,0.06526664358104203,0.5569999999999999,0.028537738076503488,2,8999
13,0.7090000000000001,0.542,0.5369999999999999,0.16794840330156088,0.058084722998818485,0.5085974385738373,0.5369999999999999,0.03420963393773655,0.5369999999999999,0.049016797863277874,3,8999
14,0.6990000000000001,0.5529999999999999,0.554,0.192177239499526,0.06513925007488362,0.5134297485351562,0.5509999999999999,0.020091808637685785,0.5509999999999999,0.04160689090841222,4,8999
