,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15600000000000003,0.131,0.14400000000000002,0.037825551807705346,0.06817362825497755,0.10633741375803943,0.14600000000000002,0.03416089569506166,0.14500000000000002,0.19962518795238451,0,100
1,0.134,0.10399999999999998,0.11399999999999999,0.09617580967243225,0.06354291961869411,0.09033014169335361,0.11599999999999999,0.08871748695698432,0.11499999999999999,0.1362711407216964,1,100
2,0.17600000000000005,0.17000000000000004,0.16800000000000004,0.04884569056775853,0.02882053050193966,0.14519108730554586,0.17700000000000005,0.05712341230553614,0.16700000000000004,0.15052810895448307,2,100
3,0.136,0.124,0.122,0.059535486774024066,0.05968432906304899,0.10152645328640936,0.131,0.06604782658210924,0.122,0.14289349736238835,3,100
4,0.14500000000000002,0.14,0.14900000000000002,0.0712890090884449,0.05524375976711197,0.121106301009655,0.15900000000000003,0.09666767058411416,0.14900000000000002,0.14063017834908093,4,100
5,0.03200000000000003,0.028000000000000025,0.029000000000000026,0.023264784551083974,0.027524743962386675,0.025730067491531363,0.030000000000000027,0.02162863239070792,0.029000000000000026,0.17939188932562297,0,679
6,0.02400000000000002,0.02400000000000002,0.025000000000000022,0.006739525633527751,0.006656332019351925,0.022004024446010604,0.025000000000000022,0.022689841072885006,0.025000000000000022,0.11876355400978081,1,679
7,0.029000000000000026,0.027000000000000024,0.030000000000000027,0.007081874903751739,0.008259218492420398,0.024962423205375683,0.029000000000000026,0.01127279885524825,0.029000000000000026,0.14248171593098416,2,679
8,0.04300000000000004,0.04300000000000004,0.04400000000000004,0.009003247853340548,0.009964359535912376,0.039601402699947406,0.04200000000000004,0.03817427704372873,0.04400000000000004,0.12096532763303938,3,679
9,0.03700000000000003,0.038000000000000034,0.03600000000000003,0.012252791157792254,0.007935734541347503,0.03547668272256854,0.03700000000000003,0.03184020818541348,0.03600000000000003,0.12997964660994213,4,679
10,0.01200000000000001,0.01200000000000001,0.013000000000000012,0.0029372269120733225,0.003146121961516312,0.01225238621234895,0.014000000000000012,0.007316267804398488,0.013000000000000012,0.01896915237697027,0,4620
11,0.013000000000000012,0.019000000000000017,0.019000000000000017,0.002865809265477801,0.0037567977206827744,0.018435139715671494,0.019000000000000017,0.012810690843844655,0.019000000000000017,0.012481382856413438,1,4620
12,0.01100000000000001,0.010000000000000009,0.01100000000000001,0.007211350267765161,0.0071713914675446,0.010273471176624287,0.008000000000000007,0.006211994199249084,0.01100000000000001,0.02892651428386624,2,4620
13,0.010000000000000009,0.008000000000000007,0.009000000000000008,0.0022899198603135783,0.004829590141849089,0.00883430337905888,0.009000000000000008,0.002522071057315908,0.009000000000000008,0.02204050826289483,3,4620
14,0.01200000000000001,0.009000000000000008,0.010000000000000009,0.0037838126325404503,0.006908183536462031,0.00998122453689576,0.010000000000000009,0.0013951401730728508,0.010000000000000009,0.02114109975587375,4,4620
