,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3413654618473896,0.3493975903614458,0.3493975903614458,0.2911961277559883,0.2959625798483771,0.3286801480863946,0.23694779116465858,0.06421965947112888,0.23694779116465858,0.011560024686127825,0,100
1,0.35341365461847385,0.28915662650602414,0.28915662650602414,0.35341365461847385,0.28915662650602414,0.2864200791201917,0.23694779116465858,0.07593314720684267,0.23694779116465858,0.07162568625436735,1,100
2,0.22489959839357432,0.28915662650602414,0.28915662650602414,0.13973918675214456,0.20711225097944905,0.2652314781663887,0.22088353413654616,0.021914983220607916,0.23694779116465858,0.025547107719034512,2,100
3,0.26104417670682734,0.2449799196787149,0.2449799196787149,0.1811960292927599,0.16780930850532366,0.23266530802929736,0.22489959839357432,0.06569626975251007,0.23694779116465858,0.033251480405110445,3,100
4,0.3012048192771084,0.31726907630522083,0.31726907630522083,0.28924028053901596,0.3050277232242488,0.296692680642308,0.23694779116465858,0.03544094602027576,0.23694779116465858,0.01762613396807368,4,100
5,0.2730923694779116,0.2650602409638554,0.2650602409638554,0.1458624673358922,0.132388385015002,0.2355961457313783,0.23694779116465858,0.17085330871244273,0.23694779116465858,0.06982248207651469,0,223
6,0.26907630522088355,0.3132530120481928,0.3132530120481928,0.16165361818241625,0.1830528666817283,0.2483747903122959,0.29718875502008035,0.1151695587788241,0.28915662650602414,0.06008097661068162,1,223
7,0.2811244979919679,0.2730923694779116,0.2730923694779116,0.23637720815782554,0.234865563845924,0.25202377972353895,0.23694779116465858,0.019556493943474806,0.23694779116465858,0.17046802802138541,2,223
8,0.2530120481927711,0.2570281124497992,0.2570281124497992,0.1388753771139502,0.15103412033970637,0.22023933455647238,0.23293172690763053,0.16720680678899152,0.22891566265060237,0.04718797764624939,3,223
9,0.3012048192771084,0.2650602409638554,0.2650602409638554,0.2156761711396668,0.19436386762227087,0.2344990111737845,0.23694779116465858,0.045296594440697675,0.23694779116465858,0.039589694884407466,4,223
10,0.26104417670682734,0.28915662650602414,0.28915662650602414,0.1622481651838559,0.1824188546260313,0.24382937002373511,0.23694779116465858,0.0521634318024279,0.23694779116465858,0.03380842129868194,0,498
11,0.26104417670682734,0.2449799196787149,0.2449799196787149,0.11498214207133717,0.0985347009302028,0.18120754387484014,0.22088353413654616,0.018732207456985138,0.23694779116465858,0.06019500215130164,1,498
12,0.23694779116465858,0.2570281124497992,0.2570281124497992,0.07682732335065862,0.08857888314096227,0.20172144179363327,0.2449799196787149,0.09418586674464276,0.23694779116465858,0.04442261751875813,2,498
13,0.2650602409638554,0.2650602409638554,0.2650602409638554,0.09291447479273998,0.08069091985772851,0.17206442427922444,0.23293172690763053,0.04196888208389278,0.23694779116465858,0.11730358118273645,3,498
14,0.29718875502008035,0.3092369477911646,0.3092369477911646,0.15393208193268307,0.16755295026041625,0.26035680493197766,0.29718875502008035,0.06914285106591911,0.26104417670682734,0.030618043369557472,4,498
