,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3768768768768769,0.3363363363363363,0.3303303303303303,0.15211103551551175,0.13603469570164292,0.2562499225318611,0.3063063063063063,0.09058186808462017,0.32432432432432434,0.16513789089084469,0,100
1,0.3513513513513513,0.3138138138138138,0.31231231231231227,0.063600619281322,0.07822314710166813,0.2659288052324061,0.31681681681681684,0.11906359222826841,0.31081081081081086,0.1363219554521294,1,100
2,0.29579579579579585,0.2942942942942943,0.2927927927927928,0.05638763430840554,0.07829918617989093,0.25010710426637,0.28978978978978975,0.04368942706434283,0.28828828828828834,0.2009482569123223,2,100
3,0.3438438438438438,0.31831831831831836,0.3273273273273273,0.13613548538777567,0.11921363175871151,0.2903850589607571,0.3213213213213213,0.1302804104389662,0.32582582582582587,0.1161719999272317,3,100
4,0.38138138138138133,0.3423423423423423,0.32432432432432434,0.2304945957940404,0.1936158702882569,0.27561990603491354,0.3363363363363363,0.1492128852130291,0.32582582582582587,0.07017841977148961,4,100
5,0.21771771771771775,0.20870870870870872,0.21321321321321318,0.05425375940175646,0.04437931231740487,0.18187643954524765,0.21171171171171166,0.06237366396106427,0.21171171171171166,0.18996136701293137,0,365
6,0.20870870870870872,0.20570570570570568,0.2072072072072072,0.10900211303718335,0.11061995674301078,0.17969572150313462,0.20420420420420415,0.08785218126187931,0.20570570570570568,0.21004611688006483,1,365
7,0.20420420420420415,0.15915915915915912,0.16666666666666663,0.06304296668818458,0.09374838925103127,0.14400946628582012,0.17567567567567566,0.053348336303518554,0.16666666666666663,0.28927524286754214,2,365
8,0.24474474474474472,0.20570570570570568,0.21171171171171166,0.14397462227745175,0.1033566135926065,0.1866841139915111,0.2147147147147147,0.08347416976028536,0.21621621621621623,0.19922039477820638,3,365
9,0.22372372372372373,0.17417417417417413,0.18768768768768773,0.08045925667277264,0.061116421937121544,0.16485716147465745,0.19819819819819817,0.07015080327683633,0.18468468468468469,0.1911217024791165,4,365
10,0.19669669669669665,0.17567567567567566,0.17567567567567566,0.10051951161130902,0.09867566361732852,0.15072206575591288,0.17567567567567566,0.07745598805100834,0.17267267267267272,0.18120442715943622,0,1333
11,0.21321321321321318,0.18918918918918914,0.19519519519519524,0.14054386901020896,0.1255662325700171,0.17609759301573663,0.1936936936936937,0.08181587123249043,0.19519519519519524,0.17412624018390702,1,1333
12,0.21621621621621623,0.18918918918918914,0.1861861861861862,0.13916553754499983,0.11797335861251802,0.16872311837680345,0.1936936936936937,0.05272974719024595,0.18468468468468469,0.19780071492931753,2,1333
13,0.20570570570570568,0.17717717717717718,0.18468468468468469,0.1184012299231857,0.11489370141774179,0.16839991129554427,0.19069069069069067,0.07699909661344859,0.18468468468468469,0.1938141961068369,3,1333
14,0.19669669669669665,0.19069069069069067,0.19069069069069067,0.0965138523091628,0.10646242326500802,0.1752030399289575,0.1936936936936937,0.08591496770422152,0.1921921921921922,0.19133759689237448,4,1333
