,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.28200000000000003,0.245,0.245,0.282,0.245,0.23837918907403946,0.257,0.10109008263796573,0.245,0.019063547477126165,0,100
1,0.22499999999999998,0.22799999999999998,0.22799999999999998,0.22499999999999998,0.22799999999999998,0.21517747437953944,0.23099999999999998,0.11860728868842128,0.22999999999999998,0.08290157862007619,1,100
2,0.22299999999999998,0.19299999999999995,0.19299999999999995,0.22299999999999998,0.19299999999999995,0.18810718852281572,0.19299999999999995,0.15511736006289717,0.19299999999999995,0.1073489205203951,2,100
3,0.22899999999999998,0.22199999999999998,0.22199999999999998,0.22899999999999998,0.22199999999999998,0.2134011028409004,0.22099999999999997,0.12465096569061276,0.22299999999999998,0.10014677216112615,3,100
4,0.26,0.23199999999999998,0.23199999999999998,0.26,0.23199999999999998,0.2164922341704369,0.22899999999999998,0.06264780461043121,0.22999999999999998,0.029609265536069893,4,100
5,0.18799999999999994,0.19799999999999995,0.19799999999999995,0.1750068294534619,0.18505259218916503,0.18071698087453839,0.19199999999999995,0.07977629224210975,0.19699999999999995,0.07870021460205315,0,663
6,0.16600000000000004,0.17500000000000004,0.17500000000000004,0.1546583385120482,0.16490607128239604,0.1467777225375176,0.17900000000000005,0.027021988555788974,0.17100000000000004,0.023385695323348027,1,663
7,0.17400000000000004,0.18200000000000005,0.18200000000000005,0.157060901923182,0.16442424495956676,0.15610944163799287,0.17900000000000005,0.03577498726546763,0.18000000000000005,0.024923718690872267,2,663
8,0.18700000000000006,0.18600000000000005,0.18600000000000005,0.14972543762754542,0.14929077449453615,0.15777551835775375,0.18600000000000005,0.0558853142876178,0.18000000000000005,0.02085174901783466,3,663
9,0.18300000000000005,0.19899999999999995,0.19899999999999995,0.14156586448146974,0.1604183103885467,0.17420708572864535,0.18799999999999994,0.0827606027498841,0.19699999999999995,0.058977419167757075,4,663
10,0.121,0.124,0.127,0.08895074964108984,0.08960087812817144,0.11215245991945269,0.131,0.032344141084700836,0.126,0.027126570925116517,0,4403
11,0.11399999999999999,0.11399999999999999,0.118,0.07161599023327353,0.07205941466314085,0.09890717440843583,0.11599999999999999,0.016598714999854585,0.118,0.051017024032771606,1,4403
12,0.09499999999999997,0.10299999999999998,0.10299999999999998,0.06273738914515296,0.0720416905393035,0.08534750849008559,0.10199999999999998,0.01370271842367944,0.10099999999999998,0.010415901966392936,2,4403
13,0.09699999999999998,0.10699999999999998,0.10699999999999998,0.06689958574769364,0.07662503955026514,0.08621624308824544,0.11099999999999999,0.018552104836795494,0.10799999999999998,0.015207068741321538,3,4403
14,0.127,0.12,0.122,0.09499118072963839,0.0906906671071084,0.09956171774864198,0.121,0.013129786353558343,0.123,0.028085732877254486,4,4403
