,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.22899999999999998,0.20299999999999996,0.20499999999999996,0.22899999999999998,0.20299999999999996,0.16889756512641907,0.22999999999999998,0.07352983112829811,0.20599999999999996,0.07873539410200754,0,100
1,0.21399999999999997,0.21699999999999997,0.21999999999999997,0.1399395231602224,0.14937871208835254,0.19257374840974809,0.239,0.056306328088145154,0.22599999999999998,0.12844608140097757,1,100
2,0.20099999999999996,0.20999999999999996,0.19699999999999995,0.1782081351356333,0.16898146059411662,0.16518186128139495,0.21799999999999997,0.09666756667727097,0.19299999999999995,0.08023268588731668,2,100
3,0.18600000000000005,0.22199999999999998,0.22699999999999998,0.18600000000000005,0.22199999999999998,0.20102106314897533,0.22699999999999998,0.13877140722867018,0.22499999999999998,0.01895383950597143,3,100
4,0.17300000000000004,0.19599999999999995,0.22099999999999997,0.1170054435735758,0.13728908106881324,0.19170639824867244,0.22199999999999998,0.13179370784563305,0.21699999999999997,0.1212667177395542,4,100
5,0.132,0.14500000000000002,0.15100000000000002,0.10832081598392346,0.11810214536636537,0.1237515283823013,0.15100000000000002,0.029370659566052167,0.15000000000000002,0.11598411289244906,0,736
6,0.125,0.131,0.13,0.11737052391345822,0.11942789544122723,0.11981391403079028,0.131,0.031193074233336365,0.131,0.053317103194821344,1,736
7,0.127,0.136,0.14300000000000002,0.10534140199157088,0.10679201991882428,0.12199212068319319,0.14300000000000002,0.062307041199365504,0.14200000000000002,0.01721864782405518,2,736
8,0.126,0.124,0.131,0.11179579653748349,0.11578820825873132,0.10479959571361544,0.123,0.032744573788012994,0.131,0.09330611288882927,3,736
9,0.11599999999999999,0.123,0.12,0.09922297642670315,0.09909769864274208,0.1110608146190643,0.15000000000000002,0.05403339381365669,0.124,0.09821416225053704,4,736
10,0.10799999999999998,0.06999999999999995,0.07199999999999995,0.08849194947629095,0.05691046110297404,0.05769578915834426,0.06999999999999995,0.013236192632420938,0.07199999999999995,0.03802287820411073,0,5430
11,0.09699999999999998,0.09099999999999997,0.09199999999999997,0.08448964775034667,0.0749434842581638,0.07420486244559288,0.09099999999999997,0.01661588053201646,0.09099999999999997,0.024267289942377233,1,5430
12,0.08299999999999996,0.06599999999999995,0.06999999999999995,0.06251074437872386,0.048390648724763216,0.05857439577579495,0.07399999999999995,0.021872853229577785,0.06899999999999995,0.037575768727620966,2,5430
13,0.09399999999999997,0.07699999999999996,0.07899999999999996,0.08321010524890467,0.06979103472597947,0.07129728877544403,0.07799999999999996,0.012842957812988064,0.07599999999999996,0.03644348097559038,3,5430
14,0.09399999999999997,0.07699999999999996,0.07899999999999996,0.07590534461994454,0.05944895068633472,0.06390499910712241,0.08199999999999996,0.017470017272087867,0.07699999999999996,0.04556390847828884,4,5430
