,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1366366366366366,0.11861861861861867,0.11561561561561562,0.035400689693005305,0.03452743514639894,0.07906493875715466,0.11861861861861867,0.04026609458679483,0.11561561561561562,0.18525557304554788,0,100
1,0.1291291291291291,0.12612612612612617,0.12612612612612617,0.030496462423621556,0.02096078781044269,0.10123604178070668,0.1366366366366366,0.07227223373602387,0.12612612612612617,0.16803761655406274,1,100
2,0.11111111111111116,0.08258258258258255,0.0930930930930931,0.03228875741578507,0.05615603566645939,0.07453110988612648,0.09159159159159158,0.023396963171796938,0.09159159159159158,0.1989660251366329,2,100
3,0.12612612612612617,0.13363363363363367,0.14414414414414412,0.07600775133520775,0.07829437321232068,0.12105601386086007,0.14114114114114118,0.08378902548737278,0.14414414414414412,0.11140837371878391,3,100
4,0.14714714714714716,0.12462462462462465,0.15465465465465467,0.08603751824182973,0.06578695346790692,0.12668967018793298,0.13813813813813813,0.08307182244726294,0.1501501501501501,0.14226899643005728,4,100
5,0.04054054054054057,0.03153153153153154,0.03453453453453459,0.009843448768925922,0.01753275496351625,0.03217175513416445,0.04054054054054057,0.04268121290047881,0.03453453453453459,0.2452711711659779,0,365
6,0.03903903903903905,0.03453453453453459,0.04054054054054057,0.016962054004251423,0.021769818228154464,0.036467722317836,0.043543543543543506,0.039929327301772254,0.04054054054054057,0.23810206834335823,1,365
7,0.03153153153153154,0.042042042042042094,0.0495495495495496,0.011106301025269176,0.020679217235372582,0.04384033771248549,0.0495495495495496,0.0438436888077896,0.0495495495495496,0.2010671650251299,2,365
8,0.06006006006006004,0.048048048048048075,0.0495495495495496,0.020201161253849693,0.024770415112699812,0.04699579149753127,0.06006006006006004,0.04515704072618008,0.052552552552552534,0.24668346918629613,3,365
9,0.03453453453453459,0.03003003003003002,0.03003003003003002,0.10069990157958479,0.10664343461885513,0.024954886944802336,0.042042042042042094,0.008757969648324562,0.03003003003003002,0.291672262111524,4,365
10,0.024024024024024038,0.019519519519519468,0.02102102102102099,0.0014202348301448928,0.00897089756812617,0.020796667437653692,0.02102102102102099,0.012361157908727941,0.02102102102102099,0.06362684282676132,0,1333
11,0.02552552552552556,0.03153153153153154,0.028528528528528496,0.008763101144212273,0.005365964352520724,0.026307318661663942,0.028528528528528496,0.025720985426744124,0.028528528528528496,0.05165388363472285,1,1333
12,0.03003003003003002,0.028528528528528496,0.03153153153153154,0.004153760169192228,0.0046654201345814805,0.0292797956291262,0.03153153153153154,0.01415774926768187,0.03153153153153154,0.06741605660390627,2,1333
13,0.018018018018018056,0.018018018018018056,0.018018018018018056,0.02942464751011184,0.025199919996563118,0.018207882259701134,0.018018018018018056,0.004296347418066529,0.018018018018018056,0.08556268164560124,3,1333
14,0.019519519519519468,0.024024024024024038,0.02552552552552556,0.009186112538310252,0.009228609692476589,0.022593900248095104,0.02552552552552556,0.022627669326341693,0.02552552552552556,0.05471888768332464,4,1333
