,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.472,0.387,0.387,0.472,0.387,0.3628114420175552,0.41800000000000004,0.0601080730855465,0.386,0.059280380308628124,0,100
1,0.488,0.482,0.482,0.488,0.482,0.46697693884372715,0.479,0.03371688175201413,0.45799999999999996,0.010529091894626634,1,100
2,0.385,0.349,0.349,0.385,0.349,0.3415397617220879,0.349,0.05544800454378127,0.355,0.09753324353694916,2,100
3,0.384,0.344,0.344,0.384,0.344,0.33568892693519586,0.35,0.07595812180638312,0.344,0.02874026420712466,3,100
4,0.37,0.36,0.36,0.37,0.36,0.35009165507555,0.364,0.015390738785266951,0.361,0.050730229437351206,4,100
5,0.32899999999999996,0.28200000000000003,0.28200000000000003,0.32899999999999996,0.282,0.27472998940944665,0.29600000000000004,0.11695891459286216,0.28200000000000003,0.027225261777639457,0,524
6,0.371,0.29400000000000004,0.29400000000000004,0.371,0.29400000000000004,0.2873279642462731,0.29500000000000004,0.008129928797483484,0.29500000000000004,0.03271849441528323,1,524
7,0.31100000000000005,0.268,0.268,0.31100000000000005,0.268,0.25949551928043363,0.268,0.05507603920996187,0.267,0.03510408081114295,2,524
8,0.33999999999999997,0.30800000000000005,0.30800000000000005,0.33999999999999997,0.30800000000000005,0.30115187209844585,0.31000000000000005,0.030342353433370585,0.30800000000000005,0.053459670901298564,3,524
9,0.33399999999999996,0.272,0.272,0.33399999999999996,0.272,0.2688157224655152,0.275,0.12380633170902723,0.272,0.06380336301028733,4,524
10,0.28700000000000003,0.256,0.256,0.28502701132017916,0.25397592149791737,0.2405914121866226,0.255,0.029315001025795918,0.254,0.007366939008235962,0,2751
11,0.267,0.22099999999999997,0.22099999999999997,0.267,0.22099999999999997,0.21727293318510052,0.22499999999999998,0.023247972682118395,0.22099999999999997,0.0195636951625347,1,2751
12,0.258,0.23099999999999998,0.23099999999999998,0.25687380626771705,0.2298780335624453,0.2265677913427353,0.23399999999999999,0.052734673738479586,0.23299999999999998,0.059404851377010334,2,2751
13,0.252,0.21099999999999997,0.21099999999999997,0.25013737083367416,0.20440936760735068,0.19754286986589434,0.22899999999999998,0.04721854993700978,0.21099999999999997,0.06594475585222244,3,2751
14,0.257,0.22799999999999998,0.22799999999999998,0.2559230768607763,0.2268854087946357,0.22032006132602688,0.243,0.047267277613282276,0.23099999999999998,0.036073946446180304,4,2751
