,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.09099999999999997,0.04700000000000004,0.04700000000000004,0.06617864768683199,0.027948042704626534,0.016936176061630295,0.041000000000000036,0.025178790997146327,0.05400000000000005,0.014718375062569997,0,100
1,0.08899999999999997,0.11199999999999999,0.11199999999999999,0.07167188612099609,0.07547046263345146,0.10148947674036025,0.05400000000000005,0.01400000089406972,0.05400000000000005,0.005249457135796609,1,100
2,0.07799999999999996,0.04300000000000004,0.04300000000000004,0.07799999999999996,0.04300000000000004,0.0421037920713425,0.04300000000000004,0.022118881082162284,0.04500000000000004,0.008897114619612716,2,100
3,0.08599999999999997,0.06799999999999995,0.06799999999999995,0.06533913043478208,0.05485217391304228,0.04766828054189687,0.06899999999999995,0.05972510921210046,0.06699999999999995,0.010105920247733545,3,100
4,0.09999999999999998,0.04800000000000004,0.04800000000000004,0.09999999999999998,0.04800000000000004,0.046252767741680155,0.051000000000000045,0.028628984229639245,0.04800000000000004,0.003741078287363037,4,100
5,0.08499999999999996,0.020000000000000018,0.030000000000000027,0.08266562837299132,0.01603528919856211,0.02774954468011861,0.018000000000000016,0.01790847633034,0.030000000000000027,0.016974189165979637,0,619
6,0.06699999999999995,0.014000000000000012,0.014000000000000012,0.06699999999999995,0.014000000000000012,0.014384275257587472,0.013000000000000012,0.012965677536475902,0.015000000000000013,0.02329006407409898,1,619
7,0.08999999999999997,0.013000000000000012,0.013000000000000012,0.0885766516703611,0.011138698338163945,0.012227370798587817,0.013000000000000012,0.012336265507736246,0.013000000000000012,0.017491496160626393,2,619
8,0.07199999999999995,0.019000000000000017,0.019000000000000017,0.04829612440696141,0.02628367193853326,0.01490722000598907,0.015000000000000013,0.008639170491369431,0.020000000000000018,0.021246701775118726,3,619
9,0.06499999999999995,0.015000000000000013,0.015000000000000013,0.06488955543034398,0.012102681673472308,0.011863780677318555,0.014000000000000012,0.014485189914703387,0.015000000000000013,0.019826109502464495,4,619
10,0.051000000000000045,0.017000000000000015,0.017000000000000015,0.04714215313130205,0.009858129582247277,0.012668366193771374,0.016000000000000014,0.010191066242754428,0.016000000000000014,0.004902776917908389,0,3839
11,0.06299999999999994,0.009000000000000008,0.009000000000000008,0.05770855913623315,0.003890061395125697,0.009333128273487062,0.016000000000000014,0.012653566514607598,0.009000000000000008,0.0014608624819666316,1,3839
12,0.04500000000000004,0.014000000000000012,0.018000000000000016,0.03856865090853454,0.00802755717684289,0.015931179642677276,0.017000000000000015,0.005981280766427504,0.018000000000000016,0.007787615045905137,2,3839
13,0.04800000000000004,0.01200000000000001,0.017000000000000015,0.03986419237323801,0.006126649358810861,0.012712082803249312,0.014000000000000012,0.011145418619038594,0.017000000000000015,0.00591374655533576,3,3839
14,0.061000000000000054,0.015000000000000013,0.015000000000000013,0.05742227706295099,0.010752946489859153,0.013489155054092412,0.015000000000000013,0.010416498048696663,0.015000000000000013,0.006193792857695426,4,3839
