,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.28400000000000003,0.19699999999999995,0.19599999999999995,0.1806213590463378,0.08936434926532262,0.1629342947006225,0.20299999999999996,0.09428478785651272,0.19599999999999995,0.07501579638445224,0,100
1,0.237,0.20799999999999996,0.20699999999999996,0.16286216674352091,0.13101789210744078,0.17924276399612424,0.21699999999999997,0.14031383317505852,0.20499999999999996,0.048376905615271096,1,100
2,0.258,0.18100000000000005,0.18799999999999994,0.19231785339123048,0.11152022427460533,0.16347142639756201,0.18100000000000005,0.11974253335988158,0.18400000000000005,0.0661410688062062,2,100
3,0.246,0.15400000000000003,0.15500000000000003,0.11804617876741304,0.021596887770325396,0.13536428356170652,0.14900000000000002,0.07306085014649022,0.15200000000000002,0.08640374796377055,3,100
4,0.19799999999999995,0.129,0.135,0.045886344386098774,0.04044261652724187,0.11708287292718889,0.15300000000000002,0.06996706106870466,0.136,0.13065755219316,4,100
5,0.09599999999999997,0.038000000000000034,0.038000000000000034,0.06438003190498755,0.010224436101490809,0.034406597316265074,0.039000000000000035,0.021076295812854223,0.038000000000000034,0.05616768285110244,0,948
6,0.09499999999999997,0.04300000000000004,0.04200000000000004,0.08578276703047227,0.03183305016015037,0.041988896369934095,0.049000000000000044,0.044538443312288706,0.04300000000000004,0.04407080277499163,1,948
7,0.09499999999999997,0.03600000000000003,0.03700000000000003,0.06627415833435191,0.017714715680419175,0.036374148309230775,0.04300000000000004,0.030639351040864536,0.03700000000000003,0.060080483983491306,2,948
8,0.09699999999999998,0.05500000000000005,0.05600000000000005,0.08947092599047317,0.04594552072153033,0.051868947505950926,0.05700000000000005,0.04776903464985412,0.05600000000000005,0.028521683100290133,3,948
9,0.09999999999999998,0.04700000000000004,0.04600000000000004,0.09127040970571754,0.036275957090744604,0.045046041548252154,0.049000000000000044,0.03799758618610792,0.04700000000000004,0.041727529447984225,4,948
10,0.03600000000000003,0.010000000000000009,0.010000000000000009,0.029659343996327636,0.00324421097370875,0.01017583656311037,0.01100000000000001,0.004984684168200827,0.010000000000000009,0.011674330393808184,0,8999
11,0.027000000000000024,0.008000000000000007,0.008000000000000007,0.019896954123874388,0.0007746841224633437,0.0077261800765990735,0.010000000000000009,0.00475379546853339,0.008000000000000007,0.012751684784062646,1,8999
12,0.03300000000000003,0.013000000000000012,0.013000000000000012,0.02670693781470801,0.005871235157231171,0.01268540954589845,0.013000000000000012,0.0062999156300867195,0.013000000000000012,0.0005793760091619138,2,8999
13,0.028000000000000025,0.007000000000000006,0.007000000000000006,0.02241055128948377,0.0006002391441407573,0.0060736741423606504,0.008000000000000007,0.002499590125561395,0.006000000000000005,0.013499049266786248,3,8999
14,0.03200000000000003,0.0040000000000000036,0.0040000000000000036,0.025371220081919457,0.003261808054012425,0.004698136687278751,0.0040000000000000036,0.014343557384409424,0.0050000000000000044,0.017678968126941898,4,8999
