,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15504978662873403,0.15504978662873403,0.18776671408250356,0.016905111054111417,0.009835575761063132,0.174546095504191,0.15504978662873403,0.028084180729826724,0.15504978662873403,0.011900982913557234,0,100
1,0.15504978662873403,0.15504978662873403,0.1578947368421053,0.01091424564316886,0.020035179484811833,0.15560287398260997,0.1465149359886202,0.0795367756278214,0.15504978662873403,0.02447804561677051,1,100
2,0.15504978662873403,0.15504978662873403,0.2560455192034139,0.021842750358024614,0.02047570634046938,0.24363823423684067,0.15504978662873403,0.047788107240437416,0.15504978662873403,0.007909846477539121,2,100
3,0.15504978662873403,0.15504978662873403,0.16642958748221903,0.021385796532286904,0.02974549942779416,0.16135310270369135,0.15504978662873403,0.0026876575937481305,0.15504978662873403,0.04838682439808825,3,100
4,0.15504978662873403,0.15504978662873403,0.18492176386913228,0.047541118989409645,0.03362679005793735,0.18154205994450012,0.15504978662873403,0.02948402631418467,0.15504978662873403,0.009401536407545315,4,100
5,0.15504978662873403,0.15504978662873403,0.1578947368421053,0.03787654210432605,0.03788227622946611,0.15742912155126948,0.15504978662873403,0.04788122615468276,0.15504978662873403,0.017034852996489734,0,374
6,0.15504978662873403,0.15504978662873403,0.16642958748221903,0.029885536477147586,0.018048057823611775,0.1593802716280963,0.15504978662873403,0.012117849167431097,0.15504978662873403,0.030585342713474076,1,374
7,0.15504978662873403,0.15504978662873403,0.17638691322901845,0.014447558532356953,0.01878407144038843,0.16779828300516775,0.16500711237553345,0.040422397457688566,0.15504978662873403,0.041840421017338904,2,374
8,0.15504978662873403,0.15504978662873403,0.1721194879089616,0.018507613066411986,0.018780690904186884,0.16399568471935702,0.1593172119487909,0.15731683067251817,0.15504978662873403,0.05002555876419183,3,374
9,0.15504978662873403,0.15504978662873403,0.18065433854907542,0.018169337074464997,0.020114627184375313,0.17755557683589274,0.15504978662873403,0.043420826663842144,0.15504978662873403,0.007631205944384156,4,374
10,0.15504978662873403,0.15504978662873403,0.13229018492176392,0.043201499687837555,0.061987671969203365,0.12552504375004667,0.15504978662873403,0.041661274138504206,0.15504978662873403,0.05027258458678452,0,1405
11,0.15504978662873403,0.15504978662873403,0.16785206258890473,0.023143009847836248,0.02382906701291327,0.15940471902850006,0.1578947368421053,0.02019892857644502,0.15504978662873403,0.015896210227039735,1,1405
12,0.15504978662873403,0.15504978662873403,0.12802275960170695,0.03767806139830709,0.03228391864203631,0.11957209335791102,0.13940256045519206,0.06060355691872484,0.1337126600284495,0.02998501617742301,2,1405
13,0.16785206258890473,0.1593172119487909,0.17496443812233287,0.15361335661744085,0.15055911466505675,0.15544678484901767,0.15362731152204834,0.05483570373795954,0.16358463726884775,0.03537512988191245,3,1405
14,0.15504978662873403,0.15504978662873403,0.1578947368421053,0.023321576874899982,0.022829992094053373,0.1527014715573187,0.14366998577524892,0.006772698434453895,0.15504978662873403,0.01801035566994681,4,1405
