,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.8140000000000001,0.84,0.83,0.06601793733935611,0.027236873256437744,0.341544812142849,0.839,0.20098206133690064,0.876,0.03276591796825165,0,100
1,0.8180000000000001,0.831,0.832,0.11196148940588156,0.042699373821286656,0.46632956014573573,0.85,0.12843871034874257,0.893,0.032621729668228225,1,100
2,0.768,0.785,0.77,0.061995356066618726,0.05533695617103774,0.4777949410378933,0.817,0.2281796356347374,0.845,0.04598029331201772,2,100
3,0.8240000000000001,0.8109999999999999,0.817,0.05905281248866997,0.03293554588208457,0.5085779270678759,0.841,0.17816060905705672,0.877,0.05466838189047443,3,100
4,0.904,0.922,0.802,0.04600636538566181,0.03211996885940623,0.498435917109251,0.842,0.1478124374387032,0.885,0.03807470420397135,4,100
5,0.504,0.384,0.43400000000000005,0.28869321360711464,0.15474042475453306,0.3444707819223404,0.44399999999999995,0.19318290889100365,0.45199999999999996,0.14645993629518056,0,948
6,0.475,0.41000000000000003,0.41500000000000004,0.22903037615572455,0.14253146949053463,0.33638112303614615,0.43700000000000006,0.16789216333815984,0.43799999999999994,0.13907397750130257,1,948
7,0.497,0.383,0.41500000000000004,0.21048936801827844,0.08239069576184993,0.3327348172962666,0.43999999999999995,0.1330242881954932,0.483,0.18838501254419,2,948
8,0.48,0.358,0.403,0.06184161404028159,0.09972499625321792,0.32963912361860276,0.44699999999999995,0.0879518455775948,0.498,0.20135895859920666,3,948
9,0.491,0.378,0.42500000000000004,0.2650942594908954,0.13544244666107033,0.34705805814266205,0.44599999999999995,0.14128527514086484,0.48,0.15188797783875063,4,948
10,0.22799999999999998,0.119,0.14,0.12592232234457787,0.029680471249533342,0.125890820145607,0.15300000000000002,0.04946639264298732,0.14100000000000001,0.07158204081083143,0,8999
11,0.20599999999999996,0.10799999999999998,0.125,0.12156197357810827,0.019667184364505916,0.11241443169116977,0.135,0.038938131835446484,0.125,0.05041310258709308,1,8999
12,0.21699999999999997,0.09199999999999997,0.118,0.12481850578358543,0.011766469141831671,0.1076949899792671,0.129,0.030876814648518453,0.11699999999999999,0.054126459140962736,2,8999
13,0.242,0.11599999999999999,0.137,0.1549129010108526,0.026491019938031803,0.12435969674587247,0.14100000000000001,0.040580325754157064,0.136,0.04434052742599013,3,8999
14,0.22899999999999998,0.11199999999999999,0.131,0.1325413255272114,0.014346912775499397,0.115313052713871,0.133,0.03670338966130498,0.131,0.0643460438578684,4,8999
