,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42890625,0.4781250000000001,0.1510908693206487,0.0,0.11440437500000003,0.0,0,4
1,0.4363067292644757,0.47730829420970267,0.12810449580406433,0.0,0.1590043818466354,0.0,0,8
2,0.38059467918622847,0.47730829420970267,0.24790904820973872,0.0,0.13724945226917057,0.0,0,16
3,0.42660406885758995,0.47730829420970267,0.14344329878897485,0.0,0.1170491392801252,0.0,0,34
4,0.5158059467918623,0.4788732394366198,-0.03903637120829292,0.0,0.15576306729264477,0.0,0,69
5,0.48109375,0.4781250000000001,0.02902222747066342,0.0,0.14640000000000003,0.0,0,142
6,0.4230046948356808,0.47730829420970267,0.15564869881338772,0.0,0.11736181533646325,0.0,0,291
7,0.3987480438184664,0.47730829420970267,0.2037112151430315,0.0,0.11019561815336462,0.0,0,596
8,0.36228482003129897,0.47730829420970267,0.27370542556731714,0.0,0.08412394366197185,0.0,0,1219
9,0.4183098591549296,0.4788732394366198,0.1577763850810711,0.0,0.12946760563380283,0.0,0,2491
10,0.32562500000000005,0.4781250000000001,0.33611463204989167,0.0,0.10841062499999998,0.0,1,4
11,0.38262910798122063,0.47730829420970267,0.23711387700209655,0.0,0.12485414710485135,0.0,1,8
12,0.33974960876369326,0.47730829420970267,0.3209245772496213,0.0,0.1418165884194053,0.0,1,16
13,0.32394366197183094,0.47730829420970267,0.3506139027378766,0.0,0.09497057902973396,0.0,1,34
14,0.4,0.4788732394366198,0.1957378177020776,0.0,0.11903474178403754,0.0,1,69
15,0.28421874999999996,0.4781250000000001,0.42100081923949945,0.0,0.11823999999999998,0.0,1,142
16,0.2483568075117371,0.47730829420970267,0.5038908792614809,0.0,0.13587730829420971,0.0,1,291
17,0.2608763693270736,0.47730829420970267,0.476232764461516,0.0,0.10855399061032862,0.0,1,596
18,0.26291079812206575,0.47730829420970267,0.47515670924027986,0.0,0.10477402190923317,0.0,1,1219
19,0.329264475743349,0.4788732394366198,0.34128432564838834,0.0,0.11504945226917059,0.0,1,2491
20,0.24562499999999998,0.4781250000000001,0.5037061468351549,0.0,0.11758843749999999,0.0,2,4
21,0.2297339593114241,0.47730829420970267,0.5460490911422724,0.0,0.13737057902973399,0.0,2,8
22,0.13912363067292643,0.47730829420970267,0.7217364009691243,0.0,0.15954992175273863,0.0,2,16
23,0.2112676056338028,0.47730829420970267,0.5775114275696691,0.0,0.11678341158059469,0.0,2,34
24,0.25164319248826295,0.4788732394366198,0.49312035496317863,0.0,0.12943881064162754,0.0,2,69
25,0.1953125,0.4781250000000001,0.6030360335873634,0.0,0.1101040625,0.0,2,142
26,0.16870109546165885,0.47730829420970267,0.6667088298177295,0.0,0.14475691184141887,0.0,2,291
27,0.07370892018779343,0.47730829420970267,0.8520519773557789,0.0,0.18601137379834562,0.0,2,596
28,0.12472613458528951,0.47730829420970267,0.7499259447891625,0.0,0.14817699530516432,0.0,2,1219
29,0.1671361502347418,0.4788732394366198,0.6623974967874282,0.0,0.1484544600938967,0.0,2,2491
30,0.159375,0.4781250000000001,0.6762943977262784,0.0,0.09372519246031744,0.0,3,4
31,0.09953051643192487,0.47730829420970267,0.8023129803326216,0.0,0.14971489877536823,0.0,3,8
32,0.052895148669796554,0.47730829420970267,0.8941059486324405,0.0,0.15624164679434635,0.0,3,16
33,0.10062597809076683,0.47730829420970267,0.7982759808147734,0.0,0.144218103835929,0.0,3,34
34,0.13051643192488266,0.4788732394366198,0.7368990233910793,0.0,0.1418527673448096,0.0,3,69
35,0.12484375,0.4781250000000001,0.7473355439991629,0.0,0.08593256730087002,0.0,3,142
36,0.06572769953051644,0.47730829420970267,0.8691011224712419,0.0,0.14595854815712714,0.0,3,291
37,0.03536776212832552,0.47730829420970267,0.9293011506720866,0.0,0.12965324337187717,0.0,3,596
38,0.07574334898278562,0.47730829420970267,0.8484581652289421,0.0,0.12224254667660897,0.0,3,1219
39,0.08200312989045383,0.4788732394366198,0.834899714725252,0.0,0.15032311931109824,0.0,3,2491
40,0.1103125,0.4781250000000001,0.7770014002193314,0.0,0.06647991909898834,0.0,4,4
41,0.059467918622848205,0.47730829420970267,0.8814405224628507,0.0,0.12240848288394841,0.0,4,8
42,0.02300469483568076,0.47730829420970267,0.9539748343655701,0.0,0.11500994083251373,0.0,4,16
43,0.06447574334898278,0.47730829420970267,0.8708445190170393,0.0,0.11006148890180287,0.0,4,34
44,0.055086071987480445,0.4788732394366198,0.8891601043742503,0.0,0.14317776287541842,0.0,4,69
45,0.11046874999999998,0.5218749999999999,0.7765641575104467,0.0,0.06261174499585606,0.5218749999999999,4,142
46,0.055712050078247276,0.5226917057902973,0.8888756321315011,0.0,0.11282969385252747,0.5226917057902973,4,291
47,0.015492957746478875,0.5226917057902973,0.9689631166715325,0.0,0.10807489670637052,0.5226917057902973,4,596
48,0.052112676056338014,0.5226917057902973,0.8954131056172375,0.0,0.0907583102859214,0.5226917057902973,4,1219
49,0.06150234741784035,0.5211267605633803,0.8761348618704746,0.0,0.12068580479783844,0.5211267605633803,4,2491
