,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4619,0.14100000000000001,0.023610796627876927,0.0,0.12255940000000003,0.0,0,4
1,0.42140000000000005,0.14100000000000001,0.03394661947092188,0.0,0.11831,0.0,0,8
2,0.3244,0.14100000000000001,0.11070358384135356,0.0,0.10586460000000002,0.0,0,18
3,0.4412,0.142,0.04530069716513383,0.0,0.11496239999999999,0.0,0,39
4,0.4875,0.142,0.02657286684129282,0.0,0.1601462,0.0,0,85
5,0.3957,0.14100000000000001,0.06700668412228214,0.0,0.11138079999999997,0.0,0,183
6,0.4332000000000001,0.14100000000000001,0.051163286390705574,0.0,0.09559099999999998,0.0,0,393
7,0.42969999999999997,0.14100000000000001,0.0792993816397795,0.0,0.11538800000000002,0.0,0,844
8,0.40140000000000003,0.142,0.06743081052315897,0.0,0.1430572,0.0,0,1815
9,0.38730000000000003,0.142,0.07840193665319826,0.0,0.10145499999999999,0.0,0,3899
10,0.3955,0.14100000000000001,0.10492691019054931,0.0,0.074989,0.0,1,4
11,0.3473,0.14100000000000001,0.12410728387317586,0.0,0.08650499999999998,0.0,1,8
12,0.38549999999999995,0.14100000000000001,0.11434166537425657,0.0,0.10017739999999997,0.0,1,18
13,0.3627000000000001,0.142,0.1165544796681938,0.0,0.08083520000000001,0.0,1,39
14,0.43339999999999995,0.142,0.1053871811520272,0.0,0.09658939999999999,0.0,1,85
15,0.28280000000000005,0.14100000000000001,0.23226567711580612,0.0,0.08099999999999999,0.0,1,183
16,0.3182,0.14100000000000001,0.17548124683810803,0.0,0.0803942,0.0,1,393
17,0.2865,0.14100000000000001,0.24516004856872656,0.0,0.0988796,0.0,1,844
18,0.3181,0.142,0.1962730922847944,0.0,0.07817759999999999,0.0,1,1815
19,0.3249,0.142,0.21466087647609408,0.0,0.0896476,0.0,1,3899
20,0.2914,0.14100000000000001,0.2472051136629545,0.0,0.07232400000000001,0.0,2,4
21,0.23020000000000002,0.14100000000000001,0.3406394371093977,0.0,0.1185492,0.0,2,8
22,0.2555,0.14100000000000001,0.3151119194087538,0.0,0.0922356,0.0,2,18
23,0.24860000000000002,0.142,0.3078014719394683,0.0,0.09954379999999999,0.0,2,39
24,0.24220000000000003,0.142,0.32154756587698813,0.0,0.1043264,0.0,2,85
25,0.19349999999999998,0.14100000000000001,0.4344109079043371,0.0,0.12157359999999999,0.0,2,183
26,0.15590000000000004,0.14100000000000001,0.4983454302311065,0.0,0.1448244,0.0,2,393
27,0.187,0.14100000000000001,0.4381871704305812,0.0,0.12440259999999999,0.0,2,844
28,0.1834,0.142,0.46093452297533133,0.0,0.1395034,0.0,2,1815
29,0.1631,0.142,0.4918705359587955,0.0,0.1492326,0.0,2,3899
30,0.15000000000000005,0.14100000000000001,0.5283528631339,0.0,0.13056670093240091,0.0,3,4
31,0.13219999999999998,0.14100000000000001,0.5649502407169369,0.0,0.13704558646638337,0.0,3,8
32,0.1347,0.14100000000000001,0.5541735841412022,0.0,0.14225979323451912,0.0,3,18
33,0.14990000000000006,0.142,0.5326999883186666,0.0,0.13148874720336307,0.0,3,39
34,0.1343,0.142,0.5696212453052769,0.0,0.14170653808833283,0.0,3,85
35,0.1214,0.14100000000000001,0.5942413969367658,0.0,0.12448730770439327,0.0,3,183
36,0.10829999999999998,0.14100000000000001,0.6243154961105548,0.0,0.13822081134398623,0.0,3,393
37,0.10559999999999999,0.14100000000000001,0.6329613296389519,0.0,0.14067367781139958,0.0,3,844
38,0.10219999999999999,0.142,0.6496080286017563,0.0,0.1494994297797167,0.0,3,1815
39,0.10199999999999998,0.142,0.6510930772256687,0.0,0.15026732208118926,0.0,3,3899
40,0.06959999999999995,0.14100000000000001,0.7257812048547105,0.0,0.11812105050869574,0.0,4,4
41,0.06729999999999997,0.14100000000000001,0.7385024818040933,0.0,0.11239739171370935,0.0,4,8
42,0.06180000000000001,0.14100000000000001,0.7524391639067044,0.0,0.11888711655700253,0.0,4,18
43,0.06050000000000002,0.142,0.7592576835128428,0.0,0.12833457530109343,0.0,4,39
44,0.056000000000000036,0.142,0.7794726284835641,0.0,0.13258964004129437,0.0,4,85
45,0.05430000000000005,0.14100000000000001,0.772426773029723,0.0,0.08882258776400982,0.0,4,183
46,0.052900000000000044,0.14100000000000001,0.7834449014975039,0.0,0.08500747733314876,0.0,4,393
47,0.04960000000000005,0.14100000000000001,0.7875026766837324,0.0,0.08820295263993405,0.0,4,844
48,0.04150000000000004,0.142,0.8216241215310737,0.0,0.0970209921607916,0.0,4,1815
49,0.041700000000000036,0.142,0.8231559812640455,0.0,0.10004376458974747,0.0,4,3899
