,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.33493150684931505,0.12328767123287676,0.23415441318389485,0.0,0.18063287671232878,0.0,0,4
1,0.4256849315068493,0.12328767123287676,0.16288600846561005,0.0,0.18794794520547944,0.0,0,7
2,0.39794520547945206,0.12328767123287676,0.13522872414069484,0.0,0.1591931506849315,0.0,0,14
3,0.4556701030927835,0.1202749140893471,0.1092424750132099,0.0,0.2005697594501718,0.0,0,26
4,0.40962199312714775,0.1202749140893471,0.09348724225166473,0.0,0.2030762886597938,0.0,0,49
5,0.2705479452054794,0.12328767123287676,0.2736786867719306,0.0,0.1298904109589041,0.0,0,92
6,0.3821917808219178,0.12328767123287676,0.15819004744555462,0.0,0.13828972602739725,0.0,0,172
7,0.37465753424657533,0.12328767123287676,0.14540096810697783,0.0,0.14760342465753423,0.0,0,323
8,0.39553264604811,0.1202749140893471,0.1664059313684158,0.0,0.19527491408934708,0.0,0,606
9,0.35773195876288655,0.1202749140893471,0.11754255652117215,0.0,0.13165360824742267,0.0,0,1137
10,0.28116438356164386,0.12328767123287676,0.3114390784769415,0.0,0.13111643835616435,0.0,1,4
11,0.3078767123287671,0.12328767123287676,0.2458246921030695,0.0,0.13361438356164385,0.0,1,7
12,0.32191780821917815,0.12328767123287676,0.22721518670337768,0.0,0.13699589041095891,0.012328767123287676,1,14
13,0.2890034364261168,0.1202749140893471,0.24551951416202486,0.0,0.11744742268041237,0.0,1,26
14,0.3085910652920962,0.1202749140893471,0.20325540265835035,0.0,0.1327209621993127,0.0,1,49
15,0.2530821917808219,0.12328767123287676,0.3185285582174327,0.0,0.1096582191780822,0.0,1,92
16,0.28698630136986303,0.12328767123287676,0.2813299954584926,0.0,0.11680000000000001,0.006506846592383081,1,172
17,0.2945205479452055,0.12328767123287676,0.2848252046923384,0.0,0.11730068493150685,0.020890318055704415,1,323
18,0.24948453608247423,0.1202749140893471,0.31474891461295196,0.0,0.09714570446735395,2.5925703333395485e-07,1,606
19,0.30034364261168384,0.1202749140893471,0.24325553759792967,0.0,0.1262,0.005498281786909949,1,1137
20,0.21404109589041095,0.12328767123287676,0.38620583636523154,0.0,0.09003287671232876,0.027397260273972556,2,4
21,0.26678082191780816,0.12328767123287676,0.32255909194816856,0.0,0.10921232876712325,0.02663773502860649,2,7
22,0.27705479452054793,0.12328767123287676,0.2961787874930376,0.0,0.09704041095890412,0.021570824860037467,2,14
23,0.21786941580756017,0.1202749140893471,0.345318574765181,0.0,0.08504123711340207,0.0,2,26
24,0.26082474226804125,0.1202749140893471,0.2895611530658305,0.0,0.10810927835051547,0.01202749140893471,2,49
25,0.17842465753424658,0.3493150684931507,0.45312183596135247,0.0,0.07984931506849315,0.28595558159621537,2,92
26,0.23938356164383565,0.12328767123287676,0.36840818379795603,0.0,0.09843698630136986,0.02593325996451013,2,172
27,0.24075342465753424,0.19863013698630141,0.3743988957995376,0.0,0.0988595890410959,0.1499300602085314,2,323
28,0.21683848797250857,0.2721649484536083,0.38321628602873686,0.0,0.08450996563573884,0.2096217533540151,2,606
29,0.23127147766323025,0.1202749140893471,0.3587642802146246,0.0,0.0868790378006873,0.03186937644848685,2,1137
30,0.1722602739726027,0.19863013698630141,0.4738091627763866,0.0,0.07514657534246576,0.2128395557705672,3,4
31,0.18869863013698632,0.12328767123287676,0.4496634416346897,0.0,0.07358074200913244,0.058904189369642035,3,7
32,0.22945205479452052,0.27397260273972607,0.3970447041242902,0.0,0.0883335616438356,0.23972611663979548,3,14
33,0.18831615120274914,0.2721649484536083,0.44173150810929507,0.0,0.08275051546391755,0.2832811931103102,3,26
34,0.2079037800687285,0.1202749140893471,0.39980837489555965,0.0,0.07913984536082472,0.04549234960753511,3,49
35,0.1352739726027397,0.12808219178082192,0.5415398831617344,-0.009126123249268892,0.06392555301318033,0.061980245638911746,3,92
36,0.15102739726027398,0.12157534246575348,0.4973699259413368,0.023853894893775707,0.07093272717389157,0.03491149691905638,3,172
37,0.18630136986301368,0.12465753424657537,0.44685262508181606,0.02553458608199367,0.0758478625253817,0.08169817120006745,3,323
38,0.152233676975945,0.1202749140893471,0.50142619611907,0.0,0.06116839839046027,0.051339537545034994,3,606
39,0.17079037800687286,0.11718213058419247,0.45090454036459643,0.0480320752186005,0.07727104414485857,0.04329875410251742,3,1137
40,0.1150684931506849,0.12328767123287676,0.5755169024309719,0.0,0.058235064484173406,0.032924515484274636,4,4
41,0.12157534246575344,0.12020547945205484,0.5422694606226208,0.04293701080879627,0.06078795362023241,0.014041088371581457,4,7
42,0.16335616438356165,0.1236301369863014,0.48131924334185927,0.03548688860713526,0.0676642936743735,0.01986300931687251,4,14
43,0.11305841924398626,0.1202749140893471,0.5654982002784,0.0,0.06185766499391328,0.02644030466727936,4,26
44,0.1429553264604811,0.11477663230240553,0.48734790561275315,0.07749595282567556,0.06844942391615934,0.03436042975439977,4,49
45,0.09589041095890413,0.12328767123287676,0.606323951768877,0.0,0.052854892154019596,0.01176004746940107,4,92
46,0.09075342465753426,0.1198630136986302,0.6046543368863248,0.04770778978755141,0.06712118986698537,0.013013698630064036,4,172
47,0.12945205479452054,0.12328767123287676,0.5447017613107786,0.04017531044558076,0.06206458603494992,0.015065875887906224,4,323
48,0.09003436426116837,0.1202749140893471,0.573868694983098,0.0,0.05825443846344073,0.03367245753032344,4,606
49,0.10996563573883163,0.11408934707903784,0.5561425947614291,0.08692714268742141,0.06041429327716693,0.025470757618671413,4,1137
