,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5244834710743801,0.05475206611570249,0.05218733801825678,0.0,0.23079855371900831,0.0,0,4
1,0.44741735537190086,0.06311983471074384,0.07933289601526686,0.0006488286632981066,0.23002520661157028,0.0027887174708717717,0,8
2,0.5639462809917355,0.05371900826446285,0.019562413835282212,0.0,0.27876942148760336,0.0,0,18
3,0.5331611570247934,0.05371900826446285,0.033893045862740126,0.0,0.2401103305785124,0.0,0,39
4,0.5531540847983454,0.05377456049638052,0.020106843925345185,0.0,0.2985625646328852,0.0,0,83
5,0.4768595041322313,0.05475206611570249,0.0666382477780052,0.0,0.22314235537190083,0.0,0,179
6,0.3777892561983471,0.05371900826446285,0.0910019342302909,0.0,0.14664400826446283,0.0,0,384
7,0.4380165289256198,0.05371900826446285,0.07990816089168247,0.0,0.18163388429752064,0.0,0,823
8,0.5150826446280992,0.05371900826446285,0.04310841963583863,0.0,0.2099169421487604,0.0,0,1763
9,0.4491209927611169,0.05377456049638052,0.06432799554125102,0.0,0.18689700103412618,0.0,0,3773
10,0.281198347107438,0.05475206611570249,0.17001094946595768,0.0,0.11851260330578513,0.0,1,4
11,0.28904958677685955,0.05371900826446285,0.17730667405206577,0.0,0.14712995867768594,0.0,1,8
12,0.29132231404958675,0.05371900826446285,0.1649851532751722,0.0,0.11289938016528925,0.0,1,18
13,0.30123966942148755,0.05371900826446285,0.15784644420318045,0.0,0.15304070247933882,0.0,1,39
14,0.3641158221302999,0.05377456049638052,0.10625879122875545,0.0,0.13890672182006203,0.0,1,83
15,0.18574380165289256,0.05475206611570249,0.27931648454788405,0.0,0.10432355371900826,0.0,1,179
16,0.15382231404958682,0.05371900826446285,0.355609376873677,0.0,0.12901797520661157,0.0,1,384
17,0.26136363636363635,0.1429752066115703,0.2315457097244952,0.0,0.1298913223140496,0.09462809917355372,1,823
18,0.15733471074380168,0.05371900826446285,0.3215078050866753,0.0,0.14431425619834712,0.0,1,1763
19,0.30713547052740436,0.05377456049638052,0.17459371732485823,0.0,0.10710361944157187,0.0,1,3773
20,0.10661157024793391,0.05475206611570249,0.45786981221516054,0.0,0.116196694214876,0.0,2,4
21,0.11229338842975208,0.05371900826446285,0.46527817424356765,0.0,0.11429876033057851,0.0,2,8
22,0.12851239669421485,0.23223140495867772,0.37757031013688985,0.0,0.09928202479338843,0.18925619834710744,2,18
23,0.14338842975206614,0.05371900826446285,0.35441143019274834,0.0,0.10925495867768593,0.0,2,39
24,0.20103412616339195,0.1430196483971044,0.263025795257629,0.0,0.07952554291623579,0.09462254395036195,2,83
25,0.05826446280991736,0.4109504132231406,0.602728939349473,0.0,0.09784338842975207,0.378099173553719,2,179
26,0.037396694214876035,0.6785123966942148,0.7086733649028347,0.0,0.09905268595041325,0.662396694214876,2,384
27,0.09266528925619835,0.4107438016528926,0.49267738918956316,0.0,0.0935404958677686,0.4231404958677686,2,823
28,0.08326446280991737,0.3214876033057852,0.49221852539804684,0.0,0.09381735537190083,0.28388429752066113,2,1763
29,0.1628748707342296,0.5892450879007238,0.327150941851054,0.0,0.07792781799379525,0.6123578076525337,2,3773
30,0.03481404958677685,0.9452479338842975,0.7263600250709994,0.0,0.08707541322314052,0.9452479338842975,3,4
31,0.03254132231404958,0.7677685950413222,0.743335213945925,0.0,0.0759714876033058,0.8016528925619835,3,8
32,0.05,0.9462809917355373,0.6489279779864836,0.0,0.09411549586776861,0.9462809917355373,3,18
33,0.057128099173553715,0.9462809917355373,0.5980893453789445,0.0,0.07921570247933885,0.9462809917355373,3,39
34,0.11147880041365048,0.8569803516028957,0.4335990414694404,0.0,0.06684798345398138,0.8962254395036195,3,83
35,0.021590909090909095,0.05475206611570249,0.8094804357939758,0.0,0.05553904958677689,0.027520308684277482,3,179
36,0.018181818181818167,0.05289256198347105,0.8363040791606691,0.0286249999999999,0.04474050704804838,0.06451615189945509,3,384
37,0.02024793388429752,0.05371900826446285,0.8211274148395151,0.0,0.06851095041322315,0.06593101401176928,3,823
38,0.022314049586776852,0.05299586776859503,0.7968249574709242,0.025046874999999913,0.060024425137676515,0.08121560965125808,3,1763
39,0.08004136504653567,0.05377456049638052,0.5183940173976209,0.0,0.04736645294725957,0.010754912099276103,3,3773
40,0.0137396694214876,0.05475206611570249,0.8697663549434939,0.0,0.0345929269670263,0.08856931598232619,4,4
41,0.010123966942148777,0.052685950413223104,0.9017547279798068,0.035781249999999876,0.02749536802346711,0.1514656563769248,4,8
42,0.010950413223140509,0.05371900826446285,0.8934320065350821,0.0,0.038463902062279114,0.10867153747727895,4,18
43,0.01580578512396693,0.052685950413223104,0.8409014473565977,0.035781249999999876,0.037777865384577794,0.08315772474912769,4,39
44,0.05708376421923471,0.05377456049638052,0.6057942884642211,0.0,0.0355611110073563,0.10211168076698149,4,83
45,0.010640495867768596,0.05475206611570249,0.8921941860626168,0.0,0.020177757815900872,0.05704088459921406,4,179
46,0.010020661157024824,0.052685950413223104,0.8967568701242525,0.035781249999999876,0.016854188443234143,0.07389939667151015,4,384
47,0.010847107438016545,0.05371900826446285,0.8905086862197293,0.0,0.020158249668473897,0.058570277547559155,4,823
48,0.012293388429752061,0.052685950413223104,0.8665541321458109,0.035781249999999876,0.020575514784279356,0.05278925619834707,4,1763
49,0.042399172699069274,0.05377456049638052,0.6728968892349154,0.0,0.02702953604294739,0.09095392106884677,4,3773
