,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.509,0.9,0.4344444444444444,0.0,0.2192595,0.0,0,20
1,0.5395000000000001,0.9,0.40055555555555555,0.0,0.1958185,0.0,0,32
2,0.4880000000000001,0.9,0.45777777777777784,0.0,0.24075850000000001,0.0,0,52
3,0.48024999999999995,0.9,0.46638888888888885,0.0,0.250743,0.0,0,85
4,0.507,0.9,0.43666666666666665,0.0,0.221197,0.0,0,138
5,0.43550000000000005,0.9,0.516111111111111,0.0,0.25191700000000006,0.0,0,225
6,0.4605,0.9,0.4883333333333333,0.0,0.23299900000000004,0.0,0,365
7,0.4325,0.9,0.5194444444444445,0.0,0.25471,0.0,0,592
8,0.42075000000000007,0.9,0.5325,0.0,0.2753055,0.0,0,961
9,0.41775,0.9,0.5358333333333334,0.0,0.26860999999999996,0.0,0,1560
10,0.382,0.9,0.5755555555555556,0.0,0.25616349999999993,0.0,1,20
11,0.41525,0.9,0.5386111111111112,0.0,0.22422799999999996,0.0,1,32
12,0.35650000000000004,0.9,0.6038888888888889,0.0,0.2822079999999999,0.0,1,52
13,0.37324999999999997,0.9,0.5852777777777778,0.0,0.25121150000000003,0.0,1,85
14,0.362,0.9,0.5977777777777777,0.0,0.273829,0.0,1,138
15,0.34875,0.9,0.6125,0.0,0.227182,0.0,1,225
16,0.33675,0.9,0.6258333333333332,0.0,0.2547025,0.0,1,365
17,0.30474999999999997,0.9,0.6613888888888888,0.0,0.27715500000000004,0.0,1,592
18,0.30375,0.9,0.6625,0.0,0.2786999999999999,0.0,1,961
19,0.28900000000000003,0.9,0.6788888888888889,0.0,0.2887725,0.0,1,1560
20,0.28750000000000003,0.9,0.6805555555555556,0.0,0.24335549999999997,0.0,2,20
21,0.30425,0.9,0.6619444444444443,0.0,0.24150649999999999,0.09,2,32
22,0.27975000000000005,0.9,0.6891666666666667,0.0,0.25658250000000005,0.09,2,52
23,0.28250000000000003,0.9,0.6861111111111111,0.0,0.2566535,0.0,2,85
24,0.26025000000000004,0.9,0.7108333333333332,0.0,0.266309,0.0,2,138
25,0.26025,0.9,0.7108333333333334,0.0,0.22531325,0.0,2,225
26,0.27025,0.9,0.6997222222222222,0.0,0.2310845,0.0,2,365
27,0.24725000000000005,0.9,0.7252777777777777,0.0,0.24412025,0.0,2,592
28,0.25425,0.9,0.7175,0.0,0.228286,0.09,2,961
29,0.22525,0.9,0.7497222222222223,0.0,0.255254,0.09,2,1560
30,0.23575,0.9,0.7380555555555557,0.0,0.21240216250000002,0.18,3,20
31,0.26225,0.9,0.708611111111111,0.0,0.19613804164862914,0.27,3,32
32,0.23900000000000002,0.9,0.7344444444444445,0.0,0.20868641574561403,0.22000000000000003,3,52
33,0.23725000000000002,0.9,0.7363888888888889,0.0,0.206316599185642,0.18,3,85
34,0.20525,0.9,0.7719444444444445,0.0,0.23337274896077198,0.27,3,138
35,0.23224999999999998,0.9,0.7419444444444445,0.0,0.18890160765973238,0.17,3,225
36,0.236,0.9,0.7377777777777779,0.0,0.18999893200242696,0.36,3,365
37,0.22125000000000003,0.9,0.7541666666666667,0.0,0.19336662169983787,0.31,3,592
38,0.22449999999999998,0.9,0.7505555555555554,0.0,0.18871977433966422,0.22000000000000003,3,961
39,0.19624999999999998,0.9,0.7819444444444444,0.0,0.20456885014701265,0.18,3,1560
40,0.22825,0.9,0.7463888888888889,0.0,0.17247372364285915,0.42000000000000004,4,20
41,0.2415,0.9,0.7316666666666667,0.0,0.1588005406610516,0.43,4,32
42,0.21799999999999997,0.9,0.7577777777777778,0.0,0.16745894092195918,0.6033333333333334,4,52
43,0.22374999999999998,0.9,0.7513888888888889,0.0,0.1544187304433257,0.5133333333333334,4,85
44,0.19024999999999997,0.9,0.7886111111111112,0.0,0.1792259319864306,0.47000000000000003,4,138
45,0.23199999999999998,0.9,0.7422222222222222,0.0,0.16879960250220383,0.16666666666666663,4,225
46,0.24000000000000005,0.9,0.7333333333333334,0.0,0.14131734738831428,0.23333333333333325,4,365
47,0.22350000000000003,0.9,0.7516666666666667,0.0,0.17108290255721603,0.17499999999999996,4,592
48,0.223,0.9,0.7522222222222222,0.0,0.1575177385640001,0.23333333333333325,4,961
49,0.18925,0.9,0.7897222222222223,0.0,0.16390758571075947,0.4,4,1560
