,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2878393051031488,0.3941368078175895,0.38586683690390605,0.0,0.14264668838219324,0.0,0,4
1,0.26706521739130434,0.3945652173913043,0.4240029818681698,0.0,0.12915652173913045,0.0,0,8
2,0.3166304347826087,0.3945652173913043,0.364687092068256,0.0,0.16440586956521738,0.0,0,18
3,0.1815217391304348,0.39347826086956517,0.6005777963877789,0.0,0.20039826086956522,0.0,0,38
4,0.3609782608695652,0.39347826086956517,0.3001286612768804,0.0,0.14214217391304346,0.0,0,82
5,0.19717698154180238,0.3941368078175895,0.5788244716898834,0.0,0.13223452768729643,0.0,0,174
6,0.1991304347826087,0.3945652173913043,0.5780955020551592,0.0,0.1405373913043478,0.0,0,372
7,0.205,0.3945652173913043,0.5834358971986013,0.0,0.13535673913043475,0.0,0,791
8,0.1841304347826087,0.39347826086956517,0.6263099911854878,0.0,0.18222695652173912,0.0,0,1685
9,0.26402173913043475,0.39347826086956517,0.4565833188260062,0.0,0.10238130434782611,0.014470734452094148,0,3587
10,0.20901194353963085,0.3941368078175895,0.5781418633561066,0.0,0.12771704668838219,0.006188884094232549,1,4
11,0.14326086956521739,0.4156521739130435,0.6910383897764026,0.0,0.12337065217391305,0.06054347826086957,1,8
12,0.13391304347826088,0.3945652173913043,0.7227454566621901,0.0,0.13931760869565218,0.0,1,18
13,0.1395652173913043,0.39347826086956517,0.7128662658507929,0.0,0.1643432608695652,0.0,1,38
14,0.2831521739130435,0.39347826086956517,0.44598075351008293,0.0,0.09445499999999998,0.002902284565005687,1,82
15,0.1226927252985885,0.3941368078175895,0.7450895453227261,0.0,0.13499674267100975,0.09335636704272203,1,174
16,0.16141304347826088,0.3945652173913043,0.6653134404860598,0.0,0.09203608695652174,0.06116924651725566,1,372
17,0.10793478260869564,0.39663043478260873,0.7736875707554567,-0.003490721054460444,0.1251663043478261,0.0022826086956405393,1,791
18,0.08630434782608697,0.39347826086956517,0.8167359450874792,0.0,0.138185,0.0,1,1685
19,0.2893478260869565,0.39347826086956517,0.43722902797122726,0.0,0.0897258695652174,0.008393077070160397,1,3587
20,0.10760043431053205,0.3939196525515743,0.7766232451839586,0.0008977832622439119,0.11423507057546145,0.09816910400493375,2,4
21,0.1057608695652174,0.4332608695652175,0.7767935830780617,-0.0513090372026601,0.1004476086956522,0.19821048902020877,2,8
22,0.08304347826086958,0.4593478260869565,0.825971447074231,-0.0002462513150745194,0.12152717391304349,0.23279017949548897,2,18
23,0.07858695652173915,0.41478260869565214,0.8345503825673608,0.0,0.11094630434782611,0.09999378929583115,2,38
24,0.24880434782608699,0.4142391304347825,0.5076651987288627,0.0017878503717187245,0.06374978260869564,0.24731057332105796,2,82
25,0.09229098805646041,0.40477741585233434,0.8076109496130991,-0.016157122807593495,0.1073183840028954,0.10877174871788382,2,174
26,0.07869565217391303,0.45641304347826084,0.8339280723238602,-0.06146953628558531,0.10364099712002972,0.19053589667161414,2,372
27,0.06956521739130433,0.518695652173913,0.8556625654166563,-0.02863783425705274,0.10780129632505178,0.3846430038743351,2,791
28,0.053804347826086965,0.573695652173913,0.8866981739926807,-0.17208751356568816,0.11035540612205356,0.46194289066020466,2,1685
29,0.22097826086956524,0.48739130434782607,0.5591964699153074,-0.13308665152944546,0.053441361456176686,0.1591745573275703,2,3587
30,0.07307274701411512,0.44853420195439736,0.8471354850074961,-0.08766006337453074,0.1010951512175099,0.12242679037768696,3,4
31,0.0731521739130435,0.5008695652173913,0.8454202618327866,-0.1674155867061049,0.08446138690262284,0.1815345960429474,3,8
32,0.055108695652173925,0.4149999999999999,0.8851284568996546,-0.03250254028016377,0.09664579112303252,0.12379250444572312,3,18
33,0.0417391304347826,0.4815217391304348,0.9120952732002318,-0.1343031130944518,0.10255745382176026,0.24864350238872485,3,38
34,0.2394565217391304,0.4183695652173912,0.5279926863808797,-0.04108772562165179,0.05484331027398276,0.12969729048941847,3,82
35,0.059500542888165066,0.42508143322475567,0.8752204942474615,-0.05755340597379301,0.0804221920215718,0.04695798481482567,3,174
36,0.0616304347826087,0.43989130434782603,0.8699876161356013,-0.07732226152602963,0.07143594378655936,0.06768091278973296,3,372
37,0.04739130434782607,0.4243478260869565,0.9012121020906333,-0.054547609482403024,0.08125908815680077,0.09342587172112984,3,791
38,0.03521739130434781,0.4748913043478261,0.9258687028031991,-0.15144099404351447,0.0866557614686815,0.13618420307482926,3,1685
39,0.22260869565217392,0.40760869565217384,0.5567361153622711,-0.026993373003468758,0.05035443547662133,0.085214958284344,3,3587
40,0.05613463626492945,0.43952225841476655,0.8820847538773448,-0.08185175814399819,0.0664961408735957,0.095648360061392,4,4
41,0.054565217391304335,0.4333695652173913,0.8847613747523843,-0.07193276099826447,0.0585050456156346,0.05256504386814185,4,8
42,0.04684782608695652,0.47608695652173916,0.9023634384380165,-0.15048246377478605,0.0662459210926571,0.0946078060245756,4,18
43,0.030000000000000016,0.5372826086956521,0.9369771466081097,-0.2618100811038087,0.07723505117791729,0.230903252982357,4,38
44,0.21956521739130436,0.41293478260869565,0.5636795921371076,-0.03131220533612535,0.04951907672134172,0.032331315467171245,4,82
45,0.052660152008686234,0.4234527687296416,0.8887480961681048,-0.030686813143510728,0.05397937082571025,0.06256459005916545,4,174
46,0.060108695652173916,0.4070652173913043,0.8720410127682022,0.0031498065667779906,0.042230559295430084,0.043374953563461265,4,372
47,0.04217391304347827,0.39565217391304347,0.9116093415005254,0.033139058465577166,0.058116185918435946,0.03790615673364602,4,791
48,0.03152173913043479,0.5090217391304348,0.9335295472800326,-0.1892815215515278,0.06352027389380854,0.13839006103707238,4,1685
49,0.18152173913043482,0.4003260869565217,0.6322353568205898,0.004568595693854038,0.04073758699639752,0.02928261682061787,4,3587
