,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.7578099523902694,0.7593752038087784,0.7747016239483467,0.22620556269027028,0.23423227450594342,0.13355181634383356,0,100
1,0.7519402595708602,0.7392878106045784,0.7629622383095285,0.21838446004822995,0.20836685508162883,0.14692095480336528,1,100
2,0.7358638231265897,0.7449292375921215,0.7638100828278875,0.21550020889292582,0.22937569773395164,0.13338681275679906,2,100
3,0.7482880062610057,0.7426791886780147,0.7598317354725103,0.2182960787520859,0.21209763548919733,0.14862355703384855,3,100
4,0.7382443096589056,0.7353746820583056,0.7501793517250375,0.20999717688891084,0.20802338672223222,0.1543517250375008,4,100
5,0.7497228200613058,0.7472118959107807,0.7657666471010239,0.22518154919303301,0.22280136860090485,0.13787432335485555,5,100
6,0.7354725102719624,0.718809104545751,0.7311680688710624,0.2109050832020717,0.19863084478665988,0.17115600339137807,6,100
7,0.7501467423204853,0.7398747798865193,0.751679384334442,0.2195304343412672,0.20992089681143994,0.15338172568968889,7,100
8,0.7359290419356943,0.7354072914628579,0.7533750733711603,0.20556305186439733,0.20653407004370952,0.1519149546729277,8,100
9,0.733026804930542,0.722624404878367,0.739124763581817,0.21202928316619857,0.19994494781562894,0.16105041413943783,9,100
10,0.47681471336333403,0.41785690993282465,0.4278027783212679,0.04575562878875768,0.022382271720180442,0.39637011674166833,0,849
11,0.48698884758364314,0.4380421313506815,0.4559120850453271,0.06640315794164664,0.012687528743393938,0.3704703580512619,1,849
12,0.4884236613839431,0.4238244309658905,0.43690080219135197,0.05950556700488456,0.016151287437953136,0.38302334833365936,2,849
13,0.48310832844192264,0.42669405856649056,0.43634644231396336,0.050920061192425065,0.02334993810222017,0.3891947433639862,3,849
14,0.4796517315593817,0.41087849735863824,0.4271505902302224,0.06121934491183323,0.02932809534107174,0.39562636144264,4,849
15,0.47531468075392946,0.4169112372008087,0.43305289245418377,0.05329155338980878,0.02327589096118925,0.389888345398813,5,849
16,0.47420596099915213,0.4117915606861019,0.4239874779886519,0.058120489132943515,0.030527427086693856,0.39734755103371805,6,849
17,0.4711080675666862,0.41782430052827235,0.43197678210395873,0.06815590853159294,0.02866778879662811,0.39673090719363463,7,849
18,0.4693471597208635,0.41332420270005865,0.4316180786538838,0.04240736585478335,0.03526528547719958,0.39654770755886,8,849
19,0.4649448901063067,0.416943846605361,0.4366725363594861,0.0479213676145098,0.024711258016827928,0.38672966803626163,9,849
20,0.22337442118306916,0.18564534011608946,0.2129394117263419,0.20924287994801735,0.1729713528681201,0.46373540729146284,0,7218
21,0.22585273592904198,0.18381921346116215,0.21108067566686228,0.2121171404436359,0.17113031900442652,0.46408119741733517,1,7218
22,0.2275810343703124,0.1835257288201917,0.2085371421117851,0.2141804829518536,0.17114224171547354,0.46758312137220376,2,7218
23,0.23041805256636017,0.18460183917041673,0.21003717472118955,0.2165937332170415,0.17217738740233968,0.46604115306854493,3,7218
24,0.22526576664710107,0.18642796582534404,0.21085240983499642,0.21138951769688885,0.17372470303348458,0.4654074871192853,4,7218
25,0.22233092023739642,0.18196047740168264,0.20798278223439637,0.20819662759513502,0.16929619854652347,0.46838609534989895,5,7218
26,0.22686362747016242,0.1841779169112372,0.20987412769842828,0.21300623693707219,0.17136916875546993,0.4658114524228788,6,7218
27,0.22151568512358966,0.17856909932824627,0.20674362486141007,0.20774173419708072,0.16610774701780603,0.4681768734102916,7,7218
28,0.22614622057001244,0.180330007174069,0.20289571512424187,0.21231608803981064,0.1679279558145861,0.47237566034044215,8,7218
29,0.22288528011478514,0.17798213004630536,0.20305876214700325,0.2086802077512533,0.16487881871341248,0.4721552859844779,9,7218
30,0.08732798539098674,0.06756668623230944,0.0850127176677754,0.07723920846793503,0.059227685430792085,0.41693667253635947,0,61334
31,0.09166503619643906,0.06808843670514575,0.08576273397247769,0.08166869451555547,0.059869733515433406,0.41767207982782234,1,61334
32,0.08983890954151175,0.06717537337768209,0.08690406313180721,0.08026806114260851,0.058843028167101956,0.41573840735668166,2,61334
33,0.08873018978673453,0.07092545490119351,0.08732798539098674,0.07850077844524928,0.06251456826740429,0.4173860301310898,3,61334
34,0.08863236157307763,0.06769712385051851,0.08602360920889585,0.07876563729794137,0.05957477300048049,0.41523296158612144,4,61334
35,0.09055631644166173,0.06756668623230944,0.08344746624926624,0.08046726474284337,0.05917861429011668,0.4186860366529707,5,61334
36,0.088306267527555,0.06759929563686162,0.08546924933150724,0.07829576264736036,0.05957205490270211,0.4166336659492599,6,61334
37,0.08954542490054129,0.06945803169634124,0.0882410487184504,0.07962682797479761,0.061281077042884255,0.41477623426596233,7,61334
38,0.09062153525076633,0.0684145307506685,0.08661057849083675,0.08045825140763446,0.06022361690633049,0.4160063914432924,8,61334
39,0.092023739646514,0.06847974955977298,0.08954542490054129,0.08184097594289559,0.059784575263330995,0.4146966021000456,9,61334
