,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.010714285714285676,0.017857142857142905,0.021428571428571463,0.14088621445607785,0.12043198168019915,0.23387857142857144,0,100
1,0.021428571428571463,0.0035714285714285587,0.014285714285714235,0.13004184447159223,0.1269639377257544,0.24461428571428562,1,100
2,0.021428571428571463,0.03928571428571426,0.0357142857142857,0.11515795770472165,0.08621565014521548,0.20952857142857143,2,100
3,0.014285714285714235,0.010714285714285676,0.010714285714285676,0.12414887226032569,0.10991694151262156,0.24984285714285714,3,100
4,0.02857142857142858,0.017857142857142905,0.02857142857142858,0.12303157775199838,0.11097703821717762,0.24144999999999997,4,100
5,0.02857142857142858,0.03214285714285714,0.0357142857142857,0.1091115569389824,0.0898604974296661,0.2300571428571429,5,100
6,0.021428571428571463,0.017857142857142905,0.021428571428571463,0.12229525196915268,0.10058200316531891,0.22934999999999997,6,100
7,0.014285714285714235,0.025000000000000022,0.021428571428571463,0.13954457858823333,0.10453028009783984,0.24845714285714285,7,100
8,0.014285714285714235,0.010714285714285676,0.010714285714285676,0.13807445716311215,0.12363105117749378,0.25670714285714297,8,100
9,0.02857142857142858,0.014285714285714235,0.017857142857142905,0.0995276144143901,0.09566667413144292,0.23455000000000004,9,100
10,0.010714285714285676,0.0071428571428571175,0.0071428571428571175,0.11224132051856162,0.08993377220791109,0.20547857142857145,0,177
11,0.010714285714285676,0.014285714285714235,0.014285714285714235,0.09373030914513211,0.07706348427811781,0.19776428571428575,1,177
12,0.0035714285714285587,0.021428571428571463,0.017857142857142905,0.09756300865461337,0.06716943073997352,0.19822142857142847,2,177
13,0.010714285714285676,0.0071428571428571175,0.0071428571428571175,0.09374083124418713,0.07562173823623969,0.21203571428571427,3,177
14,0.017857142857142905,0.017857142857142905,0.014285714285714235,0.09378346598169078,0.07772307262893417,0.20302857142857136,4,177
15,0.017857142857142905,0.014285714285714235,0.017857142857142905,0.09554945751623012,0.07529247614455546,0.2023142857142857,5,177
16,0.0035714285714285587,0.014285714285714235,0.014285714285714235,0.0961977172777083,0.06972853379375062,0.20159285714285707,6,177
17,0.010714285714285676,0.0071428571428571175,0.0071428571428571175,0.1050752055360014,0.08758561779680545,0.21170714285714284,7,177
18,0.0071428571428571175,0.0035714285714285587,0.0035714285714285587,0.09892175200306129,0.08737015947329281,0.2117,8,177
19,0.021428571428571463,0.017857142857142905,0.014285714285714235,0.07602646616000146,0.06452120648624189,0.1995357142857143,9,177
20,0.010714285714285676,0.014285714285714235,0.014285714285714235,0.07182696092513711,0.051315659382633876,0.16870000000000007,0,315
21,0.014285714285714235,0.010714285714285676,0.010714285714285676,0.06920245142748913,0.05488473364527055,0.174007142857143,1,315
22,0.0035714285714285587,0.017857142857142905,0.017857142857142905,0.07968488795772222,0.04741671047366194,0.1767571428571428,2,315
23,0.017857142857142905,0.010714285714285676,0.010714285714285676,0.06051874755205509,0.04900340500099703,0.16945714285714286,3,315
24,0.0071428571428571175,0.017857142857142905,0.014285714285714235,0.0711898613584888,0.045900063324944756,0.16751428571428575,4,315
25,0.0035714285714285587,0.0035714285714285587,0.0071428571428571175,0.08174425361496258,0.0626275607178905,0.17150714285714294,5,315
26,0.0071428571428571175,0.010714285714285676,0.010714285714285676,0.07364645888675593,0.06282970700801838,0.17756428571428567,6,315
27,0.0071428571428571175,0.014285714285714235,0.010714285714285676,0.07871836449244864,0.049276690151558035,0.16807142857142854,7,315
28,0.0071428571428571175,0.010714285714285676,0.010714285714285676,0.06894943333073734,0.056642364301525375,0.17594285714285718,8,315
29,0.0035714285714285587,0.0071428571428571175,0.0035714285714285587,0.06997871958550651,0.051324667656191106,0.16724285714285722,9,315
30,0.0071428571428571175,0.0071428571428571175,0.010714285714285676,0.04951727929684308,0.038148460592227214,0.14130000000000004,0,560
31,0.0035714285714285587,0.010714285714285676,0.010714285714285676,0.054042248938818926,0.03165403189690167,0.1419857142857143,1,560
32,0.0071428571428571175,0.0071428571428571175,0.0071428571428571175,0.05035097066869491,0.03637746913720795,0.14207857142857147,2,560
33,0.010714285714285676,0.021428571428571463,0.017857142857142905,0.039137286224025854,0.02018285231283588,0.1387642857142857,3,560
34,0.0035714285714285587,0.0035714285714285587,0.0071428571428571175,0.04964395343683995,0.03984447217302264,0.14147142857142858,4,560
35,0.0035714285714285587,0.0071428571428571175,0.0071428571428571175,0.05194836233487503,0.03947225993741329,0.14325,5,560
36,0.0035714285714285587,0.0035714285714285587,0.0035714285714285587,0.05568070709935821,0.04333501738822567,0.14902857142857143,6,560
37,0.0071428571428571175,0.010714285714285676,0.0071428571428571175,0.05205275486535356,0.037063494930431554,0.14716428571428566,7,560
38,0.0035714285714285587,0.014285714285714235,0.017857142857142905,0.04842083465150584,0.025002206787924305,0.13141428571428565,8,560
39,0.010714285714285676,0.021428571428571463,0.017857142857142905,0.04310638472304237,0.02576435594748096,0.12839999999999993,9,560
