,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.17901234567901236,0.13786008230452673,0.11934156378600824,0.09320674977394926,0.03802529711853357,0.02316049382716053,0,100
1,0.1625514403292181,0.1337448559670782,0.13168724279835387,0.060977538182395014,0.04678374864373486,0.0224814814814815,1,100
2,0.13580246913580252,0.11728395061728392,0.11934156378600824,0.03739817161483943,0.02662496204686187,0.021489711934156327,2,100
3,0.13786008230452673,0.10905349794238683,0.1049382716049383,0.0425646367504391,0.025277506792486807,0.023370370370370316,3,100
4,0.15020576131687247,0.1255144032921811,0.12962962962962965,0.03778199377818604,0.038831829616347395,0.027370370370370326,4,100
5,0.12345679012345678,0.11728395061728392,0.11316872427983538,0.06116288227532155,0.055123562443882015,0.03779012345679011,5,100
6,0.16666666666666663,0.13786008230452673,0.1152263374485597,0.0364098070381185,0.0632289099455729,0.025111111111111143,6,100
7,0.14609053497942381,0.11728395061728392,0.1049382716049383,0.05951093283822119,0.0422523477145208,0.04781481481481488,7,100
8,0.12139917695473246,0.12345679012345678,0.11934156378600824,0.053329957083365104,0.06442055111265751,0.026395061728395,8,100
9,0.12962962962962965,0.12757201646090532,0.12345679012345678,0.060965023674270966,0.04566519492231718,0.028683127572016423,9,100
10,0.15843621399176955,0.12139917695473246,0.1049382716049383,0.057459198883103316,0.04262988598480901,0.03066666666666668,0,213
11,0.154320987654321,0.12139917695473246,0.1152263374485597,0.06559550998425585,0.03429695475439011,0.03059670781893002,1,213
12,0.14814814814814814,0.12757201646090532,0.1049382716049383,0.03982897737275367,0.06079063876104706,0.017242798353909544,2,213
13,0.1440329218106996,0.11316872427983538,0.09876543209876543,0.03197573573689096,0.017891991403892412,0.02047325102880662,3,213
14,0.18930041152263377,0.12962962962962965,0.09465020576131689,0.06402805490191882,0.05329985860935046,0.04552674897119338,4,213
15,0.16460905349794241,0.13991769547325106,0.11316872427983538,0.05616270363842115,0.06542738785896673,0.020781893004115128,5,213
16,0.15637860082304522,0.12139917695473246,0.12139917695473246,0.036907952922824463,0.06078054435398223,0.06494238683127569,6,213
17,0.1440329218106996,0.11111111111111116,0.09876543209876543,0.06562361612431103,0.04991248190194076,0.03327983539094652,7,213
18,0.10905349794238683,0.10699588477366251,0.1152263374485597,0.04059780939823345,0.05276032697842765,0.03879423868312754,8,213
19,0.12962962962962965,0.12139917695473246,0.1049382716049383,0.039154059927104336,0.02179039670816773,0.021057613168724308,9,213
20,0.18106995884773658,0.14814814814814814,0.08436213991769548,0.049085964625584025,0.05898741953465015,0.04146090534979424,0,455
21,0.17695473251028804,0.1255144032921811,0.09465020576131689,0.04178862259692115,0.050256550872004695,0.03452429943170683,1,455
22,0.16460905349794241,0.13991769547325106,0.11934156378600824,0.05155288496249668,0.029656396406147287,0.016990946502057565,2,455
23,0.14609053497942381,0.12139917695473246,0.10082304526748975,0.07292609897931034,0.0217296180911537,0.036930041152263345,3,455
24,0.17695473251028804,0.13580246913580252,0.11728395061728392,0.05044167627613514,0.03293492582867967,0.023703703703703647,4,455
25,0.21399176954732513,0.17078189300411528,0.09259259259259256,0.07458463957697228,0.041430645276753594,0.036008230452674865,5,455
26,0.17078189300411528,0.12139917695473246,0.10905349794238683,0.05654925875879753,0.02234515961457889,0.02402880658436212,6,455
27,0.1255144032921811,0.10699588477366251,0.10288065843621397,0.029032081323724195,0.02700536356624024,0.009591220850480092,7,455
28,0.154320987654321,0.09876543209876543,0.0967078189300411,0.04826032122629969,0.05425381912360287,0.02207818930041148,8,455
29,0.15020576131687247,0.11316872427983538,0.11934156378600824,0.05448575985010542,0.035262600800005504,0.02070370370370376,9,455
30,0.16460905349794241,0.10288065843621397,0.10082304526748975,0.05025961497306751,0.03308307776072917,0.02974485596707821,0,972
31,0.1625514403292181,0.13580246913580252,0.0967078189300411,0.06085162208301932,0.021096815804909047,0.018354948069762875,1,972
32,0.2119341563786008,0.12139917695473246,0.0864197530864198,0.09688531181962037,0.03163697567165294,0.032295061728395094,2,972
33,0.1934156378600823,0.15226337448559668,0.09465020576131689,0.08270164239577063,0.028859636304658286,0.032320987654320905,3,972
34,0.1728395061728395,0.09876543209876543,0.0864197530864198,0.05691298338187588,0.040611688523048535,0.03827983539094657,4,972
35,0.19958847736625518,0.13168724279835387,0.1049382716049383,0.06652060231298496,0.03342909393405313,0.023732510288065875,5,972
36,0.18724279835390945,0.12345679012345678,0.09465020576131689,0.057218229764800066,0.01730557686990669,0.03974532627865967,6,972
37,0.18518518518518523,0.11728395061728392,0.08436213991769548,0.060805308145513236,0.014341807114337907,0.029537174211248334,7,972
38,0.191358024691358,0.11934156378600824,0.09876543209876543,0.05137513530534714,0.029742478885725378,0.03896650009798157,8,972
39,0.1934156378600823,0.12757201646090532,0.0967078189300411,0.06256438213480932,0.04413446210597609,0.03301339244888636,9,972
