,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.12092130518234168,0.10364683301343569,0.10364683301343569,0.04686551077247013,0.02593878351801801,0.038268714011516346,0,100
1,0.10172744721689064,0.10364683301343569,0.10364683301343569,0.016648005933123846,0.01931577593323941,0.024280230326295685,1,100
2,0.12476007677543188,0.12667946257197693,0.09788867562380044,0.05000381363560248,0.05193741698704375,0.03861804222648758,2,100
3,0.11324376199616126,0.10172744721689064,0.09788867562380044,0.06256056238067888,0.0690153365398574,0.012061420345489416,3,100
4,0.1074856046065259,0.12667946257197693,0.12667946257197693,0.011159392126406367,0.052569050330369675,0.041781190019193844,4,100
5,0.1074856046065259,0.1113243761996161,0.10172744721689064,0.0328473741898735,0.027244718564155144,0.03601919385796547,5,100
6,0.10364683301343569,0.09788867562380044,0.09788867562380044,0.03627690323967082,0.03610279354156513,0.029362763915547076,6,100
7,0.11324376199616126,0.10940499040307106,0.10364683301343569,0.018327381981132637,0.0271872479500473,0.04738579654510566,7,100
8,0.14587332053742808,0.14779270633397312,0.1362763915547025,0.031344955070250806,0.05231694321600225,0.05061036468330137,8,100
9,0.11324376199616126,0.1074856046065259,0.10364683301343569,0.028021272209390678,0.02745699954422013,0.03260652591170823,9,100
10,0.14203454894433776,0.11708253358925147,0.09788867562380044,0.054790396238685465,0.046805444982218475,0.040618042226487565,0,218
11,0.12092130518234168,0.12284069097888672,0.1074856046065259,0.04396637772208915,0.06307663334791812,0.019642994241842668,1,218
12,0.11900191938579652,0.10556621880998085,0.09596928982725528,0.01931909399720239,0.02510902700983768,0.03256046065259118,2,218
13,0.12092130518234168,0.11324376199616126,0.1074856046065259,0.016189806666698257,0.03709880166794079,0.019485604606525982,3,218
14,0.11516314779270631,0.11900191938579652,0.09596928982725528,0.033310205385137494,0.04917281891333677,0.04372702678000192,4,218
15,0.13051823416506714,0.12476007677543188,0.10556621880998085,0.04283459336065394,0.043442398580366096,0.03988099808061419,5,218
16,0.11516314779270631,0.11516314779270631,0.09788867562380044,0.02973282847849589,0.029215749059359433,0.03184261036468326,6,218
17,0.1285988483685221,0.11516314779270631,0.10364683301343569,0.04662677494001712,0.048517985623602246,0.0141536057033179,7,218
18,0.13051823416506714,0.12284069097888672,0.10556621880998085,0.04087330968373339,0.03757148011917489,0.04018426103646831,8,218
19,0.1285988483685221,0.12476007677543188,0.11900191938579652,0.02524376459208539,0.02527720083213576,0.032195777351247616,9,218
20,0.11708253358925147,0.10172744721689064,0.09980806142034548,0.0205907577656476,0.04932116746352264,0.03593270267800028,0,477
21,0.1285988483685221,0.12092130518234168,0.09980806142034548,0.057943297969892484,0.05487650301636327,0.014161228406909898,1,477
22,0.12092130518234168,0.13819577735124755,0.10556621880998085,0.01853105606238598,0.034627836360952596,0.032214971209212975,2,477
23,0.12476007677543188,0.13051823416506714,0.1074856046065259,0.022870537738973868,0.026164562399562778,0.031513083813179854,3,477
24,0.12092130518234168,0.10556621880998085,0.10556621880998085,0.04318444352633558,0.036418351716026864,0.037239045791061146,4,477
25,0.1285988483685221,0.11324376199616126,0.10172744721689064,0.048883780581622197,0.04044940862687816,0.030483685220729334,5,477
26,0.13819577735124755,0.13051823416506714,0.1074856046065259,0.03362975724495069,0.031122808443893125,0.023170825335892518,6,477
27,0.11324376199616126,0.09980806142034548,0.10172744721689064,0.034012156173691174,0.033922291247579985,0.016638204917283517,7,477
28,0.11516314779270631,0.09788867562380044,0.09596928982725528,0.03944916851856551,0.04720239661130343,0.032414587332053615,8,477
29,0.1285988483685221,0.1113243761996161,0.1113243761996161,0.05379133378511369,0.05871588653562109,0.029556941778630802,9,477
30,0.1324376199616123,0.12284069097888672,0.10172744721689064,0.04854527199164429,0.04595435131669315,0.013954776168595863,0,1041
31,0.14203454894433776,0.10940499040307106,0.10556621880998085,0.06387158594201295,0.027276550302018872,0.02269957956311119,1,1041
32,0.12667946257197693,0.12476007677543188,0.1074856046065259,0.04369520293481806,0.03184425200300427,0.007162741065716072,2,1041
33,0.12667946257197693,0.1401151631477927,0.10940499040307106,0.04214515731988403,0.03902900190417939,0.005174380769582363,3,1041
34,0.1362763915547025,0.10556621880998085,0.09980806142034548,0.05942234541690688,0.02427122108852653,0.01794316180726941,4,1041
35,0.13051823416506714,0.11324376199616126,0.09788867562380044,0.03361911085460429,0.01133063631437516,0.03449636479962773,5,1041
36,0.1573896353166987,0.13819577735124755,0.09980806142034548,0.08818278857393616,0.06950646961145647,0.016157874051732052,6,1041
37,0.14971209213051828,0.12284069097888672,0.09404990403071012,0.06800885441965462,0.021968374978729548,0.020019139018371195,7,1041
38,0.13435700575815734,0.11708253358925147,0.09596928982725528,0.04745365696843327,0.01648497444448708,0.021982230863612878,8,1041
39,0.14779270633397312,0.12476007677543188,0.10556621880998085,0.04093332307657785,0.03140486854172026,0.01892405630198337,9,1041
