,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.09214092140921404,0.07317073170731703,0.07317073170731703,0.02950256719832546,0.006477455144676245,0.018715447154471536,0,100
1,0.06504065040650409,0.0677506775067751,0.07046070460704612,0.022940643742475952,0.020331742969644632,0.05190243902439021,1,100
2,0.07046070460704612,0.07046070460704612,0.07317073170731703,0.0185843487494904,0.015575767505695899,0.036308943089430966,2,100
3,0.07859078590785906,0.07859078590785906,0.09485094850948506,0.01594419064939715,0.008830770485085808,0.04799457994579948,3,100
4,0.07046070460704612,0.07046070460704612,0.07317073170731703,0.03603189804677287,0.023541914965107186,0.034266944121822164,4,100
5,0.07046070460704612,0.07046070460704612,0.06233062330623307,0.025002935214866392,0.033533478603547356,0.020617886178861757,5,100
6,0.08130081300813008,0.07046070460704612,0.06233062330623307,0.07179631207949265,0.03691580214538613,0.01695616208543024,6,100
7,0.07046070460704612,0.07859078590785906,0.07588075880758804,0.014787006852001091,0.022298619344136426,0.053306233062330635,7,100
8,0.07046070460704612,0.07046070460704612,0.07046070460704612,0.01747301956745167,0.015583788735977544,0.017333333333333277,8,100
9,0.0677506775067751,0.0677506775067751,0.07046070460704612,0.01899891807455472,0.02692047452109057,0.030601626016260194,9,100
10,0.08943089430894313,0.07859078590785906,0.0677506775067751,0.024005351398415073,0.014317428818074433,0.02603794037940386,0,194
11,0.07317073170731703,0.08130081300813008,0.07046070460704612,0.016151432602416367,0.03145778437213679,0.022536585365853647,1,194
12,0.07859078590785906,0.07046070460704612,0.07859078590785906,0.02504931271351207,0.01965317565444194,0.03942005420054189,2,194
13,0.07588075880758804,0.07317073170731703,0.07046070460704612,0.02082536921171175,0.004292023377544719,0.02805420054200546,3,194
14,0.0840108401084011,0.07317073170731703,0.054200542005420016,0.04030822737990923,0.021219879137064454,0.030790398761130544,4,194
15,0.07046070460704612,0.07046070460704612,0.06504065040650409,0.016936363875863707,0.02903067078541558,0.03494308943089433,5,194
16,0.07859078590785906,0.0677506775067751,0.06233062330623307,0.03589507022678387,0.03794255262650885,0.01795571041424695,6,194
17,0.07317073170731703,0.08130081300813008,0.0840108401084011,0.029182744730689398,0.03629274216336184,0.037306233062330454,7,194
18,0.09756097560975607,0.07317073170731703,0.07046070460704612,0.042735192284758805,0.03077943110310318,0.04140379403794044,8,194
19,0.08130081300813008,0.07046070460704612,0.05962059620596205,0.029852587204258516,0.027382066154250755,0.021073170731707218,9,194
20,0.06504065040650409,0.0677506775067751,0.06504065040650409,0.025064576805158077,0.027212910910125836,0.03124661246612462,0,379
21,0.09214092140921404,0.07859078590785906,0.07317073170731703,0.0335721721168983,0.04057370955998481,0.02220596205962069,1,379
22,0.08130081300813008,0.0677506775067751,0.05691056910569103,0.05597912553882662,0.05494308849170116,0.02313134598012647,2,379
23,0.08130081300813008,0.07859078590785906,0.07588075880758804,0.02274530860332084,0.0339424748911214,0.016238766292424912,3,379
24,0.06504065040650409,0.07046070460704612,0.05962059620596205,0.03949969012532452,0.038699886065071805,0.02124140749344013,4,379
25,0.05962059620596205,0.0677506775067751,0.06504065040650409,0.04343056772376354,0.04451245763665096,0.024039295392954022,5,379
26,0.10027100271002709,0.07859078590785906,0.07859078590785906,0.03152131181998121,0.021309879373163285,0.021259736740224484,6,379
27,0.0840108401084011,0.07046070460704612,0.0677506775067751,0.04180004261967788,0.0428207778196143,0.02191111111111102,7,379
28,0.08672086720867211,0.07046070460704612,0.0677506775067751,0.06235697389048557,0.06473048958432029,0.021634946444702676,8,379
29,0.07859078590785906,0.07859078590785906,0.07317073170731703,0.018927470095870595,0.02617090256186134,0.03185826558265591,9,379
30,0.07859078590785906,0.06233062330623307,0.051490514905149,0.03440654656715876,0.03440251111090718,0.01712204155374888,0,740
31,0.06504065040650409,0.05962059620596205,0.06233062330623307,0.056152673319769475,0.04400427832011768,0.014324661246612545,1,740
32,0.07317073170731703,0.05962059620596205,0.06233062330623307,0.05311953764172452,0.04306571575788021,0.019553271389856706,2,740
33,0.0677506775067751,0.04878048780487809,0.046070460704607075,0.06959151671537232,0.06570696662610191,0.024779365079365134,3,740
34,0.07588075880758804,0.05962059620596205,0.05962059620596205,0.053111919370367515,0.041377322039469255,0.01617271260807845,4,740
35,0.08943089430894313,0.05962059620596205,0.07046070460704612,0.04751352540837783,0.04487669373340184,0.015543360433604216,5,740
36,0.07588075880758804,0.05962059620596205,0.06233062330623307,0.035409076331378284,0.039597171367084606,0.03206705381339536,6,740
37,0.08672086720867211,0.07046070460704612,0.07317073170731703,0.021877996103922985,0.03504886964970328,0.027200464576074442,7,740
38,0.0840108401084011,0.07046070460704612,0.07588075880758804,0.03185684756374117,0.044537120828987906,0.02965121951219525,8,740
39,0.07588075880758804,0.05691056910569103,0.054200542005420016,0.04482090997044727,0.04236611153634818,0.018129423151374596,9,740
