,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.15657392253136937,0.17294053464266235,0.16803055100927444,0.12363175985988775,0.100218592254425,0.19113366066557558,0,100
1,0.11620294599018,0.12875068194217132,0.15384615384615385,0.12853412605203074,0.11323472805818072,0.17885106382978727,1,100
2,0.1620294599018003,0.16093835242771415,0.17130387343153297,0.0787488042236735,0.08236271431774422,0.18489907255864704,2,100
3,0.11893071467539551,0.15439170758319698,0.17130387343153297,0.13012227736634738,0.08438528758203802,0.1599945444626296,3,100
4,0.16803055100927444,0.18221494817239503,0.2029459901800328,0.09388259090797739,0.07680252467029552,0.15392580469176215,4,100
5,0.1478450627386798,0.1718494271685761,0.1893071467539552,0.09884331036942955,0.06910885626102346,0.16663066012002187,5,100
6,0.12384069830878341,0.18712493180578282,0.20676486633933444,0.13512163074532849,0.06964641219193014,0.13807637752318602,6,100
7,0.14729950900163669,0.13693398799781775,0.15439170758319698,0.11444624020769323,0.12890450512199667,0.20126241134751777,7,100
8,0.15111838516093834,0.1669394435351882,0.1745771958537916,0.09319534981143837,0.07040251661329451,0.1881451172940535,8,100
9,0.12984178941625746,0.17021276595744683,0.18330605564648117,0.11154899499465958,0.06886906473224187,0.15150463720676485,9,100
10,0.0703764320785597,0.08837970540098194,0.09328968903436985,0.08313058491419063,0.05730323201628295,0.15538570649208955,0,332
11,0.08292416803055103,0.10256410256410253,0.09983633387888702,0.08299115476696137,0.058630155117581996,0.15401854882705954,1,332
12,0.07474086197490448,0.09165302782324058,0.10038188761593014,0.07452310052177279,0.052268363601399935,0.1541953082378615,2,332
13,0.07474086197490448,0.09328968903436985,0.10256410256410253,0.08042995865604907,0.04974965570776716,0.14127223131478453,3,332
14,0.08128750681942176,0.09656301145662849,0.09819967266775775,0.07891845049221285,0.05578021562254863,0.14524495362793238,4,332
15,0.07746863066012,0.0943807965084561,0.09383524277141297,0.08963014331197451,0.0639273137354426,0.15812984178941628,5,332
16,0.07692307692307687,0.10474631751227492,0.10801963993453356,0.07520347350367756,0.04499145787163978,0.13738788870703755,6,332
17,0.07201309328968908,0.08619749045280956,0.08619749045280956,0.08332475667804858,0.0665378135933869,0.1559039825422804,7,332
18,0.06492089470812878,0.08674304418985268,0.09165302782324058,0.09657357091219244,0.0674256308602055,0.1498723404255319,8,332
19,0.07528641571194761,0.09056192034915445,0.09328968903436985,0.08187183426336084,0.058351675555824246,0.13665902891434806,9,332
20,0.03546099290780147,0.05237315875613746,0.0556464811783961,0.01880371138165625,0.04371883906675661,0.1174849972722313,0,1103
21,0.028368794326241176,0.04418985270049103,0.04637206764866342,0.012412888078427506,0.031005202446974522,0.1276301145662848,1,1103
22,0.03546099290780147,0.04473540643753404,0.052918712493180586,0.025370086169004144,0.03438404780861688,0.12290234588106934,2,1103
23,0.036006546644844484,0.04691762138570654,0.04855428259683581,0.015822197010098037,0.0338947448707978,0.1276573922531369,3,1103
24,0.03109656301145658,0.03546099290780147,0.03764320785597386,0.01655632728280939,0.01828785270247036,0.13769885433715223,4,1103
25,0.02891434806328419,0.03982542280414625,0.04309874522640478,0.014637057308436547,0.026121241912773662,0.12541843971631206,5,1103
26,0.030551009274413565,0.028368794326241176,0.03327877795962897,0.017896308365528343,0.021113529717837295,0.13554173486088386,6,1103
27,0.033824331696672094,0.04309874522640478,0.04473540643753404,0.020583313009414954,0.03420044536946007,0.12606110201854878,7,1103
28,0.02891434806328419,0.03655210038188761,0.04255319148936165,0.01625198584578834,0.03085393309306928,0.13391271140207317,8,1103
29,0.03327877795962897,0.03818876159301687,0.039279869067103124,0.0198746562628775,0.027121555091663068,0.13385924713584282,9,1103
30,0.016366612111292977,0.019094380796508492,0.021822149481723896,0.009612062805882499,0.012819324449929682,0.0930943807965084,0,3667
31,0.013638843426077463,0.019639934533551506,0.021276595744680882,0.005259730727114074,0.014150367038381207,0.0918788870703764,1,3667
32,0.016912165848336103,0.02454991816693941,0.028368794326241176,0.010874063260185656,0.020170060858018705,0.08643753409710854,2,3667
33,0.016366612111292977,0.026186579378068786,0.02891434806328419,0.011536850932492864,0.022560866578893446,0.08630878341516639,3,3667
34,0.009274413529732684,0.018003273322422242,0.020731042007637757,0.003737910812436151,0.011800428797751358,0.09129187124931797,4,3667
35,0.014184397163120588,0.026186579378068786,0.02454991816693941,0.005396284619985857,0.020022883149862714,0.08469830878341517,5,3667
36,0.016912165848336103,0.02345881069285327,0.024004364429896397,0.006051800949369532,0.016507317522771202,0.09133551554828147,6,3667
37,0.016366612111292977,0.028368794326241176,0.02891434806328419,0.00935249828268259,0.022395053989446592,0.082962356792144,7,3667
38,0.018548827059465367,0.0267321331151118,0.03109656301145658,0.0099164434730366,0.02113432966769233,0.08322094926350246,8,3667
39,0.015821058374249852,0.021822149481723896,0.024004364429896397,0.008063052009740902,0.015480973075556482,0.08601091107474071,9,3667
